-4.078957922632655553e-01,6.372089174010585610e-01,2.073722840700844006e-01,1.953394029038662549e-01,-7.915272597697901036e-01,-4.902612835020451199e-01,1.570801904283443573e+00,6.711165891865224090e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.372089174010585610e-01,2.073722840700844006e-01,1.953394029038662549e-01,-7.915272597697901036e-01,-4.902612835020451199e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.372089174010585610e-01,2.073722840700844006e-01,1.953394029038662549e-01,-7.915272597697901036e-01,-4.902612835020451199e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.372089174010585610e-01,2.073722840700844006e-01,1.953394029038662549e-01,-7.915272597697901036e-01,-4.902612835020451199e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.372089174010585610e-01,2.073832410754775091e-01,1.953394029038662549e-01,-7.915272597697901036e-01,-4.902612835020451199e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.372089174010585610e-01,2.073832410754775091e-01,1.953394029038662549e-01,-7.915272597697901036e-01,-4.902612835020451199e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.372089174010585610e-01,2.073832410754775091e-01,1.953394029038662549e-01,-7.915272597697901036e-01,-4.902612835020451199e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.371997684101700088e-01,2.073832410754775091e-01,1.953394029038662549e-01,-7.915272597697901036e-01,-4.902996631234246006e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.371997684101700088e-01,2.073832410754775091e-01,1.953394029038662549e-01,-7.915272597697901036e-01,-4.902612835020451199e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.371997684101700088e-01,2.073832410754775091e-01,1.953394029038662549e-01,-7.915272597697901036e-01,-4.902996631234246006e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.371997684101700088e-01,2.073832410754775091e-01,1.953394029038662549e-01,-7.915272597697901036e-01,-4.902996631234246006e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.371997684101700088e-01,2.073832410754775091e-01,1.953394029038662549e-01,-7.915272597697901036e-01,-4.902996631234246006e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.371997684101700088e-01,2.073832410754775091e-01,1.953394029038662549e-01,-7.915272597697901036e-01,-4.902996631234246006e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.371997684101700088e-01,2.073832410754775091e-01,1.953394029038662549e-01,-7.915272597697901036e-01,-4.902996631234246006e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.371997684101700088e-01,2.073832410754775091e-01,1.953394029038662549e-01,-7.915272597697901036e-01,-4.902996631234246006e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.371997684101700088e-01,2.073832410754775091e-01,1.953394029038662549e-01,-7.915272597697901036e-01,-4.902996631234246006e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.371997684101700088e-01,2.073832410754775091e-01,1.953394029038662549e-01,-7.915272597697901036e-01,-4.902996631234246006e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.371997684101700088e-01,2.073832410754775091e-01,1.953394029038662549e-01,-7.915272597697901036e-01,-4.902996631234246006e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.371997684101700088e-01,2.073832410754775091e-01,1.953394029038662549e-01,-7.915272597697901036e-01,-4.902996631234246006e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.371997684101700088e-01,2.073832410754775091e-01,1.953394029038662549e-01,-7.915272597697901036e-01,-4.902996631234246006e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.371997684101700088e-01,2.073832410754775091e-01,1.953394029038662549e-01,-7.915272597697901036e-01,-4.902996631234246006e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.371997684101700088e-01,2.073832410754775091e-01,1.953394029038662549e-01,-7.915272597697901036e-01,-4.902996631234246006e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.371997684101700088e-01,2.073832410754775091e-01,1.953394029038662549e-01,-7.915272597697901036e-01,-4.902996631234246006e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.371997684101700088e-01,2.073832410754775091e-01,1.953394029038662549e-01,-7.915272597697901036e-01,-4.902996631234246006e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.371997684101700088e-01,2.073832410754775091e-01,1.953394029038662549e-01,-7.915272597697901036e-01,-4.902996631234246006e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.371997684101700088e-01,2.073832410754775091e-01,1.953394029038662549e-01,-7.915272597697901036e-01,-4.902996631234246006e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.371997684101700088e-01,2.073832410754775091e-01,1.953394029038662549e-01,-7.915272597697901036e-01,-4.902996631234246006e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.371997684101700088e-01,2.073832410754775091e-01,1.953394029038662549e-01,-7.915272597697901036e-01,-4.903380427448040813e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.371997684101700088e-01,2.073832410754775091e-01,1.953394029038662549e-01,-7.915272597697901036e-01,-4.902996631234246006e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.371997684101700088e-01,2.073832410754775091e-01,1.953394029038662549e-01,-7.915272597697901036e-01,-4.903380427448040813e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.371997684101700088e-01,2.073832410754775091e-01,1.953394029038662549e-01,-7.915272597697901036e-01,-4.902996631234246006e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.371997684101700088e-01,2.073832410754775091e-01,1.953394029038662549e-01,-7.915272597697901036e-01,-4.903380427448040813e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
