timestamp,voltage,current,feedrate,energy
1.688596531434612000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596531435046000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596531449884000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596531465334000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596531465676000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596531480295000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596531495395000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596531495893000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596531510873000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596531526306000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596531526712000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596531542318000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596531557999000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596531558381000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596531573364000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596531589071000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596531589464000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596531604474000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596531619329000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596531619743000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596531634257000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596531650154000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596531650555000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596531666148000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596531666551000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596531681193000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596531697221000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596531697598000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596531713186000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
