timestamp,voltage,current,feedrate,energy
1.688594733275367000e+15,1.468999999999999950e+01,1.000000000000000000e+02,6.339999999999999858e+00,4.299999999999999822e+00
1.688594733275799000e+15,1.468999999999999950e+01,1.000000000000000000e+02,6.339999999999999858e+00,4.299999999999999822e+00
1.688594733292000000e+15,1.468999999999999950e+01,1.000000000000000000e+02,6.339999999999999858e+00,4.299999999999999822e+00
1.688594733306669000e+15,1.468999999999999950e+01,1.000000000000000000e+02,6.339999999999999858e+00,4.299999999999999822e+00
1.688594733307171000e+15,1.468999999999999950e+01,1.000000000000000000e+02,6.339999999999999858e+00,4.299999999999999822e+00
1.688594733322046000e+15,1.468999999999999950e+01,1.000000000000000000e+02,6.339999999999999858e+00,4.299999999999999822e+00
1.688594733337046000e+15,1.468999999999999950e+01,1.000000000000000000e+02,6.339999999999999858e+00,4.299999999999999822e+00
1.688594733337584000e+15,1.468999999999999950e+01,1.000000000000000000e+02,6.339999999999999858e+00,4.299999999999999822e+00
1.688594733352051000e+15,1.468999999999999950e+01,1.000000000000000000e+02,6.339999999999999858e+00,4.299999999999999822e+00
1.688594733367624000e+15,1.468999999999999950e+01,1.000000000000000000e+02,6.339999999999999858e+00,4.299999999999999822e+00
1.688594733367992000e+15,1.468999999999999950e+01,1.000000000000000000e+02,6.339999999999999858e+00,4.299999999999999822e+00
1.688594733383285000e+15,1.468999999999999950e+01,1.000000000000000000e+02,6.339999999999999858e+00,4.299999999999999822e+00
1.688594733398908000e+15,1.468999999999999950e+01,1.000000000000000000e+02,6.339999999999999858e+00,4.299999999999999822e+00
1.688594733399304000e+15,1.468999999999999950e+01,1.000000000000000000e+02,6.339999999999999858e+00,4.299999999999999822e+00
1.688594733413946000e+15,1.468999999999999950e+01,1.000000000000000000e+02,6.339999999999999858e+00,4.299999999999999822e+00
1.688594733430350000e+15,1.468999999999999950e+01,1.000000000000000000e+02,6.339999999999999858e+00,4.299999999999999822e+00
1.688594733430921000e+15,1.468999999999999950e+01,1.000000000000000000e+02,6.339999999999999858e+00,4.299999999999999822e+00
1.688594733445193000e+15,1.468999999999999950e+01,1.000000000000000000e+02,6.339999999999999858e+00,4.299999999999999822e+00
1.688594733445591000e+15,1.468999999999999950e+01,1.000000000000000000e+02,6.339999999999999858e+00,4.299999999999999822e+00
1.688594733460598000e+15,1.468999999999999950e+01,1.000000000000000000e+02,6.339999999999999858e+00,4.299999999999999822e+00
1.688594733475540000e+15,1.468999999999999950e+01,1.000000000000000000e+02,6.339999999999999858e+00,4.299999999999999822e+00
1.688594733475763000e+15,1.468999999999999950e+01,1.000000000000000000e+02,6.339999999999999858e+00,4.299999999999999822e+00
1.688594733490656000e+15,1.468999999999999950e+01,1.000000000000000000e+02,6.339999999999999858e+00,4.299999999999999822e+00
1.688594733505256000e+15,1.468999999999999950e+01,1.000000000000000000e+02,6.339999999999999858e+00,4.299999999999999822e+00
1.688594733505728000e+15,1.468999999999999950e+01,1.000000000000000000e+02,6.339999999999999858e+00,4.299999999999999822e+00
1.688594733521558000e+15,1.468999999999999950e+01,1.000000000000000000e+02,6.339999999999999858e+00,4.299999999999999822e+00
1.688594733537140000e+15,1.468999999999999950e+01,1.000000000000000000e+02,6.339999999999999858e+00,4.299999999999999822e+00
1.688594733537540000e+15,1.468999999999999950e+01,1.000000000000000000e+02,6.339999999999999858e+00,4.299999999999999822e+00
1.688594733552189000e+15,1.468999999999999950e+01,1.000000000000000000e+02,6.339999999999999858e+00,4.299999999999999822e+00
1.688594733568173000e+15,1.468999999999999950e+01,1.000000000000000000e+02,6.339999999999999858e+00,4.299999999999999822e+00
1.688594733568576000e+15,1.468999999999999950e+01,1.000000000000000000e+02,6.339999999999999858e+00,4.299999999999999822e+00
1.688594733584126000e+15,1.468999999999999950e+01,1.000000000000000000e+02,6.339999999999999858e+00,4.299999999999999822e+00
1.688594733600134000e+15,1.468999999999999950e+01,1.000000000000000000e+02,6.339999999999999858e+00,4.299999999999999822e+00
1.688594733600537000e+15,1.468999999999999950e+01,1.000000000000000000e+02,6.339999999999999858e+00,4.299999999999999822e+00
1.688594733615203000e+15,1.468999999999999950e+01,1.000000000000000000e+02,6.339999999999999858e+00,4.299999999999999822e+00
1.688594733615463000e+15,1.468999999999999950e+01,1.000000000000000000e+02,6.339999999999999858e+00,4.299999999999999822e+00
1.688594733630841000e+15,1.468999999999999950e+01,1.000000000000000000e+02,6.339999999999999858e+00,4.299999999999999822e+00
1.688594733646315000e+15,1.468999999999999950e+01,1.000000000000000000e+02,6.339999999999999858e+00,4.299999999999999822e+00
1.688594733646740000e+15,1.468999999999999950e+01,1.000000000000000000e+02,6.339999999999999858e+00,4.299999999999999822e+00
1.688594733661743000e+15,1.468999999999999950e+01,1.000000000000000000e+02,6.339999999999999858e+00,4.299999999999999822e+00
