timestamp,voltage,current,feedrate,energy
1.688595630166720000e+15,1.449000000000000021e+01,1.089000000000000057e+02,6.490000000000000213e+00,5.400000000000000355e+00
1.688595630167241000e+15,1.449000000000000021e+01,1.089000000000000057e+02,6.490000000000000213e+00,5.400000000000000355e+00
1.688595630183099000e+15,1.449000000000000021e+01,1.089000000000000057e+02,6.490000000000000213e+00,5.400000000000000355e+00
1.688595630198803000e+15,1.449000000000000021e+01,1.089000000000000057e+02,6.490000000000000213e+00,5.400000000000000355e+00
1.688595630199040000e+15,1.449000000000000021e+01,1.089000000000000057e+02,6.490000000000000213e+00,5.400000000000000355e+00
1.688595630213664000e+15,1.449000000000000021e+01,1.089000000000000057e+02,6.490000000000000213e+00,5.400000000000000355e+00
1.688595630228735000e+15,1.449000000000000021e+01,1.089000000000000057e+02,6.490000000000000213e+00,5.400000000000000355e+00
1.688595630229188000e+15,1.449000000000000021e+01,1.089000000000000057e+02,6.490000000000000213e+00,5.400000000000000355e+00
1.688595630244597000e+15,1.449000000000000021e+01,1.089000000000000057e+02,6.490000000000000213e+00,5.400000000000000355e+00
1.688595630244842000e+15,1.449000000000000021e+01,1.089000000000000057e+02,6.490000000000000213e+00,5.400000000000000355e+00
1.688595630259636000e+15,1.449000000000000021e+01,1.089000000000000057e+02,6.490000000000000213e+00,5.400000000000000355e+00
1.688595630275277000e+15,1.449000000000000021e+01,1.089000000000000057e+02,6.490000000000000213e+00,5.400000000000000355e+00
1.688595630276513000e+15,1.449000000000000021e+01,1.089000000000000057e+02,6.490000000000000213e+00,5.400000000000000355e+00
1.688595630289895000e+15,1.449000000000000021e+01,1.089000000000000057e+02,6.490000000000000213e+00,5.400000000000000355e+00
1.688595630305039000e+15,1.449000000000000021e+01,1.089000000000000057e+02,6.490000000000000213e+00,5.400000000000000355e+00
1.688595630305578000e+15,1.449000000000000021e+01,1.089000000000000057e+02,6.490000000000000213e+00,5.400000000000000355e+00
1.688595630319865000e+15,1.449000000000000021e+01,1.089000000000000057e+02,6.490000000000000213e+00,5.400000000000000355e+00
1.688595630335880000e+15,1.449000000000000021e+01,1.089000000000000057e+02,6.490000000000000213e+00,5.400000000000000355e+00
1.688595630336273000e+15,1.449000000000000021e+01,1.089000000000000057e+02,6.490000000000000213e+00,5.400000000000000355e+00
1.688595630351482000e+15,1.449000000000000021e+01,1.089000000000000057e+02,6.490000000000000213e+00,5.400000000000000355e+00
1.688595630366587000e+15,1.449000000000000021e+01,1.089000000000000057e+02,6.490000000000000213e+00,5.400000000000000355e+00
1.688595630366997000e+15,1.449000000000000021e+01,1.089000000000000057e+02,6.490000000000000213e+00,5.400000000000000355e+00
1.688595630382044000e+15,1.449000000000000021e+01,1.089000000000000057e+02,6.490000000000000213e+00,5.400000000000000355e+00
1.688595630397593000e+15,1.449000000000000021e+01,1.089000000000000057e+02,6.490000000000000213e+00,5.400000000000000355e+00
1.688595630397985000e+15,1.449000000000000021e+01,1.089000000000000057e+02,6.490000000000000213e+00,5.400000000000000355e+00
1.688595630413581000e+15,1.449000000000000021e+01,1.089000000000000057e+02,6.490000000000000213e+00,5.400000000000000355e+00
1.688595630428555000e+15,1.449000000000000021e+01,1.089000000000000057e+02,6.490000000000000213e+00,5.400000000000000355e+00
1.688595630428943000e+15,1.449000000000000021e+01,1.089000000000000057e+02,6.490000000000000213e+00,5.400000000000000355e+00
1.688595630444034000e+15,1.449000000000000021e+01,1.089000000000000057e+02,6.490000000000000213e+00,5.400000000000000355e+00
1.688595630459241000e+15,1.449000000000000021e+01,1.089000000000000057e+02,6.490000000000000213e+00,5.400000000000000355e+00
1.688595630459655000e+15,1.449000000000000021e+01,1.089000000000000057e+02,6.490000000000000213e+00,5.400000000000000355e+00
1.688595630474710000e+15,1.449000000000000021e+01,1.089000000000000057e+02,6.490000000000000213e+00,5.400000000000000355e+00
1.688595630489669000e+15,1.449000000000000021e+01,1.089000000000000057e+02,6.490000000000000213e+00,5.400000000000000355e+00
1.688595630490090000e+15,1.449000000000000021e+01,1.089000000000000057e+02,6.490000000000000213e+00,5.400000000000000355e+00
1.688595630505512000e+15,1.449000000000000021e+01,1.089000000000000057e+02,6.490000000000000213e+00,5.400000000000000355e+00
1.688595630520536000e+15,1.449000000000000021e+01,1.089000000000000057e+02,6.490000000000000213e+00,5.400000000000000355e+00
1.688595630536634000e+15,1.449000000000000021e+01,1.089000000000000057e+02,6.490000000000000213e+00,5.400000000000000355e+00
1.688595630536870000e+15,1.449000000000000021e+01,1.089000000000000057e+02,6.490000000000000213e+00,5.400000000000000355e+00
1.688595630552467000e+15,1.449000000000000021e+01,1.089000000000000057e+02,6.490000000000000213e+00,5.400000000000000355e+00
1.688595630567493000e+15,1.449000000000000021e+01,1.089000000000000057e+02,6.490000000000000213e+00,5.400000000000000355e+00
1.688595630567698000e+15,1.449000000000000021e+01,1.089000000000000057e+02,6.490000000000000213e+00,5.400000000000000355e+00
1.688595630582836000e+15,1.449000000000000021e+01,1.089000000000000057e+02,6.490000000000000213e+00,5.400000000000000355e+00
1.688595630598765000e+15,1.449000000000000021e+01,1.089000000000000057e+02,6.490000000000000213e+00,5.400000000000000355e+00
1.688595630599002000e+15,1.449000000000000021e+01,1.089000000000000057e+02,6.490000000000000213e+00,5.400000000000000355e+00
