timestamp,voltage,current,feedrate,energy
1.688596046977664000e+15,1.513000000000000078e+01,9.970000000000000284e+01,6.549999999999999822e+00,4.599999999999999645e+00
1.688596046978099000e+15,1.513000000000000078e+01,9.970000000000000284e+01,6.549999999999999822e+00,4.599999999999999645e+00
1.688596046992569000e+15,1.513000000000000078e+01,9.970000000000000284e+01,6.549999999999999822e+00,4.599999999999999645e+00
1.688596047008239000e+15,1.513000000000000078e+01,9.970000000000000284e+01,6.549999999999999822e+00,4.599999999999999645e+00
1.688596047008737000e+15,1.513000000000000078e+01,9.970000000000000284e+01,6.549999999999999822e+00,4.599999999999999645e+00
1.688596047022678000e+15,1.513000000000000078e+01,9.970000000000000284e+01,6.549999999999999822e+00,4.599999999999999645e+00
1.688596047037931000e+15,1.513000000000000078e+01,9.970000000000000284e+01,6.549999999999999822e+00,4.599999999999999645e+00
1.688596047038381000e+15,1.513000000000000078e+01,9.970000000000000284e+01,6.549999999999999822e+00,4.599999999999999645e+00
1.688596047052557000e+15,1.513000000000000078e+01,9.970000000000000284e+01,6.549999999999999822e+00,4.599999999999999645e+00
1.688596047068042000e+15,1.513000000000000078e+01,9.970000000000000284e+01,6.549999999999999822e+00,4.599999999999999645e+00
1.688596047068466000e+15,1.513000000000000078e+01,9.970000000000000284e+01,6.549999999999999822e+00,4.599999999999999645e+00
1.688596047083128000e+15,1.513000000000000078e+01,9.970000000000000284e+01,6.549999999999999822e+00,4.599999999999999645e+00
1.688596047098695000e+15,1.513000000000000078e+01,9.970000000000000284e+01,6.549999999999999822e+00,4.599999999999999645e+00
1.688596047098941000e+15,1.513000000000000078e+01,9.970000000000000284e+01,6.549999999999999822e+00,4.599999999999999645e+00
1.688596047114206000e+15,1.513000000000000078e+01,9.970000000000000284e+01,6.549999999999999822e+00,4.599999999999999645e+00
1.688596047129692000e+15,1.513000000000000078e+01,9.970000000000000284e+01,6.549999999999999822e+00,4.599999999999999645e+00
1.688596047129975000e+15,1.513000000000000078e+01,9.970000000000000284e+01,6.549999999999999822e+00,4.599999999999999645e+00
1.688596047145666000e+15,1.513000000000000078e+01,9.970000000000000284e+01,6.549999999999999822e+00,4.599999999999999645e+00
1.688596047146056000e+15,1.513000000000000078e+01,9.970000000000000284e+01,6.549999999999999822e+00,4.599999999999999645e+00
1.688596047161745000e+15,1.513000000000000078e+01,9.970000000000000284e+01,6.549999999999999822e+00,4.599999999999999645e+00
1.688596047176985000e+15,1.513000000000000078e+01,9.970000000000000284e+01,6.549999999999999822e+00,4.599999999999999645e+00
1.688596047177390000e+15,1.513000000000000078e+01,9.970000000000000284e+01,6.549999999999999822e+00,4.599999999999999645e+00
1.688596047192750000e+15,1.513000000000000078e+01,9.970000000000000284e+01,6.549999999999999822e+00,4.599999999999999645e+00
1.688596047207692000e+15,1.513000000000000078e+01,9.970000000000000284e+01,6.549999999999999822e+00,4.599999999999999645e+00
1.688596047222692000e+15,1.513000000000000078e+01,9.970000000000000284e+01,6.549999999999999822e+00,4.599999999999999645e+00
1.688596047237699000e+15,1.513000000000000078e+01,9.970000000000000284e+01,6.549999999999999822e+00,4.599999999999999645e+00
1.688596047237931000e+15,1.513000000000000078e+01,9.970000000000000284e+01,6.549999999999999822e+00,4.599999999999999645e+00
1.688596047252427000e+15,1.513000000000000078e+01,9.970000000000000284e+01,6.549999999999999822e+00,4.599999999999999645e+00
1.688596047267692000e+15,1.513000000000000078e+01,9.970000000000000284e+01,6.549999999999999822e+00,4.599999999999999645e+00
1.688596047267953000e+15,1.513000000000000078e+01,9.970000000000000284e+01,6.549999999999999822e+00,4.599999999999999645e+00
1.688596047282697000e+15,1.513000000000000078e+01,9.970000000000000284e+01,6.549999999999999822e+00,4.599999999999999645e+00
1.688596047298728000e+15,1.513000000000000078e+01,9.970000000000000284e+01,6.549999999999999822e+00,4.599999999999999645e+00
1.688596047299193000e+15,1.513000000000000078e+01,9.970000000000000284e+01,6.549999999999999822e+00,4.599999999999999645e+00
1.688596047314830000e+15,1.513000000000000078e+01,9.970000000000000284e+01,6.549999999999999822e+00,4.599999999999999645e+00
1.688596047329830000e+15,1.513000000000000078e+01,9.970000000000000284e+01,6.549999999999999822e+00,4.599999999999999645e+00
1.688596047345930000e+15,1.513000000000000078e+01,9.970000000000000284e+01,6.549999999999999822e+00,4.599999999999999645e+00
1.688596047346171000e+15,1.513000000000000078e+01,9.970000000000000284e+01,6.549999999999999822e+00,4.599999999999999645e+00
1.688596047361916000e+15,1.513000000000000078e+01,9.970000000000000284e+01,6.549999999999999822e+00,4.599999999999999645e+00
1.688596047376798000e+15,1.513000000000000078e+01,9.970000000000000284e+01,6.549999999999999822e+00,4.599999999999999645e+00
1.688596047377170000e+15,1.513000000000000078e+01,9.970000000000000284e+01,6.549999999999999822e+00,4.599999999999999645e+00
1.688596047392004000e+15,1.513000000000000078e+01,9.970000000000000284e+01,6.549999999999999822e+00,4.599999999999999645e+00
1.688596047407996000e+15,1.513000000000000078e+01,9.970000000000000284e+01,6.549999999999999822e+00,4.599999999999999645e+00
1.688596047408395000e+15,1.513000000000000078e+01,9.970000000000000284e+01,6.549999999999999822e+00,4.599999999999999645e+00
