-4.430917512435244010e-01,6.772174545563943715e-01,2.578840789323421090e-01,1.769111573468977461e-01,-7.958717126183747492e-01,-4.433613861762661923e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.772174545563943715e-01,2.578840789323421090e-01,1.769111573468977461e-01,-7.958717126183747492e-01,-4.433613861762661923e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.772174545563943715e-01,2.578840789323421090e-01,1.769111573468977461e-01,-7.958717126183747492e-01,-4.433613861762661923e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.772174545563943715e-01,2.578840789323421090e-01,1.769111573468977461e-01,-7.958717126183747492e-01,-4.433613861762661923e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.772174545563943715e-01,2.578840789323421090e-01,1.769111573468977461e-01,-7.958717126183747492e-01,-4.433613861762661923e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.772174545563943715e-01,2.578840789323421090e-01,1.769111573468977461e-01,-7.958717126183747492e-01,-4.433613861762661923e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.772083055655059303e-01,2.578840789323421090e-01,1.769111573468977461e-01,-7.958717126183747492e-01,-4.433613861762661923e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.772083055655059303e-01,2.578840789323421090e-01,1.769111573468977461e-01,-7.958717126183747492e-01,-4.433613861762661923e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.772083055655059303e-01,2.578840789323421090e-01,1.769111573468977461e-01,-7.958717126183747492e-01,-4.433997657976457840e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.772083055655059303e-01,2.578950359377352175e-01,1.769111573468977461e-01,-7.958717126183747492e-01,-4.433997657976457840e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.246359423774273157e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.772083055655059303e-01,2.578950359377352175e-01,1.769111573468977461e-01,-7.958717126183747492e-01,-4.433997657976457840e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.246359423774273157e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.772083055655059303e-01,2.578950359377352175e-01,1.769111573468977461e-01,-7.958717126183747492e-01,-4.433997657976457840e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.246359423774273157e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.772083055655059303e-01,2.578950359377352175e-01,1.769111573468977461e-01,-7.958717126183747492e-01,-4.433997657976457840e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.246359423774273157e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.772083055655059303e-01,2.578950359377352175e-01,1.769111573468977461e-01,-7.958717126183747492e-01,-4.433997657976457840e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.246359423774273157e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.772083055655059303e-01,2.578950359377352175e-01,1.769111573468977461e-01,-7.958717126183747492e-01,-4.433997657976457840e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.246359423774273157e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.772083055655059303e-01,2.578950359377352175e-01,1.769111573468977461e-01,-7.958717126183747492e-01,-4.433997657976457840e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.246359423774273157e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.772083055655059303e-01,2.578950359377352175e-01,1.769111573468977461e-01,-7.958717126183747492e-01,-4.433997657976457840e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.246359423774273157e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
