timestamp,voltage,current,feedrate,energy
1.688595281775662000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595281775890000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595281790467000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595281805074000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595281805658000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595281820234000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595281835245000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595281835738000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595281850406000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595281866223000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595281866658000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595281881275000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595281896283000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595281896681000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595281912719000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595281927209000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595281927613000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595281942735000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595281957726000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595281958165000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595281972416000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595281987559000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595281987961000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282002240000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282018388000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282019603000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282033752000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282049529000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282049946000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282065542000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282065938000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282081317000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282096547000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282096941000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282121232000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282121598000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282127682000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282142852000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282157859000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282158203000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282173852000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282189711000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282190102000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282205867000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282206505000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282221714000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282237627000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282237833000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282252764000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282267698000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282268102000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282283708000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282298728000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282299121000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282314736000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282315119000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282329732000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282345784000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282346185000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282360794000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282376388000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282376793000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282392462000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282408390000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282408784000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282423810000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282439334000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282439721000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282454850000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282455227000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282470763000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282485480000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282485883000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282501475000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282518200000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282518583000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282532691000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282548124000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282548530000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282562657000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282578704000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282579086000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282594063000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282609695000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282610090000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282624710000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282625108000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282640768000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282655783000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282656371000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282671912000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282687004000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282687218000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282702156000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282718103000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282718498000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282734142000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282749505000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282749992000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282765111000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282765589000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282780549000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282796152000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282796546000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282811207000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282825821000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282826206000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282840565000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282856300000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282856740000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282871562000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282886936000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282887326000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282901953000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282916924000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282917318000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
