-4.078957922632655553e-01,6.441987464398595264e-01,1.990011319497449749e-01,1.983595875923694352e-01,-7.764641158767466855e-01,-4.945598010965517877e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,7.122053850138702208e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.441987464398595264e-01,1.990011319497449749e-01,1.983595875923694352e-01,-7.764641158767466855e-01,-4.945598010965517877e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,7.122053850138702208e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.441987464398595264e-01,1.990011319497449749e-01,1.983595875923694352e-01,-7.764641158767466855e-01,-4.945598010965517877e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,7.122053850138702208e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.441987464398595264e-01,1.990011319497449749e-01,1.983595875923694352e-01,-7.764641158767466855e-01,-4.945598010965517877e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,7.122053850138702208e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.441987464398595264e-01,1.990120889551380556e-01,1.983595875923694352e-01,-7.764641158767466855e-01,-4.945981807179313794e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,7.122053850138702208e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.441895974489709742e-01,1.990120889551380556e-01,1.983595875923694352e-01,-7.764641158767466855e-01,-4.945981807179313794e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.441895974489709742e-01,1.990120889551380556e-01,1.983595875923694352e-01,-7.764641158767466855e-01,-4.945981807179313794e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.441895974489709742e-01,1.990120889551380556e-01,1.983595875923694352e-01,-7.764641158767466855e-01,-4.945981807179313794e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.441895974489709742e-01,1.990120889551380556e-01,1.983595875923694352e-01,-7.764641158767466855e-01,-4.945981807179313794e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.078957922632655553e-01,6.441895974489709742e-01,1.990120889551380556e-01,1.983595875923694352e-01,-7.764641158767466855e-01,-4.945981807179313794e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
