1.056258344045715148e+03,6.917943397384452737e+02,3.739309575095728633e+01,8.836445366249996436e-01,2.216599891424197652e-02,-2.047711550221368859e-01,-4.204161931417764730e-01
1.056503807832035363e+03,6.887712543277490340e+02,3.745238686317092203e+01,8.834059086563036400e-01,2.293135470656108496e-02,-2.039939670870413446e-01,-4.212536230283882022e-01
1.056670253183340265e+03,6.856796225993061853e+02,3.748903420761312333e+01,8.832798004686659432e-01,2.342276198035582457e-02,-2.034257092320856386e-01,-4.217655143900081449e-01
1.056832306303209634e+03,6.826180608520782016e+02,3.752617849714638254e+01,8.831821328820450567e-01,2.379088017094827326e-02,-2.028288856594175071e-01,-4.222366129562572512e-01
1.057025953296936905e+03,6.795976718187562255e+02,3.753278534205765027e+01,8.829324190495404512e-01,2.438529934604094854e-02,-2.025520599561893842e-01,-4.228573797093234665e-01
1.057243998536220488e+03,6.765442351274859902e+02,3.759240975517272432e+01,8.827989391020401033e-01,2.485950042439446367e-02,-2.019335306767607308e-01,-4.234039295370081168e-01
1.057421169954062179e+03,6.735015056555974979e+02,3.758142973682176802e+01,8.826143577506905258e-01,2.552529515131109900e-02,-2.013046535426025740e-01,-4.240481001748118151e-01
1.057630034908931066e+03,6.704271198066209081e+02,3.762746741021008745e+01,8.824425705541725229e-01,2.606424012890279363e-02,-2.008956557637815998e-01,-4.245664854360119977e-01
1.057765666393036781e+03,6.673579982199443066e+02,3.764988620318043644e+01,8.822346870546068365e-01,2.654857610362273621e-02,-2.004202204046487135e-01,-4.251927390225309633e-01
1.057934602426886158e+03,6.643212407949913541e+02,3.772229552809825037e+01,8.820902384473418012e-01,2.699902513956154576e-02,-1.999435445575620807e-01,-4.256881991166576173e-01
1.058135539081855313e+03,6.613157560528784416e+02,3.778184649519804594e+01,8.820282878228307144e-01,2.756328634981764295e-02,-1.992620984492289860e-01,-4.260997311047420855e-01
1.058333118148884296e+03,6.582442458563550645e+02,3.784350850968947810e+01,8.819225705538008553e-01,2.801298785322780746e-02,-1.986599469062225731e-01,-4.265701320469213464e-01
1.058513895696628197e+03,6.552503905047038870e+02,3.791455971512277756e+01,8.816969402117128540e-01,2.862707782507414173e-02,-1.982374539390339696e-01,-4.271918865009842747e-01
1.058688548675193033e+03,6.522230487857603975e+02,3.794689524608197218e+01,8.815737430083178117e-01,2.931854315313300874e-02,-1.975496619305595891e-01,-4.277175349886930267e-01
1.058876655874546941e+03,6.491447460253309600e+02,3.800851112892046757e+01,8.815160563652781889e-01,2.978865576564077716e-02,-1.970368564840259684e-01,-4.280403667234869425e-01
1.059080106730804118e+03,6.460946171397589524e+02,3.802924806722656825e+01,8.812345517473758605e-01,3.041177160387852421e-02,-1.965296934328080447e-01,-4.288086619387736498e-01
1.059240859282035899e+03,6.430724384565116907e+02,3.804921476281837300e+01,8.811514661726438380e-01,3.074341177015841448e-02,-1.959885786501844585e-01,-4.292032308047215583e-01
1.059409348010509575e+03,6.400232173578611992e+02,3.807191077331579976e+01,8.809195780696734701e-01,3.146089818790594184e-02,-1.954223992532854726e-01,-4.298848621768952549e-01
1.059626179404141112e+03,6.369868169941503311e+02,3.809789234742253683e+01,8.808741154299372100e-01,3.196454743654526115e-02,-1.948756911715723850e-01,-4.301889415862574229e-01
1.059797394257440828e+03,6.339367990210930657e+02,3.810593854918504064e+01,8.806569472297227641e-01,3.260570082848346374e-02,-1.943843589266810445e-01,-4.308073009759375016e-01
1.059943500653932915e+03,6.309062244416070371e+02,3.815687029827516596e+01,8.805283869024808086e-01,3.315422761609095742e-02,-1.936585380456411487e-01,-4.313547585133615248e-01
1.060116849370589762e+03,6.278476545819780767e+02,3.819140904489587030e+01,8.804200958724107684e-01,3.361671530887742204e-02,-1.931208528736043928e-01,-4.317808557836121386e-01
1.060319957568327936e+03,6.248059383312779573e+02,3.824113731844312980e+01,8.802411662539927351e-01,3.401880732550665448e-02,-1.925860157201774725e-01,-4.323526760978684269e-01
1.060498481215928905e+03,6.217694645236884980e+02,3.822035672090194680e+01,8.799740671825720950e-01,3.484043074735485718e-02,-1.921487785617292110e-01,-4.330249789200807942e-01
1.060704700262192773e+03,6.186975228628463128e+02,3.826975605612588538e+01,8.798290610864261119e-01,3.542886195795515863e-02,-1.916947325439960492e-01,-4.334728924892856661e-01
1.060888452876874908e+03,6.156319893262748337e+02,3.827996574199438840e+01,8.797416932450445870e-01,3.604483370714316876e-02,-1.909944591322637886e-01,-4.339083309987724624e-01
1.061072771604218360e+03,6.126081169388331773e+02,3.831375632856876479e+01,8.794314835665073549e-01,3.666280834413874340e-02,-1.905262689103804641e-01,-4.346905164038227798e-01
1.061269098388826251e+03,6.095470123869296231e+02,3.834473392995751340e+01,8.793191346128327313e-01,3.728148664254939126e-02,-1.899703578035649432e-01,-4.351082778038656285e-01
1.061459202387067080e+03,6.064861409205416294e+02,3.833370964415116333e+01,8.792508018476850040e-01,3.769199971418029510e-02,-1.894476560405397580e-01,-4.354387743741874317e-01
1.061650176719934052e+03,6.034374623973379812e+02,3.836884220994165418e+01,8.789413228712205095e-01,3.843514431332820808e-02,-1.888720217332019169e-01,-4.362479226740401117e-01
1.061839776874192466e+03,6.003732028668953262e+02,3.841581207941837306e+01,8.788010871608759045e-01,3.887668369418507963e-02,-1.883135761322631552e-01,-4.367324692693265176e-01
1.062057048521539400e+03,5.973390648813660846e+02,3.843605730427938738e+01,8.785955134478737882e-01,3.959915163785390074e-02,-1.880242768109842422e-01,-4.372055606560094621e-01
1.062228058492004720e+03,5.943201980543318541e+02,3.844023322857752589e+01,8.783057034951359254e-01,4.018980466967915499e-02,-1.873160571668075203e-01,-4.380371736919239645e-01
1.062426170148509982e+03,5.912647867839974651e+02,3.847820349241392535e+01,8.780710265419173766e-01,4.074557217345507742e-02,-1.867676594858095340e-01,-4.386899954023045223e-01
1.062640363307335519e+03,5.882352163925503419e+02,3.848344266103139688e+01,8.779246336227205516e-01,4.149724753232095914e-02,-1.861845703671826113e-01,-4.391601323923208233e-01
1.062814238270756505e+03,5.851926811002359727e+02,3.850214101881728368e+01,8.777012703826824191e-01,4.188285082197920617e-02,-1.856265897033707868e-01,-4.398057252591712207e-01
1.062994089146648776e+03,5.821220673680624031e+02,3.855025365383643532e+01,8.774467825496321538e-01,4.262132003874338076e-02,-1.851643205955503246e-01,-4.404369889664603299e-01
1.063170477484253524e+03,5.790881056563873699e+02,3.852470032065874506e+01,8.774020213320199435e-01,4.311602835964737507e-02,-1.845296396968280628e-01,-4.407442718111427293e-01
1.063354896679582225e+03,5.760690104299262657e+02,3.859054096947903645e+01,8.771839772507659116e-01,4.370714917253901849e-02,-1.840245003986135941e-01,-4.413308718170277922e-01
1.063553397131505335e+03,5.729825392009888674e+02,3.861199429600227262e+01,8.769758551608169972e-01,4.425653868191985196e-02,-1.835047631556737113e-01,-4.419057706661337348e-01
1.063758670905812096e+03,5.699443885400677345e+02,3.865745038557349034e+01,8.768818970012800529e-01,4.473372585784456124e-02,-1.830742751459207285e-01,-4.422226161811576017e-01
1.063957539430437237e+03,5.668685522737987412e+02,3.867709838844248083e+01,8.767885011619303004e-01,4.522081001147155999e-02,-1.823375336685415793e-01,-4.426624293836056712e-01
1.064124466111505626e+03,5.638461878664112419e+02,3.872725901470158760e+01,8.765712155668801131e-01,4.577648743493790279e-02,-1.818562266869298005e-01,-4.432332682154095926e-01
1.064310341166669559e+03,5.607856500135729902e+02,3.873619009116558232e+01,8.764554680895276784e-01,4.636174775064907244e-02,-1.811220461058649644e-01,-4.437017074746243406e-01
1.064505688663558658e+03,5.577189147727783620e+02,3.876277950565672370e+01,8.762573784611600303e-01,4.691390096779912700e-02,-1.808343465101130143e-01,-4.441520367065982522e-01
1.064711282003146607e+03,5.546893183846144666e+02,3.878491294807000855e+01,8.760468571001823745e-01,4.757206157223440451e-02,-1.800780328123479102e-01,-4.448041200585883814e-01
1.064872070993681746e+03,5.516436660011407866e+02,3.879750596595560097e+01,8.758772191049830624e-01,4.809009604638123103e-02,-1.796674018682105356e-01,-4.452483177072074083e-01
1.065062691937188902e+03,5.486096557033097270e+02,3.885030300097176337e+01,8.756818719987440325e-01,4.855472349720912212e-02,-1.790821117948822594e-01,-4.458175581041755597e-01
1.065256931072427733e+03,5.455438757002848433e+02,3.889315249714539391e+01,8.754372407325528016e-01,4.920053404298832533e-02,-1.786635491944600362e-01,-4.463947593528602154e-01
1.065399851545580759e+03,5.425138430877569817e+02,3.887151296345250984e+01,8.752957823964025996e-01,4.974823147833547232e-02,-1.780634652999899536e-01,-4.468509920647000255e-01
1.065575001437913897e+03,5.394665774593113383e+02,3.885817328904012413e+01,8.751807685741052056e-01,5.030241128915960425e-02,-1.774072194879857123e-01,-4.472750476050239010e-01
1.065783243329801735e+03,5.364354398954137650e+02,3.891135708014172678e+01,8.749370090265160549e-01,5.059808392960690737e-02,-1.769713404700034298e-01,-4.478908447274142501e-01
1.065959656459044481e+03,5.334261883476315234e+02,3.889225058626757914e+01,8.746836530109773911e-01,5.127902678286861554e-02,-1.764427630900901878e-01,-4.485163541284845623e-01
1.066138519820250167e+03,5.303616214528128694e+02,3.897314170846181725e+01,8.746519961420226030e-01,5.172100851364712371e-02,-1.758770974904432793e-01,-4.487494506976510977e-01
1.066298715881369390e+03,5.273194279244014524e+02,3.896950426534360190e+01,8.744495600638684252e-01,5.232523667178063526e-02,-1.752673166378215797e-01,-4.493121456514687084e-01
1.066522106338586354e+03,5.242670970936923140e+02,3.899862304451126249e+01,8.743010778593907073e-01,5.288116062354921570e-02,-1.747917188415858136e-01,-4.497210948236896044e-01
1.066710150186668216e+03,5.212254956205996450e+02,3.897656115795032861e+01,8.741025930473221850e-01,5.350729263700964439e-02,-1.742415376671387350e-01,-4.502460582992325877e-01
1.066894406754753845e+03,5.181909182165085213e+02,3.904329956504093246e+01,8.739269212581060042e-01,5.406750260642505940e-02,-1.737171598372828640e-01,-4.507225197838470865e-01
1.067057836629533540e+03,5.151778515947872847e+02,3.902114695417568413e+01,8.736846631304681088e-01,5.469325700575108917e-02,-1.729904670549571311e-01,-4.513956749425178105e-01
1.067243461697879184e+03,5.121401879987681696e+02,3.906207216465764986e+01,8.735090873136944767e-01,5.519377262233331888e-02,-1.725468367904112177e-01,-4.518441224114062571e-01
1.067447363569929848e+03,5.090958336142132907e+02,3.905780981940330321e+01,8.731931108443107270e-01,5.574668379507689148e-02,-1.721329903729812427e-01,-4.525442873853808279e-01
1.067640464044747659e+03,5.060365871687334902e+02,3.907065105322864440e+01,8.730023730732033860e-01,5.629783609451478182e-02,-1.716227456898042347e-01,-4.530375739621640419e-01
1.067815029798738578e+03,5.030139077682167112e+02,3.909160090982781099e+01,8.727870675942669410e-01,5.700239232370612336e-02,-1.710494330338643842e-01,-4.535808123899954802e-01
1.068011464214872376e+03,4.999736406949496654e+02,3.910028545988397042e+01,8.725804555894283165e-01,5.745539085031864390e-02,-1.703326515912465255e-01,-4.541905045104727701e-01
1.068187930918322309e+03,4.969263274057112199e+02,3.910988957537554711e+01,8.724232760092084371e-01,5.783158246595720281e-02,-1.699150795447122442e-01,-4.546009253071949252e-01
1.068367604680588329e+03,4.938479763620743483e+02,3.913503201528269670e+01,8.722729782729294890e-01,5.834185151583863582e-02,-1.693733148441124992e-01,-4.550261090918788498e-01
1.068535642176472720e+03,4.907910266499339400e+02,3.914463925555880053e+01,8.720529261117212494e-01,5.884390621379965991e-02,-1.689091724721350496e-01,-4.555554633809859588e-01
1.068704390561256787e+03,4.877594390858911879e+02,3.916210130492046915e+01,8.717809104281173394e-01,5.943640838682768407e-02,-1.683681366096037302e-01,-4.561990005971153228e-01
1.068856955090774136e+03,4.847365220291721357e+02,3.917313262355572334e+01,8.717253280625293366e-01,5.989451873232013585e-02,-1.677199908120488858e-01,-4.564839577927197189e-01
1.069028418438135532e+03,4.816687893300129417e+02,3.919314721230249177e+01,8.715402348024131607e-01,6.045300585914074182e-02,-1.670542077606935460e-01,-4.570075982657139102e-01
1.069200484246024871e+03,4.786346351534015184e+02,3.919073773771091140e+01,8.712334616740073923e-01,6.105679521066009752e-02,-1.665526676868613609e-01,-4.576948021384112386e-01
1.069386253277686592e+03,4.755894338580542353e+02,3.917639523490807818e+01,8.711409568602861420e-01,6.156143051667940791e-02,-1.660145227437966609e-01,-4.579986919101783904e-01
1.069568239495164335e+03,4.725735354848394536e+02,3.919387235138411540e+01,8.709313270062872814e-01,6.216458168315109473e-02,-1.653677644166879068e-01,-4.585495512101752658e-01
1.069742345789904221e+03,4.695420972308489809e+02,3.921265729085121876e+01,8.706639430458356088e-01,6.277216600357081455e-02,-1.648659812638756939e-01,-4.591548340995633137e-01
1.069942985598019504e+03,4.665186664849307476e+02,3.924127345936128108e+01,8.705398027346613610e-01,6.318303915030656914e-02,-1.643131702147272721e-01,-4.595318677876581992e-01
1.070127079653103010e+03,4.634533174316714508e+02,3.923449174072612067e+01,8.702618120217623376e-01,6.377212866211906528e-02,-1.638359371256407626e-01,-4.601470198193877148e-01
1.070273595275693879e+03,4.604774346238224894e+02,3.926721584747372873e+01,8.699453266444447941e-01,6.432804035385947250e-02,-1.631671395056472351e-01,-4.609051056988489603e-01
