0.000000000000000000e+00,-4.722894009530299031e-01,6.769521259874812236e-01,3.639588559371239040e-01,1.479378579640546199e-01,-8.962570374619587277e-01,-3.846021856581154919e-01
3.585886955261230469e-02,-4.722894009530299031e-01,6.769521259874812236e-01,3.639588559371239040e-01,1.479378579640546199e-01,-8.962570374619587277e-01,-3.846021856581154919e-01
4.388689994812011719e-02,-4.722894009530299031e-01,6.769521259874812236e-01,3.639588559371239040e-01,1.479378579640546199e-01,-8.962570374619587277e-01,-3.846021856581154919e-01
5.188584327697753906e-02,-4.722894009530299031e-01,6.769521259874812236e-01,3.639588559371239040e-01,1.479378579640546199e-01,-8.962570374619587277e-01,-3.846021856581154919e-01
6.003689765930175781e-02,-4.722894009530299031e-01,6.769521259874812236e-01,3.639588559371239040e-01,1.479378579640546199e-01,-8.962570374619587277e-01,-3.846021856581154919e-01
6.397390365600585938e-02,-4.722894009530299031e-01,6.769521259874812236e-01,3.639588559371239040e-01,1.479378579640546199e-01,-8.962570374619587277e-01,-3.846021856581154919e-01
7.201600074768066406e-02,-4.722894009530299031e-01,6.769521259874812236e-01,3.639588559371239040e-01,1.479378579640546199e-01,-8.962570374619587277e-01,-3.846021856581154919e-01
8.404088020324707031e-02,-4.722894009530299031e-01,6.769521259874812236e-01,3.639588559371239040e-01,1.479378579640546199e-01,-8.962570374619587277e-01,-3.846021856581154919e-01
9.204602241516113281e-02,-4.722894009530299031e-01,6.769521259874812236e-01,3.639588559371239040e-01,1.479378579640546199e-01,-8.962570374619587277e-01,-3.846021856581154919e-01
1.000418663024902344e-01,-4.722894009530299031e-01,6.769521259874812236e-01,3.639588559371239040e-01,1.479378579640546199e-01,-8.962570374619587277e-01,-3.846021856581154919e-01
1.040208339691162109e-01,-4.722763895088469832e-01,6.769246790151334237e-01,3.639588559371239040e-01,1.479378579640546199e-01,-8.962570374619587277e-01,-3.846021856581154919e-01
1.120169162750244141e-01,-4.722763895088469832e-01,6.769063810335681497e-01,3.639588559371239040e-01,1.479378579640546199e-01,-8.962570374619587277e-01,-3.846021856581154919e-01
1.280210018157958984e-01,-4.722633780646640078e-01,6.768423380980898019e-01,3.639259849202406416e-01,1.479378579640546199e-01,-8.962570374619587277e-01,-3.846021856581154919e-01
1.280210018157958984e-01,-4.722633780646640078e-01,6.768423380980898019e-01,3.639259849202406416e-01,1.479378579640546199e-01,-8.962570374619587277e-01,-3.846021856581154919e-01
1.440188884735107422e-01,-4.722243437321151371e-01,6.767234012179158542e-01,3.638054578583353460e-01,1.479378579640546199e-01,-8.962392323278136619e-01,-3.846021856581154919e-01
1.440188884735107422e-01,-4.722243437321151371e-01,6.767234012179158542e-01,3.638054578583353460e-01,1.479378579640546199e-01,-8.962392323278136619e-01,-3.846021856581154919e-01
1.600198745727539062e-01,-4.721462750670173958e-01,6.763116966326979673e-01,3.633233496107141081e-01,1.479549211541311970e-01,-8.961858169253783535e-01,-3.846405652794764318e-01
1.680309772491455078e-01,-4.720942292902855497e-01,6.761012698446977609e-01,3.630165534531369920e-01,1.479549211541311970e-01,-8.961858169253783535e-01,-3.846789449008373718e-01
1.760149002075195312e-01,-4.720682064019195989e-01,6.759731839737410652e-01,3.628193273518374173e-01,1.479719843442078020e-01,-8.961680117912332877e-01,-3.846789449008373718e-01
1.839840412139892578e-01,-4.719641148484559623e-01,6.754699894806971416e-01,3.621180789916610965e-01,1.480061107243609841e-01,-8.960433758522174941e-01,-3.847173245221983118e-01
1.920230388641357422e-01,-4.719120690717241162e-01,6.752778606742620982e-01,3.618551108565949970e-01,1.480573002945907712e-01,-8.959899604497821857e-01,-3.847940837649202472e-01
2.000210285186767578e-01,-4.718079775182604241e-01,6.748570070982616853e-01,3.612524755470685189e-01,1.481596794350503177e-01,-8.958297142424763715e-01,-3.848324633862811872e-01
2.040138244628906250e-01,-4.717559317415286335e-01,6.746282823286962049e-01,3.609237653782358390e-01,1.481938058152034998e-01,-8.957584937058958863e-01,-3.848324633862811872e-01
2.159879207611083984e-01,-4.714957028578694587e-01,6.736035953610429727e-01,3.594226556072334655e-01,1.484326904762758026e-01,-8.954736115595742785e-01,-3.850243614930859426e-01
2.239899635314941406e-01,-4.713395655276739205e-01,6.729997619693902644e-01,3.585351381513853797e-01,1.485521328068119262e-01,-8.952777550839782217e-01,-3.851778799785297580e-01
2.319839000701904297e-01,-4.712614968625761791e-01,6.726795472919986363e-01,3.580639869093918959e-01,1.486203855671183183e-01,-8.951353140108173623e-01,-3.852162595998907535e-01
2.400360107421875000e-01,-4.710793366440147456e-01,6.720025219740848321e-01,3.570559423916385144e-01,1.487398278976544419e-01,-8.948326267303506887e-01,-3.853697780853345689e-01
2.480039596557617188e-01,-4.707930848719896755e-01,6.708863450986054522e-01,3.554233485531030912e-01,1.489616493686501397e-01,-8.943162778401426705e-01,-3.856384354348612042e-01
2.560558319091796875e-01,-4.705849017650623467e-01,6.700995318913002263e-01,3.542619059565610962e-01,1.491322812694160782e-01,-8.939779802913857543e-01,-3.858687131630269551e-01
2.640058994293212891e-01,-4.704808102115986546e-01,6.697061252876477244e-01,3.536592706470345626e-01,1.492175972197990197e-01,-8.938177340840798291e-01,-3.859454724057488351e-01
2.720539569854736328e-01,-4.701425126628417384e-01,6.683978196057333010e-01,3.517856226846885481e-01,1.494564818808713225e-01,-8.933191903280170987e-01,-3.864444074834412213e-01
2.838628292083740234e-01,-4.699083066675485143e-01,6.674920695182541275e-01,3.504817390149857492e-01,1.496271137816372332e-01,-8.928918671085346315e-01,-3.868282036970507876e-01
2.838628292083740234e-01,-4.699083066675485143e-01,6.674920695182541275e-01,3.504817390149857492e-01,1.496271137816372332e-01,-8.928918671085346315e-01,-3.868282036970507876e-01
2.960460186004638672e-01,-4.695700091187915981e-01,6.661746148455570671e-01,3.485423490188732099e-01,1.498659984427095360e-01,-8.923042976817462391e-01,-3.875957961242698646e-01
3.040368556976318359e-01,-4.692056886816687311e-01,6.647473722834686960e-01,3.465043459721108277e-01,1.501560726740115981e-01,-8.917701436573932661e-01,-3.882482496874060662e-01
3.120548725128173828e-01,-4.689714826863755071e-01,6.637775792605111747e-01,3.451237632630137497e-01,1.503096413847009316e-01,-8.913428204379107989e-01,-3.887471847650984524e-01
3.158419132232666016e-01,-4.689714826863755071e-01,6.637775792605111747e-01,3.451237632630137497e-01,1.503096413847009316e-01,-8.913428204379107989e-01,-3.887471847650984524e-01
3.280420303344726562e-01,-4.686071622492526401e-01,6.623320387168575296e-01,3.430748032106236689e-01,1.505655892358498116e-01,-8.907374458769773407e-01,-3.894763975709565895e-01
3.360428810119628906e-01,-4.682428418121298286e-01,6.609322431271168474e-01,3.410258431582335326e-01,1.508215370869986915e-01,-8.901676815843341251e-01,-3.901288511340927911e-01
3.440258502960205078e-01,-4.679956243726535736e-01,6.599441521225941631e-01,3.396123894322531922e-01,1.509921689877646300e-01,-8.897759686331419005e-01,-3.905894065904242374e-01
3.520519733428955078e-01,-4.677484069331773742e-01,6.589286141457235679e-01,3.381879787006450977e-01,1.511798640786071457e-01,-8.892952300112242359e-01,-3.910499620467556836e-01
3.600518703460693359e-01,-4.675011894937011747e-01,6.579588211227660466e-01,3.367964389859202656e-01,1.513504959793730564e-01,-8.888501016575967029e-01,-3.915105175030871298e-01
