8.260129591556514015e+02,-8.926601911984697324e+00,2.591089127444391238e+02,4.197367287136813396e-01,5.529587457703085684e-01,5.715302480917205941e-01,4.375052908949570996e-01
8.256887354016615745e+02,-2.335068907374343183e+01,2.591176806390309366e+02,4.235542606294305235e-01,5.581698820069705969e-01,5.663685279602124201e-01,4.339065125797985090e-01
8.260553063904676492e+02,5.418386541322302463e+00,2.591156525252230836e+02,4.158825221217392065e-01,5.479340982154856654e-01,5.765081039578955346e-01,4.409629892375502291e-01
8.185333434675541184e+02,-8.915298375114403484e+00,2.481510195550095546e+02,4.197559724877930054e-01,5.530688309183512397e-01,5.715326028257691204e-01,4.373445732310359269e-01
8.238050433539626738e+02,-8.981113775380370257e+00,2.935029336041071701e+02,4.296508364720622586e-01,5.453726398866849401e-01,5.641033216557082008e-01,4.469410306504451036e-01
8.336976532807209423e+02,-8.924286053126515128e+00,2.698625000776091269e+02,4.196984054249786600e-01,5.528860454735213814e-01,5.716627554655148158e-01,4.374608133512719599e-01
8.267418796835042940e+02,-8.971834329590112844e+00,2.246927700469781257e+02,4.095729662199671939e-01,5.604719529979542703e-01,5.789384964737035455e-01,4.277281760010722134e-01
8.363109063315579306e+02,-8.926017013899386399e+00,3.729565008256421379e+02,4.442679794172738061e-01,5.334482629061231274e-01,5.526003041966723872e-01,4.611852307573147125e-01
8.360143149542693664e+02,-2.349289549318021386e+01,3.729639194054889231e+02,4.483129869490524166e-01,5.382782377677961527e-01,5.478302316455091470e-01,4.573336219584587248e-01
8.363847465718577041e+02,5.592559759087852633e+00,3.729441074502176434e+02,4.403687534477644383e-01,5.286633391258828141e-01,5.572057549177077407e-01,4.648786739975511728e-01
8.288273440796832574e+02,-8.919132622256505272e+00,3.620269136534591325e+02,4.442557746369563687e-01,5.335999461335512173e-01,5.525016209190344307e-01,4.611397435374970932e-01
8.302000288205115339e+02,-8.905536294639780692e+00,4.076828930317324193e+02,4.537635113404278608e-01,5.253658519997903564e-01,5.447371530872510137e-01,4.704793633890190230e-01
8.439950815465335836e+02,-8.947090261537436362e+00,3.836923773359464462e+02,4.442989520851413077e-01,5.336186692519699903e-01,5.524389864279168894e-01,4.611515187834664964e-01
8.410374208534871059e+02,-8.910003885863257977e+00,3.380916540024156234e+02,4.344347487294856758e-01,5.414827516494692405e-01,5.603206276948093922e-01,4.517783449238826354e-01
8.367001970093183445e+02,-8.907968137583585744e+00,4.874604975070932369e+02,4.679466474147723765e-01,5.128303919450525328e-01,5.326397860376121951e-01,4.840720840955045623e-01
8.363716953899222517e+02,-2.355613223932559919e+01,4.874586795277531905e+02,4.722743832414407761e-01,5.174830873100035866e-01,5.281096698926256439e-01,4.798628323259949702e-01
8.367026018951664810e+02,5.560607308661542625e+00,4.874679417277769744e+02,4.637537021758053046e-01,5.082325812120168651e-01,5.370116672244473754e-01,4.881092258681702378e-01
8.292360553218521773e+02,-8.896331343063272001e+00,4.766044738104900489e+02,4.680193751682228953e-01,5.128207259419069741e-01,5.326109894790274080e-01,4.840436978184231576e-01
8.266255879740502905e+02,-8.869114166905660568e+00,5.221421144541835702e+02,4.771932385786146757e-01,5.042671175884275714e-01,5.244150793191855175e-01,4.929402719970893965e-01
8.443973603696321106e+02,-8.901524337117434627e+00,4.983166216760178600e+02,4.679718359752423340e-01,5.128520648833744255e-01,5.326192986960440745e-01,4.840473147692839762e-01
8.454518828096945526e+02,-8.897426757932427321e+00,4.525537014849920183e+02,4.587240415020754636e-01,5.211564148220677595e-01,5.407238173062733910e-01,4.749589439473088648e-01
8.269966181549068551e+02,-9.116746571459771076e+00,6.014650634530370326e+02,4.906556985445232333e-01,4.911342128436809729e-01,5.118545000191278005e-01,5.060129852784142068e-01
8.266859955678381766e+02,-2.348637681451027248e+01,6.014409959260630103e+02,4.951033501729318886e-01,4.956512990200405144e-01,5.073829666695399698e-01,5.017618833280401702e-01
8.270255861953684189e+02,5.188103585578318189e+00,6.014925068769762220e+02,4.863776406768995919e-01,4.865961785627164748e-01,5.160107219607255047e-01,5.102880406979029004e-01
8.194832096111415467e+02,-9.091554382390828692e+00,5.907034340531312182e+02,4.906498365608895074e-01,4.910802767919746348e-01,5.117254744927853816e-01,5.062014800292700123e-01
8.128991269353668940e+02,-9.144736824633273642e+00,6.358506389346878223e+02,4.995608646956350429e-01,4.822578747452007097e-01,5.031248747167710311e-01,5.145207917587250046e-01
8.346656910694783846e+02,-9.138320887709625140e+00,6.123395679711732100e+02,4.907081956723639005e-01,4.912095827428997752e-01,5.116592644514891264e-01,5.060863657741437871e-01
8.396452674918872390e+02,-9.136602572320775550e+00,5.669324862188231009e+02,4.817710239069488698e-01,4.998665456904194393e-01,5.201430473984177683e-01,4.974749513958117708e-01
8.075450124334098518e+02,-9.009874666008407473e+00,7.144116058070818553e+02,5.125038397102422705e-01,4.687675775077134732e-01,4.897164486305606856e-01,5.270432358929193484e-01
8.071143088044698288e+02,-2.325398383960542859e+01,7.144294019638738291e+02,5.172543262779722983e-01,4.729993004077056029e-01,4.853949010834823774e-01,5.226006254901521819e-01
8.075720883998997124e+02,4.979048932747417666e+00,7.143952062981842346e+02,5.079606418696172021e-01,4.644828659864722598e-01,4.937312999544855030e-01,5.314706548452634571e-01
7.999673791123927913e+02,-9.104185465580242109e+00,7.035080940758971337e+02,5.125462253633095155e-01,4.685557384481463528e-01,4.898826172645565635e-01,5.270359647454467833e-01
7.894646268814232144e+02,-9.088889281762829953e+00,7.480239381916977663e+02,5.211202094131868190e-01,4.594210436339350445e-01,4.806552261175183749e-01,5.351042754579519167e-01
8.151938122838965910e+02,-9.019077217321232354e+00,7.252372969763506489e+02,5.124685025379326353e-01,4.687819996876665951e-01,4.897941826316146163e-01,5.269925325235549352e-01
8.241405811928583489e+02,-9.096893922463555882e+00,6.803928587077285783e+02,5.040306431937772169e-01,4.777299616273808502e-01,4.986528840533485663e-01,5.187219830607202598e-01
7.783029799512545424e+02,-9.025993703399707968e+00,8.249646132612460860e+02,5.335318600893368401e-01,4.456290750369881759e-01,4.666120644131847017e-01,5.468378764271515369e-01
7.780038455365198615e+02,-2.261519592292813741e+01,8.249456217527459785e+02,5.382726077062236492e-01,4.496841641214930352e-01,4.626580938092423323e-01,5.422123574433675985e-01
7.783370263265532003e+02,4.501190132009941891e+00,8.249449602783076898e+02,5.287936289935065703e-01,4.415945224428795557e-01,4.704620072419418153e-01,5.513955707350267632e-01
7.707838982432207331e+02,-9.026255275264519540e+00,8.140922555135171024e+02,5.336106022001252391e-01,4.456068224655377330e-01,4.665741448270873670e-01,5.468115327703489958e-01
7.563925460852499327e+02,-8.999475459994190629e+00,8.576261587963280135e+02,5.416065130836505981e-01,4.357834669967610153e-01,4.573114222333052314e-01,5.546362934145256940e-01
7.859099339017917600e+02,-9.017541279816104094e+00,8.359518211689852478e+02,5.336257591279209844e-01,4.455744140141797982e-01,4.665794435629733727e-01,5.468186295432301280e-01
7.987939899717365506e+02,-9.059884916297800572e+00,7.919119354724853110e+02,5.253510909143138674e-01,4.549295409378950050e-01,4.759837172986319809e-01,5.389664599246899446e-01
7.394418235227529976e+02,-8.940374395162571375e+00,9.327674912110337573e+02,5.532547315670561794e-01,4.212995131024531159e-01,4.428791274840413461e-01,5.659275578174957078e-01
7.391258903033917704e+02,-2.182768940509042110e+01,9.327570629479861282e+02,5.582006602532177952e-01,4.251044991450624311e-01,4.392032083793270258e-01,5.610692733066058313e-01
7.394527688253672295e+02,3.917419748094246756e+00,9.327608309428410394e+02,5.482999747661732037e-01,4.174566224695193672e-01,4.465851398975451692e-01,5.706652423710812938e-01
7.319277797130622503e+02,-8.949421665950881177e+00,9.219030971160577792e+02,5.532904009864342276e-01,4.212376983225157301e-01,4.429295721831634780e-01,5.658992205100301653e-01
