8.261667733444263604e+02,-9.045522981394224615e+00,2.592460578474103841e+02,4.197707942045135754e-01,5.534699379869993940e-01,5.710465730985155863e-01,4.374577915982532095e-01
8.259251967274485651e+02,-2.329521074513743173e+01,2.592252436657514636e+02,4.235859996108239933e-01,5.586246565469814573e-01,5.659173178876547583e-01,4.338789962032146841e-01
8.261988252120250991e+02,5.405897732267444411e+00,2.592477449936993708e+02,4.158897377447663413e-01,5.484549232521229722e-01,5.759770699170202457e-01,4.410026509318298316e-01
8.186642297294965829e+02,-8.927215198533989593e+00,2.482962332731769663e+02,4.197846171746594801e-01,5.535755371139294834e-01,5.709849624413689817e-01,4.373913265696718899e-01
8.239667189289972384e+02,-8.970994987746923499e+00,2.936429207172124052e+02,4.296917888612091230e-01,5.459285718740445326e-01,5.635190476801489323e-01,4.469600025712349156e-01
8.338554866889197683e+02,-8.908976663148402864e+00,2.699499949278160784e+02,4.196641943731480584e-01,5.534366646663887446e-01,5.711441900777273206e-01,4.374747264751835951e-01
8.269127785430767972e+02,-8.975417194299938117e+00,2.248550558182434997e+02,4.096218691126489730e-01,5.610367878245994255e-01,5.782424398877207272e-01,4.278823760857778935e-01
8.365207912606724676e+02,-8.923558889578620423e+00,3.731134824942049590e+02,4.442614457989396692e-01,5.339597058825243936e-01,5.520710745937760233e-01,4.612334862814680969e-01
8.362317982252097863e+02,-2.348310622679016291e+01,3.730964920256584492e+02,4.483447468963047133e-01,5.387478927527503680e-01,5.473606046385733892e-01,4.573117803803601888e-01
8.365313112597118561e+02,5.624639238030503030e+00,3.731152996658462371e+02,4.403140369481301497e-01,5.291415197870309450e-01,5.567196162219061328e-01,4.649688912364410842e-01
8.289843555828330182e+02,-8.967219602938197198e+00,3.621843751190593821e+02,4.442104458011832957e-01,5.340487701179559288e-01,5.520885960313276497e-01,4.611585119118697396e-01
8.303535575718574364e+02,-8.950797010312612656e+00,4.079027805705723608e+02,4.537165210326700726e-01,5.257982044295002044e-01,5.443666445867960668e-01,4.704705336384385483e-01
8.442177328250500068e+02,-8.902342651249989913e+00,3.838923167966176493e+02,4.442756938431592917e-01,5.340953237607617421e-01,5.519958074927098224e-01,4.611528179546752759e-01
8.412502118930067354e+02,-8.902697551707245083e+00,3.382172336684259335e+02,4.344767055898704489e-01,5.419575675431307360e-01,5.598214212000938161e-01,4.517875204651110588e-01
8.368945645402162654e+02,-8.940308547299252950e+00,4.876253875734332155e+02,4.678842344887108040e-01,5.132487094382912618e-01,5.322424349031779078e-01,4.841261156611755267e-01
8.366478234526484812e+02,-2.349921579592970389e+01,4.876000889464554007e+02,4.722500542343485708e-01,5.179560495734777392e-01,5.276737602866005128e-01,4.798560405901868275e-01
8.368923284892480297e+02,5.530177444361441985e+00,4.876346867831746295e+02,4.638008551380858324e-01,5.086673091432396543e-01,5.365607559763025947e-01,4.881074579724169471e-01
8.293941429755439003e+02,-8.875022198057727962e+00,4.767669089101510735e+02,4.680166859169230809e-01,5.132503413700214567e-01,5.322001541069656394e-01,4.840428335957661088e-01
8.268334507319253817e+02,-8.847412552528151508e+00,5.223309478943623390e+02,4.771670230783889854e-01,5.046771963431924135e-01,5.240772225175686083e-01,4.929052894988586453e-01
8.445895864577205430e+02,-8.881682416994658880e+00,4.984811516505539544e+02,4.679815118174341926e-01,5.132814386004235230e-01,5.321886955415238152e-01,4.840564654285277602e-01
8.456435921600564143e+02,-8.892696992554780522e+00,4.527174473229281375e+02,4.587317512272121034e-01,5.216531602665624989e-01,5.402333078652800102e-01,4.749643501073116392e-01
8.272117296109553308e+02,-9.192847175097767831e+00,6.016634958750099713e+02,4.906895234870192191e-01,4.915595345037561126e-01,5.114407041881110505e-01,5.059855943385164201e-01
8.269266016544771674e+02,-2.358425444697579820e+01,6.016463746945913726e+02,4.951318593430381609e-01,4.960727467390268486e-01,5.069521698456560532e-01,5.017526973470939344e-01
8.271912686446113412e+02,5.098036450704835687e+00,6.016787765484291413e+02,4.863527782868116156e-01,4.870451709241829241e-01,5.155847784465233952e-01,5.103139355008661227e-01
8.196985407323396657e+02,-9.234070356984679151e+00,5.908834240293411995e+02,4.906892183970640309e-01,4.916170454018004010e-01,5.112398856786232182e-01,5.061329379822963048e-01
8.130441867180621784e+02,-9.291869332756050426e+00,6.360201670887847740e+02,4.995583747114475393e-01,4.827128515042387602e-01,5.027080744422683933e-01,5.145039602751861896e-01
8.348837697728939702e+02,-9.182347367339813715e+00,6.125298965666587492e+02,4.907559643171433006e-01,4.917208973780615167e-01,5.111595553969389139e-01,5.060484675357376227e-01
8.399079127947431971e+02,-9.200994985617242605e+00,5.671216003859098009e+02,4.817155201229730288e-01,5.004055095008294041e-01,5.197061368426059147e-01,4.974434792637283942e-01
8.077635189546424499e+02,-9.092655025313943540e+00,7.145402009018899889e+02,5.124899994771686673e-01,4.691286446213136507e-01,4.894030329800204693e-01,5.270265520271422144e-01
8.074567554014547568e+02,-2.324713417958397699e+01,7.145763071994896336e+02,5.172586328539989786e-01,4.733435654509038359e-01,4.851279792586694617e-01,5.225325057110206117e-01
8.077682750276710522e+02,4.914193786237636807e+00,7.145141890109188125e+02,5.079475593266105093e-01,4.648591869266117116e-01,4.934154493520351847e-01,5.314474646141406078e-01
8.002007684218395980e+02,-9.150625671700616692e+00,7.036885770720186883e+02,5.125482101888273467e-01,4.690082091935874886e-01,4.895037135282280794e-01,5.269836300904688908e-01
7.896989622521563206e+02,-9.149720377553581585e+00,7.481690349553397255e+02,5.211835003342587536e-01,4.597937129751108465e-01,4.802759586787327950e-01,5.350630841341188493e-01
