-4.078957922632655553e-01,6.482151534399034354e-01,1.946183297924991840e-01,2.000659066254220630e-01,-7.682381436798365604e-01,-4.969777172434618473e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.482151534399034354e-01,1.946183297924991840e-01,2.000659066254220630e-01,-7.682381436798365604e-01,-4.969777172434618473e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.482151534399034354e-01,1.946183297924991840e-01,2.000659066254220630e-01,-7.682381436798365604e-01,-4.969777172434618473e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.482151534399034354e-01,1.946183297924991840e-01,2.000659066254220630e-01,-7.682381436798365604e-01,-4.969777172434618473e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.482151534399034354e-01,1.946183297924991840e-01,2.000659066254220630e-01,-7.682381436798365604e-01,-4.969777172434618473e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.482151534399034354e-01,1.946183297924991840e-01,2.000659066254220630e-01,-7.682381436798365604e-01,-4.969777172434618473e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.482151534399034354e-01,1.946183297924991840e-01,2.000659066254220630e-01,-7.682381436798365604e-01,-4.969777172434618473e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.482151534399034354e-01,1.946183297924991840e-01,2.000659066254220630e-01,-7.682381436798365604e-01,-4.970160968648413835e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.482151534399034354e-01,1.946183297924991840e-01,2.000659066254220630e-01,-7.682381436798365604e-01,-4.970160968648413835e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.482151534399034354e-01,1.946183297924991840e-01,2.000659066254220630e-01,-7.682381436798365604e-01,-4.970160968648413835e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.482151534399034354e-01,1.946183297924991840e-01,2.000659066254220630e-01,-7.682381436798365604e-01,-4.970160968648413835e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.482151534399034354e-01,1.946183297924991840e-01,2.000659066254220630e-01,-7.682381436798365604e-01,-4.970160968648413835e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.482151534399034354e-01,1.946183297924991840e-01,2.000659066254220630e-01,-7.682381436798365604e-01,-4.970160968648413835e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.482151534399034354e-01,1.946183297924991840e-01,2.000659066254220630e-01,-7.682381436798365604e-01,-4.970160968648413835e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.482151534399034354e-01,1.946183297924991840e-01,2.000659066254220630e-01,-7.682381436798365604e-01,-4.970160968648413835e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.482151534399034354e-01,1.946183297924991840e-01,2.000659066254220630e-01,-7.682381436798365604e-01,-4.970160968648413835e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
