timestamp,voltage,current,feedrate,energy
1.688594599317924000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599318401000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599332906000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599348323000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599348565000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599364013000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599364546000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599379613000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599394987000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599395303000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599409649000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599425685000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599425908000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599441232000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599457123000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599457640000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599471896000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599487430000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599487839000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599502146000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599517248000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599517665000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599532153000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599546995000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599547398000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599563081000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599579087000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
