-4.430917512435244010e-01,6.841249426771989217e-01,2.494581417850370852e-01,1.796242046094514433e-01,-7.808797892638327243e-01,-4.471225890714596307e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.841249426771989217e-01,2.494581417850370852e-01,1.796242046094514433e-01,-7.808797892638327243e-01,-4.471609686928391114e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.841249426771989217e-01,2.494581417850370852e-01,1.796242046094514433e-01,-7.808797892638327243e-01,-4.471609686928391114e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.841249426771989217e-01,2.494581417850370852e-01,1.796242046094514433e-01,-7.808797892638327243e-01,-4.471609686928391114e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.841249426771989217e-01,2.494581417850370852e-01,1.796242046094514433e-01,-7.808797892638327243e-01,-4.471609686928391114e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.841249426771989217e-01,2.494581417850370852e-01,1.796242046094514433e-01,-7.808797892638327243e-01,-4.471609686928391114e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.841249426771989217e-01,2.494581417850370852e-01,1.796242046094514433e-01,-7.808797892638327243e-01,-4.471609686928391114e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.841157936863103695e-01,2.494581417850370852e-01,1.796242046094514433e-01,-7.808797892638327243e-01,-4.471609686928391114e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.246359423774273157e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.841157936863103695e-01,2.494581417850370852e-01,1.796242046094514433e-01,-7.808797892638327243e-01,-4.471609686928391114e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.246359423774273157e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.841157936863103695e-01,2.494581417850370852e-01,1.796242046094514433e-01,-7.808797892638327243e-01,-4.471609686928391114e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.246359423774273157e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
