timestamp,voltage,current,feedrate,energy
1.688594800520137000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594800520713000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594800533858000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594800548851000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594800549247000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594800563821000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594800579309000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594800579546000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594800594843000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594800595248000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594800610316000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594800625883000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594800626255000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594800640522000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594800655515000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594800655978000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594800670979000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594800685631000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594800686038000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594800701210000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594800716176000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594800716596000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594800731226000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594800746373000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594800746772000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594800761366000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594800776818000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594800777223000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594800793029000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594800808424000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594800808878000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594800822997000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594800838995000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594800839389000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594800854337000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594800869567000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594800869994000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594800885122000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594800885507000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594800899732000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594800915745000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594800916142000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594800931777000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594800947031000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594800947449000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594800961876000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594800977152000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594800977391000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594800992336000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801008153000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801008538000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801023790000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801038786000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801039168000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801054324000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
