-4.078957922632655553e-01,6.401731904489269542e-01,2.036907302579979706e-01,1.966191421786557258e-01,-7.850461907661638872e-01,-4.920651257068827111e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,3.598781924707408959e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.401731904489269542e-01,2.036907302579979706e-01,1.966191421786557258e-01,-7.850461907661638872e-01,-4.920651257068827111e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,3.598781924707408959e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.401731904489269542e-01,2.037016872633910514e-01,1.966191421786557258e-01,-7.850461907661638872e-01,-4.921035053282622473e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,3.598781924707408959e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.401731904489269542e-01,2.037016872633910514e-01,1.966191421786557258e-01,-7.850461907661638872e-01,-4.921035053282622473e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,3.598781924707408959e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.401731904489269542e-01,2.037016872633910514e-01,1.966191421786557258e-01,-7.850461907661638872e-01,-4.921035053282622473e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,3.598781924707408959e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.401731904489269542e-01,2.037016872633910514e-01,1.966191421786557258e-01,-7.850461907661638872e-01,-4.921035053282622473e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,3.598781924707408959e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.401731904489269542e-01,2.037016872633910514e-01,1.966191421786557258e-01,-7.850461907661638872e-01,-4.921035053282622473e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,3.598781924707408959e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.401731904489269542e-01,2.037016872633910514e-01,1.966191421786557258e-01,-7.850461907661638872e-01,-4.921035053282622473e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,3.598781924707408959e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.401731904489269542e-01,2.037016872633910514e-01,1.966191421786557258e-01,-7.850461907661638872e-01,-4.921035053282622473e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,3.598781924707408959e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078957922632655553e-01,6.401731904489269542e-01,2.037016872633910514e-01,1.966191421786557258e-01,-7.850461907661638872e-01,-4.921035053282622473e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,3.598781924707408959e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
