timestamp,voltage,current,feedrate,energy
1.688595979104009000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979120047000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979120813000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979135042000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979135543000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979150369000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979166497000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979166831000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979181392000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979196396000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979196930000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979212031000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979226020000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979226591000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979241733000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979256567000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979257005000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979273186000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979288209000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979288617000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979302855000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979317910000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979318320000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979333192000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979349109000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979349602000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979365109000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979365591000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979381175000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979396189000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979396576000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979411594000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979427230000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979427638000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979442129000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979458093000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979458366000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979473254000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979488421000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979488675000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979503498000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979518841000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979519250000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979534560000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979550714000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979551088000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979565977000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979566496000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979581275000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979596148000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979596547000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
