-3.500001500014878530e+01,-3.999999995429333666e+01,-1.667002370283685808e+00,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.400000884199516094e+01,-3.999999995429333666e+01,-1.667002370283685808e+00,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.899999952571765505e+01,-2.666998215197004640e+00,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.999999995429333666e+01,-6.670013687502110988e-01,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.999999995429333666e+01,-1.667002370283685808e+00,2.600025751481957581e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.999999995429333666e+01,-1.667002370283685808e+00,1.599997247974316750e+00,-5.499999492377262555e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.999999995429333666e+01,-1.667002370283685808e+00,1.599997247974316750e+00,-5.600000108192626413e+01,-3.200000798484379771e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.999999995429333666e+01,3.333001491468097655e+00,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.399999738283925410e+01,-3.999999995429333666e+01,3.333001491468097655e+00,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.899999952571765505e+01,2.333001062892418265e+00,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.999999995429333666e+01,4.333002493001572475e+00,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.999999995429333666e+01,3.332992324143375651e+00,2.600025751481957581e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.999999995429333666e+01,3.332992324143375651e+00,1.599997247974316750e+00,-5.499999492377262555e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.999999995429333666e+01,3.333001491468097655e+00,1.599997247974316750e+00,-5.600000108192626413e+01,-3.200000798484379771e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.999999995429333666e+01,4.999999278089422461e+00,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.399999738283925410e+01,-3.999999995429333666e+01,4.999999278089422461e+00,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.899999952571765505e+01,3.999998849513743071e+00,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.999999995429333666e+01,6.000002571454078115e+00,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.999999995429333666e+01,4.999999278089422461e+00,2.600025751481957581e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
