-9.003143037796020565e+01,9.811280773925781205e+02,-3.978549835205078011e+01,9.690126763265630716e-01,1.860283010688054406e-01,5.728923062029032433e-03,1.624040755659622026e-01
-9.873465026855468807e+01,9.812392639160156023e+02,-4.785883800506591967e+01,9.689654011346878759e-01,1.869692306552785122e-01,1.439953160991747083e-02,1.610627569659782155e-01
-8.045615430831908554e+01,9.711749070739746230e+02,-4.791113456726074560e+01,9.712085532360891227e-01,1.802017716623221522e-01,5.336913492368335760e-03,1.557330567516028441e-01
-9.346743646621703761e+01,9.975918592834473202e+02,-3.656493957519531079e+01,9.668918586813484151e-01,1.908222466448804278e-01,6.471908178165847701e-03,1.693077617998101358e-01
-9.110605329513549577e+01,9.798683106994628815e+02,-4.087812633514404581e+01,9.694578534666286052e-01,1.786196190054447352e-01,8.226499409116882697e-03,1.678655020118741403e-01
-9.124971069335937557e+01,9.862946975708007358e+02,-3.865139450073242244e+01,9.669418261650407631e-01,1.906665342890005999e-01,6.321913311337014514e-03,1.692034601505575664e-01
-9.400520463943480820e+01,9.804240734863280977e+02,-4.264659130096435291e+01,9.692800799419865054e-01,1.828305171606580681e-01,1.400128084482325612e-02,1.639301459681134499e-01
-1.096541561508178688e+02,1.061944488525390625e+03,-2.250160701751708814e+01,9.571627484783999940e-01,2.123951594671686094e-01,8.271871658292019938e-03,1.966197988490985260e-01
-1.181496565437316946e+02,1.061792775268554578e+03,-3.056290992736816392e+01,9.572499725485742461e-01,2.128337880282772931e-01,1.651465897568096114e-02,1.951961443476924463e-01
-9.902510616302490121e+01,1.052492377624511619e+03,-3.166637458801269389e+01,9.597908450413090709e-01,2.060877506318956887e-01,8.466629157949580320e-03,1.904145188925389642e-01
-1.142288577270507801e+02,1.077730153503418023e+03,-1.847800872802734418e+01,9.547610407640726438e-01,2.172166121930663996e-01,7.806370191367238004e-03,2.029466900713266797e-01
-1.107164183807373092e+02,1.060570234374999927e+03,-2.383540084838867301e+01,9.574780536210166781e-01,2.058404739692918373e-01,1.042208600523725562e-02,2.018832737834075908e-01
-1.112715389442443836e+02,1.066794210510253833e+03,-2.125422248840332173e+01,9.546696406076162766e-01,2.174322375507484473e-01,8.690293572914535233e-03,2.031097687788950557e-01
-1.136534180450439493e+02,1.061003265075683657e+03,-2.558243389129638601e+01,9.573654567035266849e-01,2.096809677211169121e-01,1.632283665428289898e-02,1.980374689040969582e-01
-1.173790712165832559e+02,1.088215303955078070e+03,-1.570124168395996023e+01,9.531329528206150536e-01,2.199015254949421849e-01,7.143696998943969804e-03,2.076772999767660388e-01
-1.257816772842407289e+02,1.088118242187500073e+03,-2.348325111389160114e+01,9.530736699260919931e-01,2.217227081459475779e-01,1.510805465183629251e-02,2.055756966926651774e-01
-1.063953250122070244e+02,1.079021733703613336e+03,-2.508271785736084070e+01,9.557254205202341257e-01,2.147428494683420452e-01,7.698993650987339017e-03,2.010352075393775639e-01
-1.222824740219116251e+02,1.103805666198730478e+03,-1.153004421234130916e+01,9.503906019469017252e-01,2.261244589269652272e-01,6.873802921289850869e-03,2.134904766948456101e-01
-1.184026973342895559e+02,1.086818738098144422e+03,-1.710881130218506030e+01,9.535277698479839303e-01,2.130661915054958278e-01,8.945815871482748136e-03,2.128557317632465140e-01
-1.190872081375122065e+02,1.092956703491210874e+03,-1.439525440216064389e+01,9.505798404272247648e-01,2.249201027364557126e-01,7.166874736770738330e-03,2.139101453061111047e-01
-1.213675903511047380e+02,1.087249909667968723e+03,-1.879292793273925710e+01,9.533914928113533804e-01,2.172982695845847023e-01,1.486778510599137682e-02,2.088182761075434990e-01
-8.515586774826050487e+01,1.119640098876953061e+03,-4.226336639404296847e+01,9.533975442365779651e-01,2.182199732664543979e-01,5.653918450816031172e-03,2.082815381098426510e-01
-9.401207868576049975e+01,1.119572059631347656e+03,-5.067860824584960966e+01,9.534649864378198503e-01,2.194804439314918254e-01,1.286186434095502006e-02,2.063187505158901591e-01
