# cmd_v,cmd_fd,stickout
1.750000000000000000e+01,1.800000000000000000e+02,7.093226215964716364e-01
1.750000000000000000e+01,1.800000000000000000e+02,5.591195056399929086e-01
1.750000000000000000e+01,1.800000000000000000e+02,4.390429816285148501e-01
1.750000000000000000e+01,1.800000000000000000e+02,3.670453520469680875e-01
1.750000000000000000e+01,1.800000000000000000e+02,2.772452699732376735e-01
1.761666666666666359e+01,1.800000000000000000e+02,1.218196935072379111e-01
1.769999999999999574e+01,1.800000000000000000e+02,5.360069513034874250e-02
1.769999999999999574e+01,1.800000000000000000e+02,-1.947348644289537134e-02
1.769999999999999574e+01,1.800000000000000000e+02,-5.420585609664518856e-02
1.769999999999999574e+01,1.800000000000000000e+02,-1.621876543012700789e-01
1.769999999999999574e+01,1.800000000000000000e+02,-3.926325200293452333e-01
1.769999999999999574e+01,1.800000000000000000e+02,-5.964985281379794335e-01
1.769999999999999574e+01,1.800000000000000000e+02,-6.377928001541466330e-01
1.769999999999999574e+01,1.800000000000000000e+02,-6.392346030876298046e-01
1.769999999999999574e+01,1.800000000000000000e+02,-6.081506694905269850e-01
1.780000000000000071e+01,1.800000000000000000e+02,-4.975294378425085817e-01
1.790000000000000213e+01,1.800000000000000000e+02,-4.287779502445546731e-01
1.790000000000000213e+01,1.800000000000000000e+02,-2.125586911651127231e-01
1.790000000000000213e+01,1.800000000000000000e+02,2.354677293689155099e-02
1.790000000000000213e+01,1.800000000000000000e+02,2.979982232512605189e-01
1.790000000000000213e+01,1.800000000000000000e+02,4.660650162657307694e-01
1.790000000000000213e+01,1.800000000000000000e+02,3.250824918970741106e-01
1.790000000000000213e+01,1.800000000000000000e+02,8.620786569110894249e-02
1.790000000000000213e+01,1.800000000000000000e+02,-1.991504370715215799e-01
1.790000000000000213e+01,1.800000000000000000e+02,-2.961065178867312575e-01
1.799230769230769411e+01,1.800000000000000000e+02,-3.101639849378421965e-01
1.809999999999999787e+01,1.800000000000000000e+02,-2.316874084533072919e-01
1.809999999999999787e+01,1.800000000000000000e+02,-1.678965766457126418e-01
1.809999999999999787e+01,1.800000000000000000e+02,-1.547079075622646571e-01
1.809999999999999787e+01,1.800000000000000000e+02,-1.273812626582833119e-01
1.809999999999999787e+01,1.800000000000000000e+02,-7.050384583192267907e-02
1.809999999999999787e+01,1.800000000000000000e+02,-1.540588300853185932e-01
1.809999999999999787e+01,1.800000000000000000e+02,-2.254751138814339306e-01
1.809999999999999787e+01,1.800000000000000000e+02,-2.433555943892483919e-01
1.809999999999999787e+01,1.800000000000000000e+02,-2.501914423333587156e-01
1.817692307692308162e+01,1.800000000000000000e+02,-1.974185050848061840e-01
1.830000000000000782e+01,1.800000000000000000e+02,-1.881388720018241367e-01
1.830000000000000782e+01,1.800000000000000000e+02,-1.790153644776513175e-01
1.830000000000000782e+01,1.800000000000000000e+02,-7.948088899318615785e-02
1.830000000000000782e+01,1.800000000000000000e+02,-1.091422886678737464e-01
7.500000000000000888e+00,8.000000000000000000e+01,4.424722305082680607e-01
7.538461538461540101e+00,8.000000000000000000e+01,3.679269415061723336e-01
7.576923076923078426e+00,8.000000000000000000e+01,3.434360703696885952e-01
