0.000000000000000000e+00,-4.713005311951250498e-01,6.761287168170456718e-01,3.629508114193704671e-01,1.486545119472715004e-01,-8.961324015229430451e-01,-3.856384354348612042e-01
7.997989654541015625e-03,-4.714696799695035079e-01,6.762842496603501674e-01,3.631261235094145334e-01,1.485862591869651084e-01,-8.961502066570881109e-01,-3.854465373280564489e-01
2.003288269042968750e-02,-4.716778630764308367e-01,6.764580804852198259e-01,3.633343066163418622e-01,1.485009432365821669e-01,-8.961680117912332877e-01,-3.852162595998907535e-01
2.400779724121093750e-02,-4.717299088531626827e-01,6.765038254391330108e-01,3.633890916444806329e-01,1.484668168564289847e-01,-8.961680117912332877e-01,-3.851395003571688180e-01
3.602385520935058594e-02,-4.718600232949922701e-01,6.766227623193069585e-01,3.635315327176414368e-01,1.484326904762758026e-01,-8.961858169253783535e-01,-3.849859818717250026e-01
4.402589797973632812e-02,-4.719250805159070916e-01,6.766776562640026693e-01,3.636082317570357159e-01,1.484156272861991976e-01,-8.962036220595234193e-01,-3.849092226290031227e-01
4.800486564636230469e-02,-4.719641148484559623e-01,6.767051032363505803e-01,3.636411027739189783e-01,1.484156272861991976e-01,-8.962036220595234193e-01,-3.848708430076421272e-01
6.001400947570800781e-02,-4.720421835135537036e-01,6.767691461718289281e-01,3.637178018133132573e-01,1.483644377159694105e-01,-8.962036220595234193e-01,-3.847940837649202472e-01
6.801700592041015625e-02,-4.720812178461025743e-01,6.767965931441767280e-01,3.637616298358243294e-01,1.483473745258928334e-01,-8.962214271936685961e-01,-3.847557041435593073e-01
7.599282264709472656e-02,-4.720942292902855497e-01,6.766685072732201434e-01,3.637506728301965753e-01,1.483473745258928334e-01,-8.962036220595234193e-01,-3.847173245221983118e-01
8.399391174316406250e-02,-4.720942292902855497e-01,6.763299946142632413e-01,3.636520597795467324e-01,1.483473745258928334e-01,-8.962036220595234193e-01,-3.846789449008373718e-01
9.203481674194335938e-02,-4.720682064019195989e-01,6.760921208539151239e-01,3.635863177457802076e-01,1.483473745258928334e-01,-8.962214271936685961e-01,-3.846789449008373718e-01
1.000349521636962891e-01,-4.720031491810048330e-01,6.758542470935671176e-01,3.634110056557361412e-01,1.483473745258928334e-01,-8.963994785351195871e-01,-3.846405652794764318e-01
1.080248355865478516e-01,-4.719120690717241162e-01,6.754242445267840678e-01,3.628960263912316964e-01,1.483473745258928334e-01,-8.963994785351195871e-01,-3.846405652794764318e-01
