0.000000000000000000e+00,-4.722763895088469832e-01,6.769521259874812236e-01,3.639588559371239040e-01,1.482620585755098641e-01,-8.962392323278136619e-01,-3.846405652794764318e-01
8.031129837036132812e-03,-4.722763895088469832e-01,6.769521259874812236e-01,3.639588559371239040e-01,1.482620585755098641e-01,-8.962392323278136619e-01,-3.846405652794764318e-01
1.602911949157714844e-02,-4.722763895088469832e-01,6.769521259874812236e-01,3.639588559371239040e-01,1.482620585755098641e-01,-8.962392323278136619e-01,-3.846405652794764318e-01
2.403712272644042969e-02,-4.722763895088469832e-01,6.769521259874812236e-01,3.639588559371239040e-01,1.482620585755098641e-01,-8.962392323278136619e-01,-3.846405652794764318e-01
3.204107284545898438e-02,-4.722763895088469832e-01,6.769521259874812236e-01,3.639588559371239040e-01,1.482620585755098641e-01,-8.962392323278136619e-01,-3.846405652794764318e-01
4.003620147705078125e-02,-4.722763895088469832e-01,6.769521259874812236e-01,3.639588559371239040e-01,1.482620585755098641e-01,-8.962392323278136619e-01,-3.846405652794764318e-01
4.804706573486328125e-02,-4.722763895088469832e-01,6.769521259874812236e-01,3.639588559371239040e-01,1.482620585755098641e-01,-8.962392323278136619e-01,-3.846405652794764318e-01
6.001901626586914062e-02,-4.722763895088469832e-01,6.769521259874812236e-01,3.639588559371239040e-01,1.482620585755098641e-01,-8.962392323278136619e-01,-3.846405652794764318e-01
6.404018402099609375e-02,-4.722763895088469832e-01,6.769521259874812236e-01,3.639588559371239040e-01,1.482620585755098641e-01,-8.962392323278136619e-01,-3.846405652794764318e-01
7.204222679138183594e-02,-4.722763895088469832e-01,6.769429769966985866e-01,3.639588559371239040e-01,1.482620585755098641e-01,-8.962392323278136619e-01,-3.846405652794764318e-01
8.002614974975585938e-02,-4.722763895088469832e-01,6.769338280059160606e-01,3.639588559371239040e-01,1.482620585755098641e-01,-8.962392323278136619e-01,-3.846405652794764318e-01
8.802604675292968750e-02,-4.722763895088469832e-01,6.769246790151334237e-01,3.639588559371239040e-01,1.482620585755098641e-01,-8.962392323278136619e-01,-3.846405652794764318e-01
