3.525677045927330666e-01,6.948204271165904222e-01,-1.560119873409027136e-01,-1.461105461431208043e-02,-7.117246463789859146e-01,9.286716985203525843e-01,-2.618041672676718612e-01,3.490630070832841714e+00
3.525677045927330666e-01,6.948204271165904222e-01,-1.560119873409027136e-01,-1.461105461431208043e-02,-7.117246463789859146e-01,9.286716985203525843e-01,-2.618041672676718612e-01,3.490617393306616023e+00
3.525677045927330666e-01,6.948204271165904222e-01,-1.560119873409027136e-01,-1.461105461431208043e-02,-7.117246463789859146e-01,9.286716985203525843e-01,-2.618041672676718612e-01,3.490617393306616023e+00
3.525677045927330666e-01,6.948204271165904222e-01,-1.560119873409027136e-01,-1.461105461431208043e-02,-7.117246463789859146e-01,9.286716985203525843e-01,-2.618041672676718612e-01,3.490617393306616023e+00
3.525677045927330666e-01,6.948204271165904222e-01,-1.560119873409027136e-01,-1.461105461431208043e-02,-7.117246463789859146e-01,9.286716985203525843e-01,-2.618041672676718612e-01,3.490617393306616023e+00
3.525677045927330666e-01,6.948204271165904222e-01,-1.560119873409027136e-01,-1.461105461431208043e-02,-7.117246463789859146e-01,9.286716985203525843e-01,-2.618041672676718612e-01,3.490617393306616023e+00
3.525677045927330666e-01,6.948204271165904222e-01,-1.560119873409027136e-01,-1.461105461431208043e-02,-7.117246463789859146e-01,9.286716985203525843e-01,-2.618041672676718612e-01,3.490617393306616023e+00
3.525677045927330666e-01,6.948204271165904222e-01,-1.560119873409027136e-01,-1.461105461431208043e-02,-7.117246463789859146e-01,9.286716985203525843e-01,-2.618041672676718612e-01,3.490617393306616023e+00
3.525677045927330666e-01,6.948204271165904222e-01,-1.560119873409027136e-01,-1.461105461431208043e-02,-7.117246463789859146e-01,9.286716985203525843e-01,-2.618041672676718612e-01,3.490617393306616023e+00
3.525677045927330666e-01,6.948204271165904222e-01,-1.560119873409027136e-01,-1.461105461431208043e-02,-7.117246463789859146e-01,9.286716985203525843e-01,-2.618041672676718612e-01,3.490617393306616023e+00
3.525677045927330666e-01,6.948204271165904222e-01,-1.560119873409027136e-01,-1.461105461431208043e-02,-7.117246463789859146e-01,9.286716985203525843e-01,-2.618041672676718612e-01,3.490617393306616023e+00
3.525677045927330666e-01,6.948204271165904222e-01,-1.560119873409027136e-01,-1.461105461431208043e-02,-7.117246463789859146e-01,9.286716985203525843e-01,-2.618041672676718612e-01,3.490617393306616023e+00
3.525677045927330666e-01,6.948204271165904222e-01,-1.560119873409027136e-01,-1.461105461431208043e-02,-7.117246463789859146e-01,9.286716985203525843e-01,-2.618041672676718612e-01,3.490617393306616023e+00
3.525677045927330666e-01,6.948204271165904222e-01,-1.560119873409027136e-01,-1.461105461431208043e-02,-7.117246463789859146e-01,9.286716985203525843e-01,-2.618041672676718612e-01,3.490617393306616023e+00
3.525677045927330666e-01,6.948204271165904222e-01,-1.560119873409027136e-01,-1.461105461431208043e-02,-7.117246463789859146e-01,9.286716985203525843e-01,-2.618041672676718612e-01,3.490617393306616023e+00
3.525677045927330666e-01,6.948204271165904222e-01,-1.560119873409027136e-01,-1.461105461431208043e-02,-7.117246463789859146e-01,9.286716985203525843e-01,-2.618041672676718612e-01,3.490617393306616023e+00
3.525677045927330666e-01,6.948204271165904222e-01,-1.560119873409027136e-01,-1.461105461431208043e-02,-7.117246463789859146e-01,9.286716985203525843e-01,-2.618041672676718612e-01,3.490617393306616023e+00
3.525677045927330666e-01,6.948204271165904222e-01,-1.560119873409027136e-01,-1.461105461431208043e-02,-7.117246463789859146e-01,9.286716985203525843e-01,-2.618041672676718612e-01,3.490617393306616023e+00
