timestamp,voltage,current,feedrate,energy
1.688595351006924000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351007515000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351021365000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351036829000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351037470000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351052864000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351067869000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351068201000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351082483000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351097528000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351097750000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351113501000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351129646000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351130039000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351145118000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351145486000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351160139000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351175901000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351177135000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351191689000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351206566000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351206984000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351221510000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351236916000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351237325000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351252213000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351267260000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351267640000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351282446000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351297456000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351297841000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351312562000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351327617000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351328022000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351342247000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351358441000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351374274000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351389629000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351389995000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351404816000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351405079000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351419679000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351435186000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351435572000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351450229000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
