7.199936950082128639e-01,1.175823081080823673e+00,6.316311656382438411e-01,1.601439072472161218e+00,7.685225748599150419e-01,-1.142061432030245571e+00,-2.617993877991494078e-01,3.141592653589793116e+00
7.140947003026285600e-01,1.161496327749671709e+00,6.047450230097407564e-01,1.592291365530145830e+00,7.734967632280990157e-01,-1.124397172836967496e+00,-2.617993877991494078e-01,3.141592653589793116e+00
7.081957055970441450e-01,1.147169574418519966e+00,5.778588803812375607e-01,1.583143658588130664e+00,7.784709515962827675e-01,-1.106732913643689198e+00,-2.617993877991494078e-01,3.141592653589793116e+00
7.022967108914597301e-01,1.132842821087368002e+00,5.509727377527344760e-01,1.573995951646115277e+00,7.834451399644665193e-01,-1.089068654450411122e+00,-2.617993877991494078e-01,3.141592653589793116e+00
6.963977161858754261e-01,1.118516067756215815e+00,5.240865951242312804e-01,1.564848244704099889e+00,7.884193283326504931e-01,-1.071404395257133046e+00,-2.617993877991494078e-01,3.141592653589793116e+00
6.904987214802911222e-01,1.104189314425064072e+00,4.972004524957281402e-01,1.555700537762084723e+00,7.933935167008343559e-01,-1.053740136063854971e+00,-2.617993877991494078e-01,3.141592653589793116e+00
6.845997267747067072e-01,1.089862561093912108e+00,4.703143098672250000e-01,1.546552830820069335e+00,7.983677050690181076e-01,-1.036075876870576895e+00,-2.617993877991494078e-01,3.141592653589793116e+00
6.787007320691222922e-01,1.075535807762760143e+00,4.434281672387218043e-01,1.537405123878054169e+00,8.033418934372018594e-01,-1.018411617677298819e+00,-2.617993877991494078e-01,3.141592653589793116e+00
6.728017373635380993e-01,1.061209054431608179e+00,4.165420246102186641e-01,1.528257416936039004e+00,8.083160818053858332e-01,-1.000747358484020744e+00,-2.617993877991494078e-01,3.141592653589793116e+00
6.612598750200996411e-01,1.051026803575473290e+00,3.857446427612275519e-01,1.477196064339692860e+00,8.719232101309176697e-01,-9.577736871084910897e-01,-2.617993877991494078e-01,3.141592653589793116e+00
6.497180126766610719e-01,1.040844552719338401e+00,3.549472609122363842e-01,1.426134711743346495e+00,9.355303384564492841e-01,-9.148000157329615467e-01,-2.617993877991494078e-01,3.141592653589793116e+00
6.381761503332226138e-01,1.030662301863203512e+00,3.241498790632452720e-01,1.375073359147000351e+00,9.991374667819810096e-01,-8.718263443574318927e-01,-2.617993877991494078e-01,3.141592653589793116e+00
6.266342879897841556e-01,1.020480051007068623e+00,2.933524972142541043e-01,1.324012006550654652e+00,1.062744595107512735e+00,-8.288526729819023497e-01,-2.617993877991494078e-01,3.141592653589793116e+00
6.150924256463455864e-01,1.010297800150933734e+00,2.625551153652629921e-01,1.272950653954308287e+00,1.126351723433044683e+00,-7.858790016063728068e-01,-2.617993877991494078e-01,3.141592653589793116e+00
6.035505633029071282e-01,1.000115549294798623e+00,2.317577335162718244e-01,1.221889301357962143e+00,1.189958851758576408e+00,-7.429053302308431528e-01,-2.617993877991494078e-01,3.141592653589793116e+00
5.920087009594686700e-01,9.899332984386638445e-01,2.009603516672806844e-01,1.170827948761616000e+00,1.253565980084107911e+00,-6.999316588553136098e-01,-2.617993877991494078e-01,3.141592653589793116e+00
5.804668386160301008e-01,9.797510475825289555e-01,1.701629698182895445e-01,1.119766596165269856e+00,1.317173108409639637e+00,-6.569579874797840668e-01,-2.617993877991494078e-01,3.141592653589793116e+00
5.689249762725916426e-01,9.695687967263939555e-01,1.393655879692984323e-01,1.068705243568923935e+00,1.380780236735171362e+00,-6.139843161042544128e-01,-2.617993877991494078e-01,3.141592653589793116e+00
5.573831139291530734e-01,9.593865458702590665e-01,1.085682061203072785e-01,1.017643890972577791e+00,1.444387365060703310e+00,-5.710106447287248699e-01,-2.617993877991494078e-01,3.141592653589793116e+00
5.494218738793288370e-01,9.529572289047988365e-01,9.508268165532964000e-02,1.022346918641519942e+00,1.454348593767017306e+00,-5.673506892872928198e-01,-2.617993877991494078e-01,3.141592653589793116e+00
5.414606338295044896e-01,9.465279119393386065e-01,8.159715719035198767e-02,1.027049946310462092e+00,1.464309822473331746e+00,-5.636907338458606587e-01,-2.617993877991494078e-01,3.141592653589793116e+00
5.334993937796801422e-01,9.400985949738783765e-01,6.811163272537434921e-02,1.031752973979404242e+00,1.474271051179645742e+00,-5.600307784044284976e-01,-2.617993877991494078e-01,3.141592653589793116e+00
5.255381537298557948e-01,9.336692780084181464e-01,5.462610826039671075e-02,1.036456001648346392e+00,1.484232279885959960e+00,-5.563708229629964475e-01,-2.617993877991494078e-01,3.141592653589793116e+00
5.175769136800315584e-01,9.272399610429579164e-01,4.114058379541907923e-02,1.041159029317288542e+00,1.494193508592274178e+00,-5.527108675215642863e-01,-2.617993877991494078e-01,3.141592653589793116e+00
5.096156736302072110e-01,9.208106440774979085e-01,2.765505933044142689e-02,1.045862056986230915e+00,1.504154737298588396e+00,-5.490509120801322362e-01,-2.617993877991494078e-01,3.141592653589793116e+00
5.016544335803828636e-01,9.143813271120376784e-01,1.416953486546378843e-02,1.050565084655172843e+00,1.514115966004902392e+00,-5.453909566387000751e-01,-2.617993877991494078e-01,3.141592653589793116e+00
4.936931935305585162e-01,9.079520101465774484e-01,6.840104004861523573e-04,1.055268112324115215e+00,1.524077194711216832e+00,-5.417310011972680250e-01,-2.617993877991494078e-01,3.141592653589793116e+00
4.857319534807342243e-01,9.015226931811172184e-01,-1.280151406449148502e-02,1.059971139993057365e+00,1.534038423417530828e+00,-5.380710457558358639e-01,-2.617993877991494078e-01,3.141592653589793116e+00
4.777707134309098769e-01,8.950933762156569884e-01,-2.628703852946912001e-02,1.064674167661999515e+00,1.543999652123845046e+00,-5.344110903144038138e-01,-2.617993877991494078e-01,3.141592653589793116e+00
4.698094733810855850e-01,8.886640592501967584e-01,-3.977256299444677928e-02,1.069377195330941666e+00,1.553960880830159264e+00,-5.307511348729716527e-01,-2.617993877991494078e-01,3.141592653589793116e+00
4.776097861405612655e-01,8.966371596056198490e-01,-2.814823384385154934e-02,1.057577896922833993e+00,1.557962484472669162e+00,-5.313650544373605955e-01,-2.617993877991494078e-01,3.141592653589793116e+00
4.854100989000369459e-01,9.046102599610429396e-01,-1.652390469325631592e-02,1.045778598514726321e+00,1.561964088115179283e+00,-5.319789740017496493e-01,-2.617993877991494078e-01,3.141592653589793116e+00
4.932104116595125709e-01,9.125833603164660301e-01,-4.899575542661079898e-03,1.033979300106618648e+00,1.565965691757689182e+00,-5.325928935661387031e-01,-2.617993877991494078e-01,3.141592653589793116e+00
5.010107244189881959e-01,9.205564606718891207e-01,6.724753607934150917e-03,1.022180001698510976e+00,1.569967295400199303e+00,-5.332068131305276459e-01,-2.617993877991494078e-01,3.141592653589793116e+00
