-4.078827808181711978e-01,6.379591346539140728e-01,2.064299816062765691e-01,1.956636035201462509e-01,-7.899247976535089810e-01,-4.907602185799788685e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078827808181711978e-01,6.379591346539140728e-01,2.064299816062765691e-01,1.956636035201462509e-01,-7.899247976535089810e-01,-4.907218389585993323e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078827808181711978e-01,6.379499856630256316e-01,2.064409386116696776e-01,1.956636035201462509e-01,-7.899247976535089810e-01,-4.907602185799788685e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078827808181711978e-01,6.379499856630256316e-01,2.064409386116696776e-01,1.956636035201462509e-01,-7.899247976535089810e-01,-4.907602185799788685e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078827808181711978e-01,6.379499856630256316e-01,2.064409386116696776e-01,1.956636035201462509e-01,-7.899247976535089810e-01,-4.907602185799788685e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078827808181711978e-01,6.379499856630256316e-01,2.064409386116696776e-01,1.956636035201462509e-01,-7.899247976535089810e-01,-4.907602185799788685e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078827808181711978e-01,6.379499856630256316e-01,2.064409386116696776e-01,1.956636035201462509e-01,-7.899247976535089810e-01,-4.907602185799788685e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078827808181711978e-01,6.379499856630256316e-01,2.064409386116696776e-01,1.956636035201462509e-01,-7.899247976535089810e-01,-4.907602185799788685e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078827808181711978e-01,6.379499856630256316e-01,2.064409386116696776e-01,1.956636035201462509e-01,-7.899247976535089810e-01,-4.907602185799788685e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.078827808181711978e-01,6.379499856630256316e-01,2.064409386116696776e-01,1.956636035201462509e-01,-7.899247976535089810e-01,-4.907602185799788685e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
