timestamp,voltage,current,feedrate,energy
1.688596395381371000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596395395824000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596395396217000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596395411009000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596395426036000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596395426550000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596395441007000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596395456372000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596395456794000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596395471213000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596395487070000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596395487277000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596395502745000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596395518381000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596395518878000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596395534697000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596395535031000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596395549541000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596395565453000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596395565940000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596395581162000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596395596357000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596395596761000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596395611083000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
