1.392142159876118967e+03,7.715274200985563766e+02,2.703229758627037427e+02,5.208333420410723447e-01,3.742030618450136736e-01,6.504310717611984094e-01,4.069940039014369182e-01
1.391822069025126211e+03,7.670238752171943588e+02,2.700448516814201412e+02,5.208452133134134909e-01,3.746739827261935107e-01,6.501557398978389246e-01,4.069854841569788273e-01
1.391515170545794263e+03,7.626312486535099424e+02,2.697398813626624019e+02,5.205450908516011665e-01,3.756692509401251545e-01,6.495959182245053531e-01,4.073457564704034972e-01
1.391322374661706590e+03,7.581485636392648075e+02,2.694618258362604024e+02,5.203953739994782168e-01,3.768021923328910838e-01,6.488218256797838590e-01,4.077241728112549479e-01
1.391054700470830312e+03,7.535678128975572463e+02,2.691828737130149989e+02,5.201971629271616715e-01,3.775703378876485994e-01,6.483214357017748064e-01,4.080623330320116149e-01
1.390953805317646356e+03,7.491519412433372054e+02,2.688419470788729768e+02,5.200113509975355930e-01,3.785519207726191215e-01,6.476719556724311877e-01,4.084209543455462055e-01
1.390777045589909449e+03,7.447444444467989797e+02,2.685393977159806127e+02,5.200029415614054740e-01,3.798188221434403711e-01,6.466419404463110698e-01,4.088872753814731809e-01
1.390530149996431419e+03,7.402281019742168837e+02,2.683139609778593808e+02,5.197652151487068828e-01,3.806724510263572170e-01,6.461513712884145999e-01,4.091711274431583667e-01
1.390275069387553685e+03,7.357340813396195927e+02,2.680378147026180500e+02,5.196242495331290234e-01,3.815298651340566782e-01,6.456072365072160757e-01,4.094104266838310413e-01
1.390070546663826235e+03,7.312202680551147296e+02,2.677461365026919111e+02,5.195620273361866159e-01,3.821503783864866333e-01,6.450390238720301594e-01,4.098061074844975837e-01
1.389821616580433101e+03,7.267082079305409934e+02,2.675089752995363028e+02,5.195120411431688456e-01,3.828637564250471637e-01,6.445373567209335963e-01,4.099929010538507779e-01
1.389608672338143379e+03,7.221420822555480754e+02,2.672692773159673152e+02,5.194202532581269072e-01,3.837152337353846865e-01,6.440069875670290100e-01,4.101465833936728256e-01
1.389414418631664603e+03,7.176456809115671831e+02,2.669971850222897842e+02,5.193200369450595710e-01,3.846790111692658387e-01,6.432625168381038705e-01,4.105387826068642165e-01
1.389201926004415782e+03,7.131265749459579411e+02,2.667582651566041818e+02,5.192678553816384435e-01,3.856714904697460811e-01,6.425071033180749236e-01,4.108564445058823233e-01
