timestamp,voltage,current,feedrate,energy
1.688594380817599000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594380818021000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594380832824000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594380848402000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594380848719000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594380863229000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594380878631000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594380879052000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594380893671000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594380908646000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594380908905000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594380923817000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594380939031000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594380939554000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594380954909000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594380955319000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594380970717000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594380986709000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
