-4.430917512435244010e-01,6.728167899390340434e-01,2.638337328608032495e-01,1.751536487428535238e-01,-8.061096650279491183e-01,-4.407899515438380988e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,7.122053850138702208e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.431047626886187585e-01,6.728167899390340434e-01,2.638337328608032495e-01,1.751536487428535238e-01,-8.061096650279491183e-01,-4.407899515438380988e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.728076409481456022e-01,2.638337328608032495e-01,1.751536487428535238e-01,-8.061096650279491183e-01,-4.408283311652175795e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.431047626886187585e-01,6.728076409481456022e-01,2.638337328608032495e-01,1.751536487428535238e-01,-8.061096650279491183e-01,-4.407899515438380988e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.728076409481456022e-01,2.638337328608032495e-01,1.751536487428535238e-01,-8.061096650279491183e-01,-4.408283311652175795e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.431047626886187585e-01,6.728076409481456022e-01,2.638337328608032495e-01,1.751536487428535238e-01,-8.061096650279491183e-01,-4.408283311652175795e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.431047626886187585e-01,6.728076409481456022e-01,2.638337328608032495e-01,1.751536487428535238e-01,-8.061096650279491183e-01,-4.408283311652175795e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.728076409481456022e-01,2.638337328608032495e-01,1.751536487428535238e-01,-8.061096650279491183e-01,-4.408283311652175795e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.431047626886187585e-01,6.728076409481456022e-01,2.638337328608032495e-01,1.751536487428535238e-01,-8.061096650279491183e-01,-4.408283311652175795e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.431047626886187585e-01,6.728076409481456022e-01,2.638337328608032495e-01,1.751536487428535238e-01,-8.061096650279491183e-01,-4.408283311652175795e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.431047626886187585e-01,6.728076409481456022e-01,2.638337328608032495e-01,1.751536487428535238e-01,-8.061096650279491183e-01,-4.408283311652175795e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
