timestamp,voltage,current,feedrate,energy
1.688596896172978000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896187348000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896187643000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896202555000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896217499000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896217997000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896233071000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896248539000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896249009000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896264121000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896279341000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896279757000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896295048000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896295437000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896310040000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896325514000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896325839000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896340079000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896355996000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896356503000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896371726000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896386802000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896387188000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896402305000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896417665000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896418040000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896432831000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896447547000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896447939000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896463619000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896478520000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896478924000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896493202000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896509073000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
