1.675872911729946852e+09,-3.744997282351545920e+01,6.298576272169786705e+01,5.066933560643435186e+01,3.406096895480810183e+00,-5.590892624937123401e+01,-8.916879902411617209e+00
1.675872911777501106e+09,-3.744922734272830667e+01,6.297527881102737268e+01,5.065238556107091483e+01,3.407074535232670343e+00,-5.590280539256078640e+01,-8.919078886357958424e+00
1.675872911823630571e+09,-3.744251801564391258e+01,6.289455269886460798e+01,5.052180743382665895e+01,3.411962733991971142e+00,-5.585281839527551995e+01,-8.930073806089660948e+00
1.675872911869928122e+09,-3.743729965013383065e+01,6.282588308397290433e+01,5.041069046977746382e+01,3.415873292999411781e+00,-5.581099254040417179e+01,-8.938869741875024033e+00
1.675872911916414499e+09,-3.743282676541090126e+01,6.276874577081873952e+01,5.031840688946541462e+01,3.418806212254992261e+00,-5.577630768514500659e+01,-8.947665677660387118e+00
1.675872911961167097e+09,-3.742835388068796476e+01,6.271160845766457470e+01,5.022675108861127313e+01,3.422716771262432900e+00,-5.574162282988584138e+01,-8.954262629499408987e+00
1.675872912008175135e+09,-3.742164455360357067e+01,6.263193073656886156e+01,5.009805629974073327e+01,3.427604970021733699e+00,-5.569367611820405273e+01,-8.965257549231113288e+00
1.675872912053629160e+09,-3.741717166888064128e+01,6.257531761894821898e+01,5.000702827834449948e+01,3.431515529029174338e+00,-5.565899126294488042e+01,-8.974053485016476372e+00
1.675872912098487854e+09,-3.741195330337055935e+01,6.250769639512355980e+01,4.989779465266901326e+01,3.435426088036614978e+00,-5.561818555087527471e+01,-8.982849420801839457e+00
1.675872912145777464e+09,-3.740673493786047743e+01,6.245160747303644655e+01,4.980676663127277948e+01,3.438359007292195457e+00,-5.558350069561610951e+01,-8.991645356587202542e+00
1.675872912191662312e+09,-3.740077109156323587e+01,6.237297814300777787e+01,4.967995518077595563e+01,3.443247206051496256e+00,-5.553555398393432085e+01,-9.002640276318905066e+00
1.675872912238223791e+09,-3.739555272605315395e+01,6.230588111471664803e+01,4.957197711401628482e+01,3.448135404810797056e+00,-5.549474827186471515e+01,-9.011436212104268151e+00
1.675872912284994125e+09,-3.739033436054306492e+01,6.225031638816305701e+01,4.948220465153585934e+01,3.451068324066377535e+00,-5.546108355940728529e+01,-9.020232147889631236e+00
1.675872912330664158e+09,-3.738511599503298299e+01,6.217221125366791057e+01,4.935727653941274440e+01,3.455956522825678334e+00,-5.541415699052723909e+01,-9.031227067621335536e+00
1.675872912376693726e+09,-3.737989762952289396e+01,6.211717072264784179e+01,4.926813185639022663e+01,3.459867081833118974e+00,-5.538049227806980923e+01,-9.037824019460357405e+00
1.675872912421847105e+09,-3.737467926401281204e+01,6.206213019162777300e+01,4.917898717336770886e+01,3.462800001088699453e+00,-5.534784770841412183e+01,-9.046619955245720490e+00
1.675872912467449903e+09,-3.736871541771557048e+01,6.198507344819967813e+01,4.905531462016040933e+01,3.467688199848000252e+00,-5.530092113953407562e+01,-9.057614874977423014e+00
1.675872912514658928e+09,-3.736424253299264109e+01,6.193003291717961645e+01,4.896679771659579217e+01,3.471598758855440892e+00,-5.526725642707665287e+01,-9.066410810762786099e+00
1.675872912560478210e+09,-3.735827868669540663e+01,6.186450847548906040e+01,4.886133076766773797e+01,3.475509317862881975e+00,-5.522849100061052496e+01,-9.075206746548149184e+00
1.675872912605850458e+09,-3.735306032118531760e+01,6.179898403379849725e+01,4.875586381873968378e+01,3.479419876870322614e+00,-5.518870543134265461e+01,-9.084002682333512269e+00
1.675872912653847694e+09,-3.734709647488808315e+01,6.173398378764147054e+01,4.865102464926953729e+01,3.484308075629623414e+00,-5.514891986207478425e+01,-9.094997602065216569e+00
1.675872912699362278e+09,-3.734262359016515376e+01,6.167999164768844622e+01,4.856439108407863614e+01,3.487240994885203893e+00,-5.511627529241910395e+01,-9.101594553904238438e+00
1.675872912746247768e+09,-3.733815070544221726e+01,6.162547531220190677e+01,4.847712973942983439e+01,3.491151553892644532e+00,-5.508363072276341654e+01,-9.110390489689601523e+00
1.675872912792504549e+09,-3.733218685914498280e+01,6.155051535090790793e+01,4.835596830405415147e+01,3.496039752651945332e+00,-5.503874443948684814e+01,-9.121385409421304047e+00
1.675872912837717772e+09,-3.732622301284774124e+01,6.148603930028440345e+01,4.825238469349981330e+01,3.499950311659385971e+00,-5.499997901302072023e+01,-9.130181345206667132e+00
1.675872912883601904e+09,-3.732175012812481185e+01,6.143257135586490847e+01,4.816637890776681985e+01,3.502883230914966450e+00,-5.496733444336503283e+01,-9.138977280992030217e+00
1.675872912929532051e+09,-3.731578628182757029e+01,6.136809530524139689e+01,4.806342307667038938e+01,3.507771429674267250e+00,-5.492856901689890492e+01,-9.147773216777393301e+00
1.675872912976923943e+09,-3.731056791631748837e+01,6.130466764568493687e+01,4.796109502503185951e+01,3.511681988681707889e+00,-5.489082373323451947e+01,-9.156569152562756386e+00
1.675872913021640539e+09,-3.730385858923309428e+01,6.123023187992446736e+01,4.784181692802989971e+01,3.516570187441008688e+00,-5.484593744995795106e+01,-9.167564072294458910e+00
1.675872913068966866e+09,-3.730013118529731742e+01,6.118777204170898898e+01,4.777338896711824390e+01,3.519503106696589168e+00,-5.482043387991444661e+01,-9.174161024133480780e+00
1.675872913115973711e+09,-3.729491281978723549e+01,6.112434438215252896e+01,4.767168869493762173e+01,3.523413665704029807e+00,-5.478268859625006115e+01,-9.182956959918843864e+00
1.675872913160660267e+09,-3.728969445427714646e+01,6.106144091812959118e+01,4.757061620221490728e+01,3.527324224711470446e+00,-5.474494331258566859e+01,-9.193951879650548165e+00
1.675872913208753109e+09,-3.728447608876706454e+01,6.100902136477714777e+01,4.748649375485562274e+01,3.531234783718911086e+00,-5.471331888573172364e+01,-9.200548831489570034e+00
1.675872913253589392e+09,-3.727851224246982298e+01,6.093563399008372272e+01,4.736847121676947125e+01,3.536122982478211885e+00,-5.466945274525689769e+01,-9.211543751221274334e+00
1.675872913301538229e+09,-3.727329387695974106e+01,6.088373863226480154e+01,4.728497654886809443e+01,3.540033541485652524e+00,-5.463782831840295273e+01,-9.220339687006637419e+00
1.675872913345605373e+09,-3.726807551144965913e+01,6.082083516824187086e+01,4.718515961506118828e+01,3.543944100493093163e+00,-5.460110317754030262e+01,-9.229135622792000504e+00
1.675872913393668175e+09,-3.726360262672672974e+01,6.076893981042294968e+01,4.710166494715981145e+01,3.546877019748673643e+00,-5.456947875068635767e+01,-9.237931558577361812e+00
1.675872913438199520e+09,-3.725689329964233565e+01,6.069660082679656909e+01,4.698552574744737598e+01,3.551765218507974442e+00,-5.452663275301326706e+01,-9.248926478309066113e+00
1.675872913484147310e+09,-3.725242041491940626e+01,6.064522966451117725e+01,4.690265885900390685e+01,3.555675777515415081e+00,-5.449602846896106456e+01,-9.255523430148087982e+00
1.675872913531625748e+09,-3.724794753019646976e+01,6.059333430669225606e+01,4.682041975001833833e+01,3.558608696770995561e+00,-5.446542418490886206e+01,-9.264319365933451067e+00
1.675872913577722788e+09,-3.724123820311207567e+01,6.052151951859940482e+01,4.670490832976381057e+01,3.563496895530296360e+00,-5.442257818723577145e+01,-9.275314285665155367e+00
1.675872913621905088e+09,-3.723527435681484121e+01,6.046018864117704084e+01,4.660634695487271273e+01,3.568385094289597159e+00,-5.438585304637312134e+01,-9.284110221450518452e+00
1.675872913668735027e+09,-3.723080147209191182e+01,6.040934167442517122e+01,4.652473562534505191e+01,3.571318013545177639e+00,-5.435524876232091884e+01,-9.292906157235879760e+00
1.675872913713900328e+09,-3.722558310658182279e+01,6.034801079700280724e+01,4.642680202991186178e+01,3.576206212304478438e+00,-5.431852362145826874e+01,-9.301702093021242845e+00
1.675872913760838747e+09,-3.722111022185889340e+01,6.029716383025093762e+01,4.634581847984210867e+01,3.579139131560058917e+00,-5.428791933740606623e+01,-9.310498028806605930e+00
1.675872913805524588e+09,-3.721440089477449931e+01,6.022639743322513795e+01,4.623219039796128982e+01,3.584027330319359717e+00,-5.424609348253471808e+01,-9.321492948538310230e+00
1.675872913852169514e+09,-3.720992801005156991e+01,6.017555046647326833e+01,4.615120684789152961e+01,3.587937889326800356e+00,-5.421650934128425092e+01,-9.330288884323673315e+00
1.675872913899410248e+09,-3.720396416375432835e+01,6.011526798011795591e+01,4.605452881137414778e+01,3.591848448334241439e+00,-5.417978420042160792e+01,-9.339084820109036400e+00
1.675872913945517063e+09,-3.719874579824424643e+01,6.005498549376264350e+01,4.595785077485677306e+01,3.595759007341682079e+00,-5.414407920236070026e+01,-9.347880755894397709e+00
1.675872913991558075e+09,-3.719352743273416451e+01,6.000466272254429612e+01,4.587749500424492055e+01,3.599669566349122718e+00,-5.411449506111023311e+01,-9.356676691679760793e+00
1.675872914036777258e+09,-3.718830906722407548e+01,5.994438023618898370e+01,4.578144474718544643e+01,3.603580125356563357e+00,-5.407879006304932545e+01,-9.365472627465123878e+00
1.675872914084299088e+09,-3.718234522092684102e+01,5.988462194536719352e+01,4.568539449012596521e+01,3.608468324115864156e+00,-5.404308506498841780e+01,-9.374268563250486963e+00
1.675872914130534887e+09,-3.717712685541675199e+01,5.982486365454540334e+01,4.558997201252439879e+01,3.612378883123304796e+00,-5.400840020972925259e+01,-9.385263482982191263e+00
1.675872914176947117e+09,-3.717265397069382260e+01,5.977506507886057818e+01,4.551087180082835459e+01,3.615311802378885275e+00,-5.397881606847878544e+01,-9.391860434821213133e+00
1.675872914222390413e+09,-3.716594464360942851e+01,5.970587126843535231e+01,4.539975483677915946e+01,3.620200001138186074e+00,-5.393801035640917974e+01,-9.402855354552915657e+00
1.675872914267242193e+09,-3.716147175888649912e+01,5.965659688828405649e+01,4.532065462508312237e+01,3.624110560145626714e+00,-5.390842621515871258e+01,-9.411651290338278741e+00
1.675872914314540386e+09,-3.715550791258925756e+01,5.959736279299578854e+01,4.522648770639735716e+01,3.628021119153067353e+00,-5.387374135989954738e+01,-9.420447226123641826e+00
