1.674497894794510603e+09,-3.744997282351545920e+01,6.298576272169786705e+01,5.066933560643435186e+01,3.406096895480810183e+00,-5.590790610656949156e+01,-8.916879902411617209e+00
1.674497894840358973e+09,-3.744997282351545920e+01,6.298576272169786705e+01,5.066933560643435186e+01,3.406096895480810183e+00,-5.590790610656949156e+01,-8.916879902411617209e+00
1.674497894931692123e+09,-3.744028157328244788e+01,6.285995579365199859e+01,5.046656284153101524e+01,3.413918013495691461e+00,-5.583139539643897820e+01,-8.934471773982343379e+00
1.674497894978482723e+09,-3.743357224619805379e+01,6.277975387702275611e+01,5.033724027320256766e+01,3.418806212254992261e+00,-5.578242854195544709e+01,-8.945466693714047679e+00
1.674497895023927212e+09,-3.742909936147512440e+01,6.272314075940211353e+01,5.024495669289051847e+01,3.421739131510572740e+00,-5.574774368669628188e+01,-8.954262629499408987e+00
1.674497895070070267e+09,-3.742388099596503537e+01,6.265447114451040989e+01,5.013509528775713164e+01,3.426627330269873539e+00,-5.570591783182493373e+01,-8.963058565284772072e+00
1.674497895116225481e+09,-3.741866263045495344e+01,6.259785802688976730e+01,5.004343948690299015e+01,3.429560249525454019e+00,-5.567123297656576852e+01,-8.969655517123793942e+00
1.674497895164448500e+09,-3.741269878415771188e+01,6.251870450132757639e+01,4.991600025694826570e+01,3.434448448284754818e+00,-5.562328626488397987e+01,-8.980650436855498242e+00
1.674497895208768845e+09,-3.740822589943478249e+01,6.246261557924045604e+01,4.982497223555202481e+01,3.438359007292195457e+00,-5.558962155242655001e+01,-8.989446372640861327e+00
1.674497895255388021e+09,-3.740226205313754804e+01,6.239551855094932620e+01,4.971636638933444630e+01,3.442269566299636097e+00,-5.554881584035694431e+01,-8.998242308426224412e+00
1.674497895300221205e+09,-3.739778916841461864e+01,6.233942962886221295e+01,4.962596614739612022e+01,3.445202485555216576e+00,-5.551413098509777910e+01,-9.007038244211587497e+00
1.674497895348204613e+09,-3.739182532211737708e+01,6.226132449436706651e+01,4.950041025581510468e+01,3.450090684314517375e+00,-5.546720441621772579e+01,-9.018033163943290020e+00
1.674497895393735170e+09,-3.738660695660729516e+01,6.220575976781347549e+01,4.941063779333467920e+01,3.454001243321958015e+00,-5.543353970376030304e+01,-9.026829099728653105e+00
1.674497895438449144e+09,-3.738064311031005360e+01,6.212817882885185838e+01,4.928633746066947197e+01,3.458889442081258814e+00,-5.538661313488024973e+01,-9.037824019460357405e+00
1.674497895484509468e+09,-3.737691570637427674e+01,6.208414640403580620e+01,4.921477060246829183e+01,3.461822361336839293e+00,-5.536008942203500993e+01,-9.044420971299379275e+00
1.674497895529438257e+09,-3.737020637928988265e+01,6.200708966060771132e+01,4.909047026980309170e+01,3.466710560096140092e+00,-5.531316285315495662e+01,-9.055415891031083575e+00
1.674497895577053070e+09,-3.736573349456695325e+01,6.195204912958764254e+01,4.900258114569638224e+01,3.469643479351720572e+00,-5.528051828349926922e+01,-9.062012842870105445e+00
1.674497895621244192e+09,-3.736126060984402386e+01,6.189753279410109599e+01,4.891406424213176507e+01,3.473554038359161211e+00,-5.524685357104184646e+01,-9.070808778655468529e+00
1.674497895668408394e+09,-3.735455128275962977e+01,6.182100024620653045e+01,4.879164724784027385e+01,3.478442237118462455e+00,-5.520094714496353561e+01,-9.081803698387171053e+00
1.674497895714941502e+09,-3.734933291724954785e+01,6.175600000004949663e+01,4.868618029891221965e+01,3.482352796125903094e+00,-5.516116157569567235e+01,-9.090599634172534138e+00
1.674497895761027098e+09,-3.734486003252661845e+01,6.170148366456295008e+01,4.859891895426341790e+01,3.486263355133343733e+00,-5.512851700603998495e+01,-9.099395569957897223e+00
1.674497895808081627e+09,-3.733815070544221726e+01,6.162599950773542901e+01,4.847775751888773499e+01,3.491151553892644532e+00,-5.508363072276341654e+01,-9.110390489689601523e+00
1.674497895854264498e+09,-3.733367782071928787e+01,6.157200736778241179e+01,4.839112395369684094e+01,3.494084473148225012e+00,-5.505098615310772914e+01,-9.116987441528623393e+00
1.674497895900125027e+09,-3.732920493599635847e+01,6.151853942336291681e+01,4.830449038850593979e+01,3.497995032155665651e+00,-5.501834158345204173e+01,-9.125783377313986477e+00
1.674497895946496487e+09,-3.732249560891196438e+01,6.144357946206891796e+01,4.818395673258816458e+01,3.502883230914966450e+00,-5.497345530017547333e+01,-9.136778297045689001e+00
1.674497895991088867e+09,-3.731802272418903499e+01,6.139011151764942298e+01,4.809795094685517114e+01,3.505816150170546930e+00,-5.494081073051978592e+01,-9.143375248884710871e+00
1.674497896036568403e+09,-3.731280435867895307e+01,6.132615966255944073e+01,4.799562289521664127e+01,3.510704348929847729e+00,-5.490306544685540047e+01,-9.154370168616415171e+00
1.674497896083549738e+09,-3.730758599316887114e+01,6.127269171813994575e+01,4.791024488894154842e+01,3.513637268185428209e+00,-5.487042087719971306e+01,-9.160967120455437041e+00
1.674497896130649805e+09,-3.730162214687162958e+01,6.119878014791299847e+01,4.779096679193958863e+01,3.518525466944729008e+00,-5.482655473672488711e+01,-9.171962040187141341e+00
1.674497896177066088e+09,-3.729565830057438802e+01,6.113535248835653846e+01,4.768926651975896647e+01,3.522436025952169647e+00,-5.478880945306050165e+01,-9.182956959918843864e+00
1.674497896223316669e+09,-3.729118541585145863e+01,6.108293293500409504e+01,4.760451629294178133e+01,3.526346584959610286e+00,-5.475718502620655670e+01,-9.189553911757867510e+00
1.674497896269095659e+09,-3.728671253112852924e+01,6.102998918611812229e+01,4.752039384558249679e+01,3.530257143967050926e+00,-5.472556059935260464e+01,-9.198349847543228819e+00
1.674497896314831018e+09,-3.728000320404413515e+01,6.095712600695822658e+01,4.740299908695425302e+01,3.534167702974491565e+00,-5.468169445887777869e+01,-9.209344767274933119e+00
1.674497896361373425e+09,-3.727478483853405322e+01,6.089422254293528880e+01,4.730255437368943916e+01,3.539055901733792364e+00,-5.464394917521339323e+01,-9.218140703060296204e+00
1.674497896407517672e+09,-3.726882099223681166e+01,6.083184327444588035e+01,4.720210966042462530e+01,3.542966460741233004e+00,-5.460620389154900778e+01,-9.229135622792000504e+00
1.674497896454030037e+09,-3.726360262672672974e+01,6.076946400595647191e+01,4.710229272661771915e+01,3.546877019748673643e+00,-5.456947875068635767e+01,-9.237931558577361812e+00
1.674497896503689528e+09,-3.725912974200380035e+01,6.071756864813755072e+01,4.701942583817425003e+01,3.550787578756114282e+00,-5.453785432383241272e+01,-9.244528510416385458e+00
1.674497896548320770e+09,-3.725391137649371132e+01,6.066619748585215177e+01,4.693655894973078091e+01,3.553720498011694762e+00,-5.450725003978021022e+01,-9.253324446201746767e+00
1.674497896594327927e+09,-3.724794753019646976e+01,6.059385850222577830e+01,4.682104752947624604e+01,3.558608696770995561e+00,-5.446440404210711961e+01,-9.264319365933451067e+00
1.674497896639449835e+09,-3.724272916468638783e+01,6.054248733994038645e+01,4.673818064103277692e+01,3.562519255778436200e+00,-5.443379975805491000e+01,-9.273115301718814152e+00
1.674497896685587883e+09,-3.723751079917630591e+01,6.048115646251802247e+01,4.664024704559958678e+01,3.566429814785876840e+00,-5.439707461719226700e+01,-9.281911237504177237e+00
1.674497896733135462e+09,-3.723303791445337652e+01,6.042978530023262351e+01,4.655800793661401826e+01,3.570340373793317479e+00,-5.436647033314005739e+01,-9.290707173289540322e+00
1.674497896780264139e+09,-3.722632858736898243e+01,6.035849470767330160e+01,4.644375207527529881e+01,3.575228572552618278e+00,-5.432464447826870924e+01,-9.301702093021242845e+00
1.674497896825305462e+09,-3.722111022185889340e+01,6.029768802578445985e+01,4.634644625930000927e+01,3.579139131560058917e+00,-5.428791933740606623e+01,-9.310498028806605930e+00
1.674497896870748520e+09,-3.721589185634881147e+01,6.024684105903259024e+01,4.626483492977234846e+01,3.583049690567499557e+00,-5.425833519615559908e+01,-9.317094980645627800e+00
1.674497896918127775e+09,-3.721141897162588208e+01,6.019651828781424285e+01,4.618385137970259535e+01,3.585982609823080036e+00,-5.422773091210339658e+01,-9.325890916430990885e+00
1.674497896964644909e+09,-3.720470964454148799e+01,6.012575189078844318e+01,4.607085107727968420e+01,3.590870808582381279e+00,-5.418590505723204842e+01,-9.336885836162695185e+00
1.674497897009446144e+09,-3.720023675981855860e+01,6.007542911957009579e+01,4.599049530666783170e+01,3.594781367589821919e+00,-5.415632091598158127e+01,-9.345681771948058270e+00
1.674497897055063248e+09,-3.719352743273416451e+01,6.000518691807781835e+01,4.587812278370282826e+01,3.599669566349122718e+00,-5.411449506111023311e+01,-9.356676691679760793e+00
1.674497897102432013e+09,-3.718905454801123511e+01,5.995486414685947096e+01,4.579776701309097575e+01,3.602602485604703197e+00,-5.408491091985976595e+01,-9.363273643518782663e+00
1.674497897148224592e+09,-3.718383618250114608e+01,5.989510585603768078e+01,4.570234453548940223e+01,3.607490684364003997e+00,-5.404920592179885830e+01,-9.374268563250486963e+00
1.674497897194285154e+09,-3.717787233620391163e+01,5.983534756521589060e+01,4.560692205788783582e+01,3.611401243371444636e+00,-5.401350092373795064e+01,-9.383064499035850048e+00
1.674497897238962173e+09,-3.717339945148098224e+01,5.978554898953107255e+01,4.552719406673389102e+01,3.615311802378885275e+00,-5.398391678248749059e+01,-9.391860434821213133e+00
1.674497897286588669e+09,-3.716743560518374068e+01,5.972631489424280460e+01,4.543239936859022521e+01,3.619222361386325915e+00,-5.394923192722831828e+01,-9.400656370606576218e+00
1.674497897332633972e+09,-3.716296272046081128e+01,5.967651631855798655e+01,4.535329915689418101e+01,3.622155280641906394e+00,-5.391964778597785823e+01,-9.407253322445598087e+00
1.674497897378140211e+09,-3.715625339337641719e+01,5.960732250813275357e+01,4.524280997230289358e+01,3.628021119153067353e+00,-5.387884207390824542e+01,-9.418248242177302387e+00
1.674497897423895836e+09,-3.715178050865348780e+01,5.955857232351497998e+01,4.516433754006475709e+01,3.630954038408647833e+00,-5.385027807545952072e+01,-9.427044177962663696e+00
1.674497897470168352e+09,-3.714656214314339877e+01,5.949933822822671914e+01,4.507017062137899188e+01,3.634864597416088472e+00,-5.381559322020035552e+01,-9.435840113748026781e+00
1.674497897516081095e+09,-3.714134377763331685e+01,5.945058804360894555e+01,4.499232596859876310e+01,3.638775156423529111e+00,-5.378600907894988836e+01,-9.444636049533389865e+00
1.674497897561789274e+09,-3.713463445054892276e+01,5.938191842871724191e+01,4.488309234292328398e+01,3.643663355182829910e+00,-5.374622350968202511e+01,-9.455630969265094166e+00
1.674497897608638287e+09,-3.713016156582599336e+01,5.933316824409946832e+01,4.480524769014305519e+01,3.647573914190270550e+00,-5.371765951123330041e+01,-9.464426905050457250e+00
1.674497897655546904e+09,-3.712494320031591144e+01,5.927498253987825194e+01,4.471170855091519769e+01,3.651484473197711189e+00,-5.368297465597412810e+01,-9.473222840835820335e+00
1.674497897702126265e+09,-3.711823387323151735e+01,5.920683712052007053e+01,4.460373048415552688e+01,3.656372671957011988e+00,-5.364318908670626485e+01,-9.484217760567522859e+00
1.674497897748148441e+09,-3.711376098850858796e+01,5.915861113143582628e+01,4.452651361083319870e+01,3.660283230964452628e+00,-5.361462508825754014e+01,-9.493013696352885944e+00
1.674497897793833256e+09,-3.710854262299849893e+01,5.911038514235157493e+01,4.444929673751087762e+01,3.663216150220033107e+00,-5.358606108980881544e+01,-9.499610648191907813e+00
1.674497897841778278e+09,-3.710257877670125737e+01,5.905219943813035854e+01,4.435701315719882842e+01,3.668104348979333906e+00,-5.355239637735138558e+01,-9.510605567923612114e+00
1.674497897886916399e+09,-3.709661493040402291e+01,5.899401373390914216e+01,4.426410179742887863e+01,3.672014907986774546e+00,-5.351771152209222038e+01,-9.519401503708975198e+00
1.674497897935391188e+09,-3.708990560331962882e+01,5.893582802968793288e+01,4.417181821711683654e+01,3.676903106746075345e+00,-5.348404680963479052e+01,-9.530396423440677722e+00
1.674497897980346441e+09,-3.708319627623523473e+01,5.887816652100023873e+01,4.407953463680478734e+01,3.681791305505376144e+00,-5.345038209717736777e+01,-9.541391343172382022e+00
1.674497898026077271e+09,-3.707574146836368101e+01,5.881998081677902235e+01,4.398725105649273814e+01,3.686679504264676943e+00,-5.341569724191820256e+01,-9.552386262904084546e+00
1.674497898070621967e+09,-3.706977762206644655e+01,5.877175482769477810e+01,4.391003418317041707e+01,3.690590063272117582e+00,-5.338815338627121321e+01,-9.563381182635788846e+00
1.674497898117277384e+09,-3.706232281419489283e+01,5.871356912347356172e+01,4.381775060285837498e+01,3.695478262031418382e+00,-5.335448867381379046e+01,-9.574376102367493147e+00
1.674497898163252115e+09,-3.705486800632334621e+01,5.865590761478587467e+01,4.372546702254632578e+01,3.701344100542579341e+00,-5.331980381855462525e+01,-9.585371022099195670e+00
1.674497898208056927e+09,-3.704666771766463995e+01,5.859772191056465829e+01,4.363318344223427658e+01,3.706232299301880584e+00,-5.328613910609719539e+01,-9.598564925777241186e+00
1.674497898253967524e+09,-3.703995839058024586e+01,5.854949592148040693e+01,4.355596656891195551e+01,3.711120498061181383e+00,-5.325859525045021314e+01,-9.609559845508943710e+00
1.674497898299455881e+09,-3.703175810192153961e+01,5.849131021725919055e+01,4.346431076805781402e+01,3.716008696820482182e+00,-5.322493053799278329e+01,-9.622753749186989225e+00
1.674497898347017288e+09,-3.702430329404999299e+01,5.844308422817494630e+01,4.338709389473549294e+01,3.720896895579782981e+00,-5.319636653954405858e+01,-9.633748668918691749e+00
1.674497898393315554e+09,-3.701461204381697456e+01,5.837546300435028712e+01,4.327974360743372273e+01,3.727740373842804100e+00,-5.315760111307793068e+01,-9.649141556543076703e+00
1.674497898439756870e+09,-3.700641175515827541e+01,5.832723701526603577e+01,4.320315451356930225e+01,3.732628572602104899e+00,-5.313005725743094843e+01,-9.660136476274781003e+00
1.674497898485280514e+09,-3.699746598571241663e+01,5.826957550657834872e+01,4.311087093325726016e+01,3.738494411113265858e+00,-5.309639254497351857e+01,-9.673330379952824742e+00
1.674497898532344341e+09,-3.698777473547939820e+01,5.821138980235713234e+01,4.301921513240311867e+01,3.744360249624426817e+00,-5.306272783251609582e+01,-9.688723267577209697e+00
1.674497898577073097e+09,-3.697957444682069905e+01,5.816316381327288099e+01,4.294262603853869820e+01,3.750226088135587776e+00,-5.303518397686910646e+01,-9.699718187308913997e+00
1.674497898623874664e+09,-3.696764675422621593e+01,5.809554258944822891e+01,4.283527575123692799e+01,3.757069566398608895e+00,-5.299539840760124321e+01,-9.717310058879640167e+00
1.674497898669312954e+09,-3.696093742714182184e+01,5.805727631550094259e+01,4.277375336436223563e+01,3.761957765157909694e+00,-5.297397540876470146e+01,-9.728304978611342690e+00
1.674497898716775656e+09,-3.694900973454734583e+01,5.798965509167629051e+01,4.266640307706046542e+01,3.768801243420930813e+00,-5.293418983949683110e+01,-9.745896850182068860e+00
1.674497898762482405e+09,-3.694006396510148704e+01,5.794142910259203916e+01,4.259044176265395265e+01,3.774667081932091772e+00,-5.290664598384984174e+01,-9.759090753860112599e+00
1.674497898809320688e+09,-3.692739079171985139e+01,5.787380787876738708e+01,4.248309147535218244e+01,3.782488199946973051e+00,-5.286788055738372094e+01,-9.776682625430838769e+00
1.674497898854899645e+09,-3.691620857991252791e+01,5.781614637007969293e+01,4.239143567449804095e+01,3.789331678209994170e+00,-5.283523598772803354e+01,-9.794274497001564939e+00
1.674497898900548697e+09,-3.690651732967950949e+01,5.776792038099544868e+01,4.231484658063362048e+01,3.795197516721155129e+00,-5.280769213208104418e+01,-9.807468400679608678e+00
1.674497898946547747e+09,-3.689682607944649817e+01,5.771969439191119733e+01,4.223888526622710771e+01,3.801063355232316088e+00,-5.278014827643406193e+01,-9.822861288303993632e+00
1.674497898991878033e+09,-3.688266194449055035e+01,5.765259736362006748e+01,4.213153497892534460e+01,3.809862112999057526e+00,-5.274138284996793402e+01,-9.842652143821061017e+00
1.674497899038660526e+09,-3.687297069425753904e+01,5.760437137453581613e+01,4.205557366451882473e+01,3.815727951510218485e+00,-5.271383899432095177e+01,-9.855846047499104756e+00
1.674497899084937334e+09,-3.686029752087590339e+01,5.754670986584812908e+01,4.196391786366469034e+01,3.823549069525100208e+00,-5.268119442466526436e+01,-9.873437919069830926e+00
1.674497899132334709e+09,-3.684986078985573954e+01,5.749848387676387773e+01,4.188795654925817047e+01,3.829414908036261167e+00,-5.265365056901827501e+01,-9.888830806694215880e+00
1.674497899176805258e+09,-3.683495117411263919e+01,5.743138684847274789e+01,4.178123404141430797e+01,3.839191305554862765e+00,-5.261488514255214710e+01,-9.910820646157622704e+00
1.674497899223898888e+09,-3.682376896230531571e+01,5.738316085938849653e+01,4.170464494754989460e+01,3.845057144066023724e+00,-5.258734128690516485e+01,-9.926213533782007659e+00
1.674497899268414497e+09,-3.681035030813652753e+01,5.732549935070080949e+01,4.161361692615365371e+01,3.852878262080905003e+00,-5.255469671724947744e+01,-9.946004389299075044e+00
1.674497899314829826e+09,-3.679916809632920405e+01,5.727727336161655813e+01,4.153765561174714094e+01,3.859721740343926122e+00,-5.252817300440423054e+01,-9.961397276923459998e+00
1.674497899360268593e+09,-3.678351299979894407e+01,5.721017633332542829e+01,4.143093310390327844e+01,3.869498137862527720e+00,-5.248940757793810974e+01,-9.983387116386866822e+00
1.674497899406059265e+09,-3.677158530720446805e+01,5.716195034424117694e+01,4.135497178949676567e+01,3.876341616125548839e+00,-5.246288386509286283e+01,-1.000097898795759299e+01
1.674497899452253580e+09,-3.675742117224852734e+01,5.710428883555348989e+01,4.126394376810053188e+01,3.885140373892290278e+00,-5.243023929543717543e+01,-1.002076984347465860e+01
1.674497899500307083e+09,-3.674474799886689169e+01,5.705658704200276077e+01,4.118798245369401911e+01,3.891983852155311396e+00,-5.240269543979019318e+01,-1.003836171504538477e+01
1.674497899544718027e+09,-3.672760194076232665e+01,5.698949001371163092e+01,4.108188772530805721e+01,3.901760249673912995e+00,-5.236495015612580062e+01,-1.006255053845513281e+01
1.674497899591193199e+09,-3.671567424816785064e+01,5.694126402462737957e+01,4.100592641090154444e+01,3.909581367688794273e+00,-5.233740630047881837e+01,-1.008014241002585898e+01
1.674497899636359930e+09,-3.670001915163759065e+01,5.688412671147321475e+01,4.091489838950531066e+01,3.918380125455535712e+00,-5.230578187362487341e+01,-1.010213224948926580e+01
1.674497899684421778e+09,-3.668734597825596211e+01,5.683590072238896340e+01,4.083893707509879079e+01,3.925223603718556831e+00,-5.227823801797788406e+01,-1.011972412105999020e+01
1.674497899732410431e+09,-3.666870895857708490e+01,5.676880369409783356e+01,4.073347012617074370e+01,3.935977640989019033e+00,-5.224049273431349860e+01,-1.014611192841607945e+01
1.674497899777613401e+09,-3.665529030440829672e+01,5.672110190054711154e+01,4.065750881176423093e+01,3.943798759003900312e+00,-5.221396902146825170e+01,-1.016370379998680562e+01
1.674497899825935125e+09,-3.663665328472942662e+01,5.665400487225598170e+01,4.055141408337826903e+01,3.954552796274362070e+00,-5.217622373780386624e+01,-1.019009160734289487e+01
1.674497899870663166e+09,-3.662323463056063844e+01,5.660630307870525257e+01,4.047608054842966396e+01,3.962373914289243348e+00,-5.214970002495861934e+01,-1.020988246285996048e+01
1.674497899916659594e+09,-3.660608857245607339e+01,5.654864157001756553e+01,4.038568030649133078e+01,3.972150311807844947e+00,-5.211807559810467438e+01,-1.023187230232336731e+01
1.674497899964259148e+09,-3.659192443750012558e+01,5.650093977646683641e+01,4.030971899208481801e+01,3.979971429822726225e+00,-5.209053174245769213e+01,-1.025166315784043469e+01
1.674497900008857965e+09,-3.657179645624694331e+01,5.643384274817570656e+01,4.020425204315676382e+01,3.991703106845048143e+00,-5.205380660159504203e+01,-1.028024994914286339e+01
1.674497900055431604e+09,-3.655763232129100260e+01,5.638614095462498454e+01,4.012891850820815876e+01,4.000501864611790026e+00,-5.202728288874980223e+01,-1.030004080465993077e+01
1.674497900100310564e+09,-3.653974078239928502e+01,5.632900364147081973e+01,4.003851826626982557e+01,4.010278262130391624e+00,-5.199463831909411482e+01,-1.032422962806967881e+01
1.674497900146056175e+09,-3.652184924350756035e+01,5.627186632831665491e+01,3.994811802433149239e+01,4.020054659648993223e+00,-5.196301389224016987e+01,-1.034841845147942507e+01
1.674497900192712784e+09,-3.650395770461584277e+01,5.621472901516249010e+01,3.985834556185106692e+01,4.030808696919454981e+00,-5.193138946538622491e+01,-1.037260727488917311e+01
1.674497900239313602e+09,-3.648532068493697267e+01,5.615759170200832529e+01,3.976794531991274084e+01,4.041562734189916739e+00,-5.189976503853227285e+01,-1.039899508224526237e+01
1.674497900285309792e+09,-3.646966558840671979e+01,5.610988990845759616e+01,3.969261178496412867e+01,4.050361491956658178e+00,-5.187324132568703305e+01,-1.042098492170866919e+01
1.674497900332577467e+09,-3.645401049187646692e+01,5.606218811490687415e+01,3.961790602947342421e+01,4.059160249723399616e+00,-5.184671761284178615e+01,-1.044297476117207601e+01
1.674497900376459599e+09,-3.643164606826181284e+01,5.599561528214926653e+01,3.951243908054537002e+01,4.071869566497581694e+00,-5.180999247197913604e+01,-1.047156155247450648e+01
