1.674498012087938070e+09,-3.744997282351545920e+01,6.298576272169786705e+01,5.066933560643435186e+01,3.406096895480810183e+00,-5.590688596376774910e+01,-8.914680918465275994e+00
1.674498012134940624e+09,-3.744848186194115414e+01,6.296374650928984096e+01,5.063355217733376179e+01,3.407074535232670343e+00,-5.589362410734512565e+01,-8.916879902411617209e+00
1.674498012179132938e+09,-3.744251801564391258e+01,6.289455269886460798e+01,5.052180743382665895e+01,3.411962733991971142e+00,-5.585077810967204215e+01,-8.927874822143321509e+00
1.674498012225934029e+09,-3.743729965013383065e+01,6.282588308397290433e+01,5.041069046977746382e+01,3.415873292999411781e+00,-5.580895225480069399e+01,-8.936670757928684594e+00
1.674498012271315813e+09,-3.743282676541090126e+01,6.276874577081873952e+01,5.031840688946541462e+01,3.418806212254992261e+00,-5.577426739954152879e+01,-8.945466693714047679e+00
1.674498012319128990e+09,-3.742835388068796476e+01,6.271160845766457470e+01,5.022675108861127313e+01,3.422716771262432900e+00,-5.573958254428235648e+01,-8.952063645553069549e+00
1.674498012364288330e+09,-3.742164455360357067e+01,6.263193073656886156e+01,5.009805629974073327e+01,3.427604970021733699e+00,-5.569163583260056782e+01,-8.963058565284772072e+00
1.674498012411237001e+09,-3.741717166888064128e+01,6.257531761894821898e+01,5.000702827834449948e+01,3.431515529029174338e+00,-5.564980997772921967e+01,-8.974053485016476372e+00
1.674498012457956553e+09,-3.741046234179624719e+01,6.249668828891955030e+01,4.987958904838976792e+01,3.435426088036614978e+00,-5.560900426565961396e+01,-8.982849420801839457e+00
1.674498012503703356e+09,-3.740598945707331779e+01,6.244007517129890772e+01,4.978918880645143474e+01,3.439336647044055617e+00,-5.557533955320219121e+01,-8.991645356587202542e+00
1.674498012550904512e+09,-3.740077109156323587e+01,6.237297814300777787e+01,4.968058296023386333e+01,3.443247206051496256e+00,-5.553453384113257840e+01,-9.000441292372565627e+00
1.674498012598165751e+09,-3.739629820684030648e+01,6.231741341645418686e+01,4.957260489347418542e+01,3.448135404810797056e+00,-5.549372812906297270e+01,-9.009237228157926936e+00
1.674498012642808676e+09,-3.738958887975591239e+01,6.223930828195904041e+01,4.946462682671451461e+01,3.452045963818237695e+00,-5.545292241699336699e+01,-9.020232147889631236e+00
1.674498012688783884e+09,-3.738511599503298299e+01,6.218374355540544940e+01,4.937548214369199684e+01,3.454978883073818174e+00,-5.541925770453593714e+01,-9.026829099728653105e+00
1.674498012734941006e+09,-3.738064311031005360e+01,6.212817882885185838e+01,4.928633746066947197e+01,3.458889442081258814e+00,-5.538559299207851438e+01,-9.035625035514016190e+00
1.674498012782832384e+09,-3.737393378322565951e+01,6.205112208542376351e+01,4.916203712800427184e+01,3.463777640840559613e+00,-5.533866642319846108e+01,-9.046619955245720490e+00
1.674498012828925133e+09,-3.736946089850273012e+01,6.199608155440369472e+01,4.907352022443965467e+01,3.466710560096140092e+00,-5.530602185354277367e+01,-9.053216907084742360e+00
