timestamp,voltage,current,feedrate,energy
1.688596323803354000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596323817818000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596323818088000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596323833216000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596323847654000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596323847977000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596323862833000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596323877741000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596323878124000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596323892785000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596323907509000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596323907912000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596323922707000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596323938356000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596323938744000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596323953910000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596323969836000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596323970266000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596323984748000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596323985041000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596323999592000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324014303000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324029435000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324029698000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324044232000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324059012000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324059471000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324074011000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324090030000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324090415000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324105442000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324105821000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324121121000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
