-4.430917512435244010e-01,6.758085099595678713e-01,2.597467698491715549e-01,1.763651352563208874e-01,-7.991656625240638467e-01,-4.425170345059166732e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.757993609686794301e-01,2.597467698491715549e-01,1.763651352563208874e-01,-7.991656625240638467e-01,-4.425170345059166732e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.757993609686794301e-01,2.597467698491715549e-01,1.763651352563208874e-01,-7.991656625240638467e-01,-4.425170345059166732e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.757993609686794301e-01,2.597467698491715549e-01,1.763651352563208874e-01,-7.991656625240638467e-01,-4.425170345059166732e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.757993609686794301e-01,2.597467698491715549e-01,1.763651352563208874e-01,-7.991656625240638467e-01,-4.425170345059166732e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.757993609686794301e-01,2.597467698491715549e-01,1.763651352563208874e-01,-7.991656625240638467e-01,-4.425170345059166732e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.757993609686794301e-01,2.597467698491715549e-01,1.763651352563208874e-01,-7.991656625240638467e-01,-4.425554141272962094e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.757993609686794301e-01,2.597467698491715549e-01,1.763651352563208874e-01,-7.991656625240638467e-01,-4.425170345059166732e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.757993609686794301e-01,2.597467698491715549e-01,1.763651352563208874e-01,-7.991656625240638467e-01,-4.425554141272962094e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.757993609686794301e-01,2.597467698491715549e-01,1.763651352563208874e-01,-7.991656625240638467e-01,-4.425554141272962094e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.757993609686794301e-01,2.597467698491715549e-01,1.763651352563208874e-01,-7.991656625240638467e-01,-4.425554141272962094e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
