1.676409279215963602e+09,-4.657200000000000000e+04,1.084810000000000000e+05,6.512700000000000000e+04,4.970000000000000000e+03,-5.140400000000000000e+04,-5.686000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409279231863499e+09,-4.657200000000000000e+04,1.084810000000000000e+05,6.512700000000000000e+04,4.970000000000000000e+03,-5.140400000000000000e+04,-5.686000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409279293431044e+09,-4.657600000000000000e+04,1.084990000000000000e+05,6.515100000000000000e+04,4.968000000000000000e+03,-5.140900000000000000e+04,-5.684000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409279309294224e+09,-4.658400000000000000e+04,1.085390000000000000e+05,6.520500000000000000e+04,4.965000000000000000e+03,-5.142100000000000000e+04,-5.680000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409279324955940e+09,-4.659200000000000000e+04,1.085790000000000000e+05,6.525800000000000000e+04,4.961000000000000000e+03,-5.143300000000000000e+04,-5.677000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409279339699507e+09,-4.660000000000000000e+04,1.086190000000000000e+05,6.531200000000000000e+04,4.958000000000000000e+03,-5.144500000000000000e+04,-5.673000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409279354917288e+09,-4.660800000000000000e+04,1.086590000000000000e+05,6.536500000000000000e+04,4.954000000000000000e+03,-5.145700000000000000e+04,-5.669000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409279370229006e+09,-4.661600000000000000e+04,1.086990000000000000e+05,6.541900000000000000e+04,4.951000000000000000e+03,-5.146900000000000000e+04,-5.665000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409279385163069e+09,-4.662500000000000000e+04,1.087390000000000000e+05,6.547300000000000000e+04,4.947000000000000000e+03,-5.148100000000000000e+04,-5.662000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409279400294065e+09,-4.663300000000000000e+04,1.087790000000000000e+05,6.552600000000000000e+04,4.944000000000000000e+03,-5.149300000000000000e+04,-5.658000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409279415560246e+09,-4.663700000000000000e+04,1.087990000000000000e+05,6.555300000000000000e+04,4.942000000000000000e+03,-5.149900000000000000e+04,-5.656000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409279430516005e+09,-4.664500000000000000e+04,1.088390000000000000e+05,6.560600000000000000e+04,4.939000000000000000e+03,-5.151100000000000000e+04,-5.652000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409279445571899e+09,-4.665300000000000000e+04,1.088790000000000000e+05,6.566000000000000000e+04,4.935000000000000000e+03,-5.152300000000000000e+04,-5.648000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409279461790800e+09,-4.666100000000000000e+04,1.089190000000000000e+05,6.571300000000000000e+04,4.932000000000000000e+03,-5.153500000000000000e+04,-5.644000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409279476819992e+09,-4.666900000000000000e+04,1.089590000000000000e+05,6.576700000000000000e+04,4.928000000000000000e+03,-5.154700000000000000e+04,-5.641000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409279492590666e+09,-4.667800000000000000e+04,1.089980000000000000e+05,6.582000000000000000e+04,4.924000000000000000e+03,-5.155900000000000000e+04,-5.637000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409279507749557e+09,-4.668600000000000000e+04,1.090380000000000000e+05,6.587400000000000000e+04,4.921000000000000000e+03,-5.157100000000000000e+04,-5.633000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409279522934198e+09,-4.669400000000000000e+04,1.090780000000000000e+05,6.592700000000000000e+04,4.917000000000000000e+03,-5.158300000000000000e+04,-5.629000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409279538224220e+09,-4.670200000000000000e+04,1.091180000000000000e+05,6.598100000000000000e+04,4.914000000000000000e+03,-5.159500000000000000e+04,-5.626000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409279553617001e+09,-4.671000000000000000e+04,1.091580000000000000e+05,6.603400000000000000e+04,4.910000000000000000e+03,-5.160700000000000000e+04,-5.622000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409279569139242e+09,-4.671800000000000000e+04,1.091980000000000000e+05,6.608800000000000000e+04,4.907000000000000000e+03,-5.161900000000000000e+04,-5.618000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409279584808588e+09,-4.672700000000000000e+04,1.092380000000000000e+05,6.614200000000000000e+04,4.903000000000000000e+03,-5.163100000000000000e+04,-5.614000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409279600310802e+09,-4.673500000000000000e+04,1.092780000000000000e+05,6.619500000000000000e+04,4.900000000000000000e+03,-5.164300000000000000e+04,-5.610000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409279615533113e+09,-4.674300000000000000e+04,1.093180000000000000e+05,6.624900000000000000e+04,4.896000000000000000e+03,-5.165500000000000000e+04,-5.607000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409279631283283e+09,-4.674700000000000000e+04,1.093380000000000000e+05,6.627500000000000000e+04,4.895000000000000000e+03,-5.166100000000000000e+04,-5.605000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409279646291971e+09,-4.675500000000000000e+04,1.093780000000000000e+05,6.632900000000000000e+04,4.891000000000000000e+03,-5.167300000000000000e+04,-5.601000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409279661423683e+09,-4.676300000000000000e+04,1.094180000000000000e+05,6.638200000000000000e+04,4.888000000000000000e+03,-5.168500000000000000e+04,-5.597000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409279676475048e+09,-4.677100000000000000e+04,1.094580000000000000e+05,6.643600000000000000e+04,4.884000000000000000e+03,-5.169700000000000000e+04,-5.593000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409279692578554e+09,-4.678000000000000000e+04,1.094980000000000000e+05,6.648900000000000000e+04,4.881000000000000000e+03,-5.170900000000000000e+04,-5.590000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409279708037138e+09,-4.678800000000000000e+04,1.095380000000000000e+05,6.654300000000000000e+04,4.877000000000000000e+03,-5.172000000000000000e+04,-5.586000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409279723660231e+09,-4.679600000000000000e+04,1.095780000000000000e+05,6.659600000000000000e+04,4.874000000000000000e+03,-5.173200000000000000e+04,-5.582000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409279739282608e+09,-4.680400000000000000e+04,1.096180000000000000e+05,6.665000000000000000e+04,4.870000000000000000e+03,-5.174400000000000000e+04,-5.578000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409279754691601e+09,-4.681200000000000000e+04,1.096570000000000000e+05,6.670400000000000000e+04,4.867000000000000000e+03,-5.175600000000000000e+04,-5.574000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409279770500898e+09,-4.682000000000000000e+04,1.096970000000000000e+05,6.675700000000000000e+04,4.863000000000000000e+03,-5.176800000000000000e+04,-5.571000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409279786328077e+09,-4.682800000000000000e+04,1.097370000000000000e+05,6.681100000000000000e+04,4.860000000000000000e+03,-5.178000000000000000e+04,-5.567000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409279802062988e+09,-4.683700000000000000e+04,1.097770000000000000e+05,6.686400000000000000e+04,4.856000000000000000e+03,-5.179200000000000000e+04,-5.563000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409279817036629e+09,-4.684500000000000000e+04,1.098170000000000000e+05,6.691800000000000000e+04,4.852000000000000000e+03,-5.180400000000000000e+04,-5.559000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409279832478523e+09,-4.684900000000000000e+04,1.098370000000000000e+05,6.694400000000000000e+04,4.851000000000000000e+03,-5.181000000000000000e+04,-5.557000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409279848212481e+09,-4.686100000000000000e+04,1.098970000000000000e+05,6.702500000000000000e+04,4.845000000000000000e+03,-5.182800000000000000e+04,-5.552000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409279864124298e+09,-4.686500000000000000e+04,1.099170000000000000e+05,6.705100000000000000e+04,4.844000000000000000e+03,-5.183400000000000000e+04,-5.550000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409279879153728e+09,-4.687300000000000000e+04,1.099570000000000000e+05,6.710500000000000000e+04,4.840000000000000000e+03,-5.184600000000000000e+04,-5.546000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409279894037247e+09,-4.688100000000000000e+04,1.099970000000000000e+05,6.715800000000000000e+04,4.837000000000000000e+03,-5.185800000000000000e+04,-5.542000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409279909503698e+09,-4.689000000000000000e+04,1.100370000000000000e+05,6.721200000000000000e+04,4.833000000000000000e+03,-5.187000000000000000e+04,-5.538000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409279925264597e+09,-4.689800000000000000e+04,1.100770000000000000e+05,6.726500000000000000e+04,4.830000000000000000e+03,-5.188200000000000000e+04,-5.535000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409279940726757e+09,-4.690600000000000000e+04,1.101170000000000000e+05,6.731900000000000000e+04,4.826000000000000000e+03,-5.189400000000000000e+04,-5.531000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409279956214666e+09,-4.691400000000000000e+04,1.101570000000000000e+05,6.737300000000000000e+04,4.823000000000000000e+03,-5.190600000000000000e+04,-5.527000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
