1.395781784731604603e+03,7.688091170802800889e+02,2.677742238069490099e+02,5.214264837781654727e-01,3.757474773039113924e-01,6.502182239563137900e-01,4.051475244273152199e-01
1.395446255033681155e+03,7.642950243693873063e+02,2.674991581997978756e+02,5.214564261255211219e-01,3.763776764824338650e-01,6.497672025322756006e-01,4.052476067930121939e-01
1.395171938216780063e+03,7.598606189084721336e+02,2.671711300918034908e+02,5.212732663006081069e-01,3.774103535861079162e-01,6.491419540223875018e-01,4.055247592617507446e-01
1.394879729259491114e+03,7.553726132929575670e+02,2.669231113909679607e+02,5.211441881705827228e-01,3.783100430251264967e-01,6.485063678369689111e-01,4.058691135788152771e-01
1.394632345078789740e+03,7.508434561759423786e+02,2.666527426599174078e+02,5.209182885737306812e-01,3.791811423007697135e-01,6.479012846592022701e-01,4.063123469571829904e-01
1.394476385411446245e+03,7.463811605113313590e+02,2.663715333854536311e+02,5.208412044988929290e-01,3.801131325128672689e-01,6.472148527223477998e-01,4.066342098286708784e-01
1.394244990108118827e+03,7.419039581504727039e+02,2.660851995014366480e+02,5.208124534326188382e-01,3.811014871748836796e-01,6.463992727791131321e-01,4.070430259483902025e-01
1.394006556503512002e+03,7.373833744715670946e+02,2.658709765526423325e+02,5.206518351180758897e-01,3.821292771985521641e-01,6.457458096895978272e-01,4.073220241580579049e-01
1.393722762447549940e+03,7.329042998079108884e+02,2.655871408943634719e+02,5.203585834488634321e-01,3.828596865035379104e-01,6.453902054960737322e-01,4.075743953332208180e-01
1.393488614863871817e+03,7.283896359605021189e+02,2.653271784393671169e+02,5.202900758420508920e-01,3.837419058283786377e-01,6.447036641306311822e-01,4.079185851956426134e-01
1.393222924138353392e+03,7.238819760318642693e+02,2.650658635963699226e+02,5.202661449426903006e-01,3.844497401973689388e-01,6.441846862235173221e-01,4.081024696369230931e-01
1.392978900304214221e+03,7.193166614590348900e+02,2.647914143656514625e+02,5.201679150506923754e-01,3.851998777547923081e-01,6.436675644033498234e-01,4.083362105723275515e-01
1.392741354825814597e+03,7.148231494373499118e+02,2.645430976426934535e+02,5.200030125279290205e-01,3.862287589022920797e-01,6.429390761002446997e-01,4.087218579694963938e-01
1.392560982780243648e+03,7.102933480544464828e+02,2.642538066630154390e+02,5.199517655234670022e-01,3.870946175725233918e-01,6.422801769675560157e-01,4.090037809726658757e-01
1.392257529182453936e+03,7.057290754723719601e+02,2.640095836998982008e+02,5.197144566082382289e-01,3.878179571364371303e-01,6.419517666282805735e-01,4.091357293585515253e-01
1.392001421799883474e+03,7.011870654069244893e+02,2.637848122580836616e+02,5.195696806016928404e-01,3.887543909429910793e-01,6.412602219465763920e-01,4.095151990720569124e-01
1.391763230940231324e+03,6.966456196749849141e+02,2.634309616578486839e+02,5.193377968808262635e-01,3.896783999251980934e-01,6.405898737147452948e-01,4.099800129967725582e-01
1.391493376330791307e+03,6.921211674643669767e+02,2.631495313811835786e+02,5.191418418463888962e-01,3.905645345899397824e-01,6.400460334862095868e-01,4.102342835300974433e-01
1.391233012656071878e+03,6.875992003771348209e+02,2.628821344846480770e+02,5.189197956920805765e-01,3.914618849801550504e-01,6.394380025865966655e-01,4.106079384214785799e-01
1.391010778090421582e+03,6.831769721365816395e+02,2.625400996752232459e+02,5.189086735936153660e-01,3.924813395674911498e-01,6.385568287480568594e-01,4.110199058681308637e-01
1.390734210653435412e+03,6.786643304064953099e+02,2.623135215417000836e+02,5.187615292678212642e-01,3.936742725838565660e-01,6.378378079393977051e-01,4.111811931744286941e-01
1.390453423747844909e+03,6.741266541129857615e+02,2.621252806006003766e+02,5.186468602047321630e-01,3.943898223992511887e-01,6.372946627311328882e-01,4.114822174068665239e-01
