-4.078957922632655553e-01,6.465774840708651272e-01,1.963604936500043807e-01,1.993833790122010174e-01,-7.715320935855256579e-01,-4.959798470875941834e-01,1.570801904283443573e+00,5.368932713492178594e-05,-3.681554015753229499e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.465774840708651272e-01,1.963604936500043807e-01,1.993833790122010174e-01,-7.715320935855256579e-01,-4.959798470875941834e-01,1.570801904283443573e+00,5.368932713492178594e-05,-3.681554015753229499e-05,1.799390962353704479e-05,1.068308077520805467e-04,3.837962137952443352e-05,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.465774840708651272e-01,1.963714506553974892e-01,1.993833790122010174e-01,-7.715320935855256579e-01,-4.959798470875941834e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.246359423774273157e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.465774840708651272e-01,1.963714506553974892e-01,1.993833790122010174e-01,-7.715320935855256579e-01,-4.959798470875941834e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.246359423774273157e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.465774840708651272e-01,1.963714506553974892e-01,1.993833790122010174e-01,-7.715320935855256579e-01,-4.959798470875941834e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.246359423774273157e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.465774840708651272e-01,1.963714506553974892e-01,1.993833790122010174e-01,-7.715320935855256579e-01,-4.960182267089737196e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.246359423774273157e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.465774840708651272e-01,1.963714506553974892e-01,1.993833790122010174e-01,-7.715320935855256579e-01,-4.960182267089737196e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.246359423774273157e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.465774840708651272e-01,1.963714506553974892e-01,1.993833790122010174e-01,-7.715320935855256579e-01,-4.960182267089737196e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.246359423774273157e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.465774840708651272e-01,1.963714506553974892e-01,1.993833790122010174e-01,-7.715320935855256579e-01,-4.960182267089737196e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.246359423774273157e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141617773854457951e+00
-4.078957922632655553e-01,6.465774840708651272e-01,1.963714506553974892e-01,1.993833790122010174e-01,-7.715320935855256579e-01,-4.960182267089737196e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.246359423774273157e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141617773854457951e+00
