timestamp,voltage,current,feedrate,energy
1.688594867892400000e+15,1.431000000000000050e+01,9.740000000000000568e+01,6.049999999999999822e+00,4.400000000000000355e+00
1.688594867907632000e+15,1.431000000000000050e+01,9.740000000000000568e+01,6.049999999999999822e+00,4.400000000000000355e+00
1.688594867908120000e+15,1.431000000000000050e+01,9.740000000000000568e+01,6.049999999999999822e+00,4.400000000000000355e+00
1.688594867922192000e+15,1.431000000000000050e+01,9.740000000000000568e+01,6.049999999999999822e+00,4.400000000000000355e+00
1.688594867938205000e+15,1.431000000000000050e+01,9.740000000000000568e+01,6.049999999999999822e+00,4.400000000000000355e+00
1.688594867938724000e+15,1.431000000000000050e+01,9.740000000000000568e+01,6.049999999999999822e+00,4.400000000000000355e+00
1.688594867952487000e+15,1.431000000000000050e+01,9.740000000000000568e+01,6.049999999999999822e+00,4.400000000000000355e+00
1.688594867967922000e+15,1.431000000000000050e+01,9.740000000000000568e+01,6.049999999999999822e+00,4.400000000000000355e+00
1.688594867968286000e+15,1.431000000000000050e+01,9.740000000000000568e+01,6.049999999999999822e+00,4.400000000000000355e+00
1.688594867982859000e+15,1.431000000000000050e+01,9.740000000000000568e+01,6.049999999999999822e+00,4.400000000000000355e+00
1.688594867998255000e+15,1.431000000000000050e+01,9.740000000000000568e+01,6.049999999999999822e+00,4.400000000000000355e+00
1.688594867998497000e+15,1.431000000000000050e+01,9.740000000000000568e+01,6.049999999999999822e+00,4.400000000000000355e+00
1.688594868012795000e+15,1.431000000000000050e+01,9.740000000000000568e+01,6.049999999999999822e+00,4.400000000000000355e+00
1.688594868027742000e+15,1.431000000000000050e+01,9.740000000000000568e+01,6.049999999999999822e+00,4.400000000000000355e+00
1.688594868027968000e+15,1.431000000000000050e+01,9.740000000000000568e+01,6.049999999999999822e+00,4.400000000000000355e+00
1.688594868043356000e+15,1.431000000000000050e+01,9.740000000000000568e+01,6.049999999999999822e+00,4.400000000000000355e+00
1.688594868058861000e+15,1.431000000000000050e+01,9.740000000000000568e+01,6.049999999999999822e+00,4.400000000000000355e+00
1.688594868059375000e+15,1.431000000000000050e+01,9.740000000000000568e+01,6.049999999999999822e+00,4.400000000000000355e+00
1.688594868074659000e+15,1.431000000000000050e+01,9.740000000000000568e+01,6.049999999999999822e+00,4.400000000000000355e+00
1.688594868075191000e+15,1.431000000000000050e+01,9.740000000000000568e+01,6.049999999999999822e+00,4.400000000000000355e+00
1.688594868089292000e+15,1.431000000000000050e+01,9.740000000000000568e+01,6.049999999999999822e+00,4.400000000000000355e+00
1.688594868104594000e+15,1.431000000000000050e+01,9.740000000000000568e+01,6.049999999999999822e+00,4.400000000000000355e+00
1.688594868104992000e+15,1.431000000000000050e+01,9.740000000000000568e+01,6.049999999999999822e+00,4.400000000000000355e+00
1.688594868119630000e+15,1.431000000000000050e+01,9.740000000000000568e+01,6.049999999999999822e+00,4.400000000000000355e+00
1.688594868135661000e+15,1.431000000000000050e+01,9.740000000000000568e+01,6.049999999999999822e+00,4.400000000000000355e+00
1.688594868136048000e+15,1.431000000000000050e+01,9.740000000000000568e+01,6.049999999999999822e+00,4.400000000000000355e+00
1.688594868150900000e+15,1.431000000000000050e+01,9.740000000000000568e+01,6.049999999999999822e+00,4.400000000000000355e+00
1.688594868166556000e+15,1.431000000000000050e+01,9.740000000000000568e+01,6.049999999999999822e+00,4.400000000000000355e+00
1.688594868166946000e+15,1.431000000000000050e+01,9.740000000000000568e+01,6.049999999999999822e+00,4.400000000000000355e+00
1.688594868181808000e+15,1.431000000000000050e+01,9.740000000000000568e+01,6.049999999999999822e+00,4.400000000000000355e+00
1.688594868197812000e+15,1.431000000000000050e+01,9.740000000000000568e+01,6.049999999999999822e+00,4.400000000000000355e+00
1.688594868198197000e+15,1.431000000000000050e+01,9.740000000000000568e+01,6.049999999999999822e+00,4.400000000000000355e+00
1.688594868213666000e+15,1.431000000000000050e+01,9.740000000000000568e+01,6.049999999999999822e+00,4.400000000000000355e+00
1.688594868228339000e+15,1.431000000000000050e+01,9.740000000000000568e+01,6.049999999999999822e+00,4.400000000000000355e+00
1.688594868228736000e+15,1.431000000000000050e+01,9.740000000000000568e+01,6.049999999999999822e+00,4.400000000000000355e+00
1.688594868243550000e+15,1.431000000000000050e+01,9.740000000000000568e+01,6.049999999999999822e+00,4.400000000000000355e+00
1.688594868258516000e+15,1.431000000000000050e+01,9.740000000000000568e+01,6.049999999999999822e+00,4.400000000000000355e+00
1.688594868258967000e+15,1.431000000000000050e+01,9.740000000000000568e+01,6.049999999999999822e+00,4.400000000000000355e+00
1.688594868274323000e+15,1.431000000000000050e+01,9.740000000000000568e+01,6.049999999999999822e+00,4.400000000000000355e+00
