-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
-6.981317007977317912e-01,2.967059728390360362e+00
