4.038130100713206438e-01,6.388104764288390358e-01,-4.958070748803871108e-01,6.355677041892643375e-01,1.211907767369796440e+00,-6.204518967055974721e-02
4.038130100713206438e-01,6.388104764288390358e-01,-4.958070748803871108e-01,6.355677041892643375e-01,1.211907767369796440e+00,-6.204518967055974721e-02
4.039072066807865014e-01,6.388752780244556506e-01,-4.957670836643712775e-01,6.354647893792074731e-01,1.211904111500306191e+00,-6.199525584824176760e-02
4.040013994847910794e-01,6.389400891318575137e-01,-4.957270713176393784e-01,6.353618804066468728e-01,1.211900453301870018e+00,-6.194533212331358729e-02
4.040955884818933086e-01,6.390049097494084895e-01,-4.956870378404225619e-01,6.352589772732329942e-01,1.211896792770772668e+00,-6.189541849517504052e-02
4.041897736706530075e-01,6.390697398754741076e-01,-4.956469832329510883e-01,6.351560799806150737e-01,1.211893129903297339e+00,-6.184551496322487907e-02
4.042839550496299950e-01,6.391345795084192316e-01,-4.956069074954549958e-01,6.350531885304416813e-01,1.211889464695728336e+00,-6.179562152686140369e-02
4.043781326173845336e-01,6.391994286466103903e-01,-4.955668106281645446e-01,6.349503029243603880e-01,1.211885797144350185e+00,-6.174573818548073634e-02
4.044723063724782186e-01,6.392642872884120031e-01,-4.955266926313115494e-01,6.348474231640168775e-01,1.211882127245447860e+00,-6.169586493847735442e-02
4.045664763134717568e-01,6.393291554321912651e-01,-4.954865535051260483e-01,6.347445492510569443e-01,1.211878454995306331e+00,-6.164600178524497209e-02
4.046606424389267431e-01,6.393940330763147051e-01,-4.954463932498378576e-01,6.346416811871256058e-01,1.211874780390209905e+00,-6.159614872517685247e-02
4.047548047474052169e-01,6.394589202191494071e-01,-4.954062118656779035e-01,6.345388189738659923e-01,1.211871103426445107e+00,-6.154630575766346923e-02
4.048489632374696612e-01,6.395238168590626771e-01,-4.953660093528764463e-01,6.344359626129210117e-01,1.211867424100296464e+00,-6.149647288209529605e-02
4.049431179076830034e-01,6.395887229944223762e-01,-4.953257857116639684e-01,6.343331121059319067e-01,1.211863742408050948e+00,-6.144665009786044046e-02
4.050372687566081709e-01,6.396536386235962546e-01,-4.952855409422713961e-01,6.342302674545400309e-01,1.211860058345993973e+00,-6.139683740434656589e-02
4.051314157828089790e-01,6.397185637449531725e-01,-4.952452750449283236e-01,6.341274286603846289e-01,1.211856371910412289e+00,-6.134703480093967737e-02
4.052255589848492434e-01,6.397834983568613243e-01,-4.952049880198658993e-01,6.340245957251049447e-01,1.211852683097592198e+00,-6.129724228702452399e-02
4.053196983612927795e-01,6.398484424576910135e-01,-4.951646798673130512e-01,6.339217686503393345e-01,1.211848991903820449e+00,-6.124745986198534137e-02
4.054138339107047351e-01,6.399133960458109893e-01,-4.951243505875011497e-01,6.338189474377241561e-01,1.211845298325384457e+00,-6.119768752520361038e-02
4.055079656316502579e-01,6.399783591195908894e-01,-4.950840001806606772e-01,6.337161320888957672e-01,1.211841602358571413e+00,-6.114792527606092987e-02
4.056020935226949398e-01,6.400433316774016834e-01,-4.950436286470212277e-01,6.336133226054889711e-01,1.211837903999669175e+00,-6.109817311393658107e-02
4.056962175824048167e-01,6.401083137176140081e-01,-4.950032359868130616e-01,6.335105189891376831e-01,1.211834203244964936e+00,-6.104843103820897093e-02
4.057903378093454805e-01,6.401733052385983891e-01,-4.949628222002666611e-01,6.334077212414760405e-01,1.211830500090747220e+00,-6.099869904825600680e-02
4.058844542020838553e-01,6.402383062387265733e-01,-4.949223872876120645e-01,6.333049293641355160e-01,1.211826794533304108e+00,-6.094897714345309803e-02
4.059785667591873093e-01,6.403033167163700856e-01,-4.948819312490795319e-01,6.332021433587479153e-01,1.211823086568924346e+00,-6.089926532317502944e-02
4.060726754792227666e-01,6.403683366699007840e-01,-4.948414540848995458e-01,6.330993632269433791e-01,1.211819376193896902e+00,-6.084956358679503158e-02
4.061667803607584837e-01,6.404333660976917475e-01,-4.948009557953010340e-01,6.329965889703512705e-01,1.211815663404510079e+00,-6.079987193368581455e-02
4.062608814023627168e-01,6.404984049981155003e-01,-4.947604363805149230e-01,6.328938205905999537e-01,1.211811948197053956e+00,-6.075019036321764598e-02
4.063549786026037225e-01,6.405634533695453436e-01,-4.947198958407710290e-01,6.327910580893173487e-01,1.211808230567817501e+00,-6.070051887476025226e-02
4.064490719600502011e-01,6.406285112103546897e-01,-4.946793341762991680e-01,6.326883014681305983e-01,1.211804510513090571e+00,-6.065085746768276997e-02
4.065431614732721854e-01,6.406935785189177279e-01,-4.946387513873296005e-01,6.325855507286642920e-01,1.211800788029163689e+00,-6.060120614135097034e-02
4.066372471408397082e-01,6.407586552936083146e-01,-4.945981474740928086e-01,6.324828058725426860e-01,1.211797063112326489e+00,-6.055156489513111723e-02
4.067313289613219141e-01,6.408237415328016384e-01,-4.945575224368177203e-01,6.323800669013910358e-01,1.211793335758870160e+00,-6.050193372838786471e-02
4.068254069332901679e-01,6.408888372348725548e-01,-4.945168762757343739e-01,6.322773338168314883e-01,1.211789605965084782e+00,-6.045231264048479825e-02
4.069194810553145025e-01,6.409539423981961415e-01,-4.944762089910732517e-01,6.321746066204863013e-01,1.211785873727261986e+00,-6.040270163078351878e-02
4.070135513259671711e-01,6.410190570211486971e-01,-4.944355205830635036e-01,6.320718853139757343e-01,1.211782139041692519e+00,-6.035310069864498889e-02
