5.418710002108655743e+01,1.727000000000089130e+00,2.559807715261209182e+02,9.230033358417518707e-01,1.666267755033454950e-02,4.022726212746736973e-02,3.823204998212623162e-01
5.408740706830792533e+01,1.727000000000089130e+00,2.559886019262561661e+02,9.230033358417518707e-01,1.666267755033454950e-02,4.022726212746736973e-02,3.823204998212623162e-01
5.398771411552929322e+01,1.727000000000089130e+00,2.559964323263914139e+02,9.230033358417518707e-01,1.666267755033454950e-02,4.022726212746736973e-02,3.823204998212623162e-01
5.388802116275066112e+01,1.727000000000089130e+00,2.560042627265266901e+02,9.230033358417518707e-01,1.666267755033454950e-02,4.022726212746736973e-02,3.823204998212623162e-01
5.378832820997202901e+01,1.727000000000089130e+00,2.560120931266619664e+02,9.230033358417518707e-01,1.666267755033454950e-02,4.022726212746736973e-02,3.823204998212623162e-01
5.368863525719339691e+01,1.727000000000089130e+00,2.560199235267972426e+02,9.230033358417518707e-01,1.666267755033454950e-02,4.022726212746736973e-02,3.823204998212623162e-01
5.358894230441476481e+01,1.727000000000089130e+00,2.560277539269325189e+02,9.230033358417518707e-01,1.666267755033454950e-02,4.022726212746736973e-02,3.823204998212623162e-01
5.348924935163613270e+01,1.727000000000089130e+00,2.560355843270677951e+02,9.230033358417518707e-01,1.666267755033454950e-02,4.022726212746736973e-02,3.823204998212623162e-01
5.338955639885750060e+01,1.727000000000089130e+00,2.560434147272030714e+02,9.230033358417518707e-01,1.666267755033454950e-02,4.022726212746736973e-02,3.823204998212623162e-01
5.328986344607886849e+01,1.727000000000089130e+00,2.560512451273383476e+02,9.230033358417518707e-01,1.666267755033454950e-02,4.022726212746736973e-02,3.823204998212623162e-01
5.319017049330023639e+01,1.727000000000089130e+00,2.560590755274736239e+02,9.230033358417518707e-01,1.666267755033454950e-02,4.022726212746736973e-02,3.823204998212623162e-01
5.309047754052160428e+01,1.727000000000089130e+00,2.560669059276089001e+02,9.230033358417518707e-01,1.666267755033454950e-02,4.022726212746736973e-02,3.823204998212623162e-01
5.299078458774297218e+01,1.727000000000089130e+00,2.560747363277441764e+02,9.230033358417518707e-01,1.666267755033454950e-02,4.022726212746736973e-02,3.823204998212623162e-01
5.289109163496434007e+01,1.727000000000089130e+00,2.560825667278794526e+02,9.230033358417518707e-01,1.666267755033454950e-02,4.022726212746736973e-02,3.823204998212623162e-01
5.279139868218570797e+01,1.727000000000089130e+00,2.560903971280147289e+02,9.230033358417518707e-01,1.666267755033454950e-02,4.022726212746736973e-02,3.823204998212623162e-01
5.269170572940707586e+01,1.727000000000089130e+00,2.560982275281500051e+02,9.230033358417518707e-01,1.666267755033454950e-02,4.022726212746736973e-02,3.823204998212623162e-01
5.259201277662844376e+01,1.727000000000089130e+00,2.561060579282852814e+02,9.230033358417518707e-01,1.666267755033454950e-02,4.022726212746736973e-02,3.823204998212623162e-01
5.249231982384981166e+01,1.727000000000089130e+00,2.561138883284205576e+02,9.230033358417518707e-01,1.666267755033454950e-02,4.022726212746736973e-02,3.823204998212623162e-01
5.239262687107117955e+01,1.727000000000089130e+00,2.561217187285558339e+02,9.230033358417518707e-01,1.666267755033454950e-02,4.022726212746736973e-02,3.823204998212623162e-01
5.229293391829254745e+01,1.727000000000089130e+00,2.561295491286911101e+02,9.230033358417518707e-01,1.666267755033454950e-02,4.022726212746736973e-02,3.823204998212623162e-01
5.219324096551391534e+01,1.727000000000089130e+00,2.561373795288263864e+02,9.230033358417518707e-01,1.666267755033454950e-02,4.022726212746736973e-02,3.823204998212623162e-01
5.209354801273528324e+01,1.727000000000089130e+00,2.561452099289616626e+02,9.230033358417518707e-01,1.666267755033454950e-02,4.022726212746736973e-02,3.823204998212623162e-01
5.199385505995665113e+01,1.727000000000089130e+00,2.561530403290969389e+02,9.230033358417518707e-01,1.666267755033454950e-02,4.022726212746736973e-02,3.823204998212623162e-01
5.189416210717801903e+01,1.727000000000089130e+00,2.561608707292322151e+02,9.230033358417518707e-01,1.666267755033454950e-02,4.022726212746736973e-02,3.823204998212623162e-01
