1.396118256968195283e+03,7.678956386243741008e+02,2.677822042267568463e+02,5.214166103277150244e-01,3.759993327893033088e-01,6.501116834284496049e-01,4.050975429278507178e-01
1.395926336461044912e+03,7.634573013016271261e+02,2.674354137930876618e+02,5.213955413209164780e-01,3.765888635674269902e-01,6.497663442174387294e-01,4.051311087166318270e-01
1.395576865461212947e+03,7.590187510802667248e+02,2.671750888263597972e+02,5.212212112984118129e-01,3.775426869107937899e-01,6.491418286448008557e-01,4.054686852970012523e-01
1.395380508202450983e+03,7.545622425551141532e+02,2.668829436254539473e+02,5.210814531649047288e-01,3.785421651916459629e-01,6.484578825655165080e-01,4.058106983289357927e-01
1.395012994627644048e+03,7.500338131714078145e+02,2.666825474010534549e+02,5.208952534189393857e-01,3.794209721491897391e-01,6.478434582380463436e-01,4.062101850977538064e-01
1.394874464159133822e+03,7.455528139834366357e+02,2.663354809323652717e+02,5.207840368330682868e-01,3.802822519602067075e-01,6.472884087516106444e-01,4.064321735784892087e-01
1.394627907327695084e+03,7.410719188502102952e+02,2.660808521726933122e+02,5.208179305587598007e-01,3.813080729509983891e-01,6.463385102373776503e-01,4.069390211014594083e-01
1.394399793937467166e+03,7.365742069529921991e+02,2.658485532581290158e+02,5.206161037266577862e-01,3.823383341692946358e-01,6.457117877774514181e-01,4.072254386582084829e-01
1.394091413092175571e+03,7.320779608753642833e+02,2.655674476862827191e+02,5.203532938386503659e-01,3.830656619684907338e-01,6.453544622518697649e-01,4.074441879122945864e-01
1.393870834517586673e+03,7.275804416052521901e+02,2.652919397607680025e+02,5.202643372811009970e-01,3.838983268422475614e-01,6.446733710101448800e-01,4.078521039685779059e-01
1.393607236675251443e+03,7.230664542051589478e+02,2.650454947793137421e+02,5.202440650315005577e-01,3.846138732933205295e-01,6.441684938522553860e-01,4.080015107789750628e-01
1.393380052229161947e+03,7.185146270386070455e+02,2.647810220786057016e+02,5.201739360318747840e-01,3.854386643492859199e-01,6.435965003673187468e-01,4.082152091883464728e-01
1.393143142465827168e+03,7.140092771527758941e+02,2.645040676798184336e+02,5.200268785548597394e-01,3.864159187448037436e-01,6.428781577172889561e-01,4.086103983639217674e-01
1.392947144220493328e+03,7.094812144372785951e+02,2.642583828576710516e+02,5.199858892711619607e-01,3.873244654182497193e-01,6.421655839112828668e-01,4.089227265477267670e-01
1.392657726245923413e+03,7.049000354220521558e+02,2.640084282080459275e+02,5.197045571914740147e-01,3.879637409703534656e-01,6.419505908747923373e-01,4.090119164550189979e-01
1.392416062235538448e+03,7.003704186882189333e+02,2.637458818220946455e+02,5.196022684873458086e-01,3.888888866662459920e-01,6.412288607835231469e-01,4.093952424107501487e-01
1.392137746066769523e+03,6.958291409717297711e+02,2.634205690460927372e+02,5.193562593650133952e-01,3.897993510796434191e-01,6.405646539117718641e-01,4.098810387358283180e-01
1.391860348708759830e+03,6.912825909681176881e+02,2.631331752912219599e+02,5.191711940109977608e-01,3.907093540451920255e-01,6.400468068545240863e-01,4.100579922475735550e-01
1.391601606982402700e+03,6.867587428134791026e+02,2.628441723840302302e+02,5.188895359984717626e-01,3.915916306735505170e-01,6.394667259559562167e-01,4.104777102509832853e-01
1.391371846395379862e+03,6.823489985812037730e+02,2.625123979305832336e+02,5.189110642197958256e-01,3.926486267314652223e-01,6.385467447967232424e-01,4.108727516709786975e-01
1.391109127292020503e+03,6.778337738887171326e+02,2.622628275383675600e+02,5.188214192708755501e-01,3.937935908095683835e-01,6.378102114093469055e-01,4.110341554725409630e-01
1.390855276386939295e+03,6.733065731444144149e+02,2.620644162489940072e+02,5.187326576921271748e-01,3.945736325930033206e-01,6.371989664497904604e-01,4.113460288629789408e-01
1.390619048936389163e+03,6.688629186785748288e+02,2.617846925224645247e+02,5.184755951411764707e-01,3.955411736402947298e-01,6.365325727172997938e-01,4.117724141660738524e-01
1.390354756336839500e+03,6.644024122436794642e+02,2.615764523144364944e+02,5.184121236770561358e-01,3.964733959792905993e-01,6.356980050378466807e-01,4.122447849229812777e-01
1.390132462466791594e+03,6.598790095293620652e+02,2.613106946417768768e+02,5.182453075296662437e-01,3.974411422798838633e-01,6.350911266460276261e-01,4.124579984704166424e-01
1.389853724899548752e+03,6.553996547141791780e+02,2.611098758638369191e+02,5.179236451259234819e-01,3.984345651853660186e-01,6.344597286266383529e-01,4.128750995592216366e-01
1.389584519782614962e+03,6.509353363277626840e+02,2.608935686492934565e+02,5.178739744782143717e-01,3.992704050383932834e-01,6.336587179790390545e-01,4.133597940629635259e-01
1.389363018256034593e+03,6.464379318959682905e+02,2.606010130900624517e+02,5.176115814595481091e-01,4.002495884255410918e-01,6.330944301129266538e-01,4.136060447625483083e-01
1.389057622022949545e+03,6.419867375440621799e+02,2.602891837335558307e+02,5.172336639414987225e-01,4.012908582283160053e-01,6.326521725457612266e-01,4.137465559508173296e-01
1.388836362438439664e+03,6.374435420971293524e+02,2.600407261667083390e+02,5.173635553897568684e-01,4.019523332826748785e-01,6.318396283836666960e-01,4.141834826825825377e-01
