5.759642342609703203e-01,3.141602670659118246e-01,-2.443471968148486773e-01,-8.726513676138918374e-01,6.283237771452595544e-01,1.099676172142728170e+00
5.734553910750478378e-01,3.111228020909352354e-01,-2.483468358138022358e-01,-8.691585842598708034e-01,6.281209065204373942e-01,1.094788004001571835e+00
5.709453650304803229e-01,3.081041895820321730e-01,-2.523132717661095703e-01,-8.659962063186122938e-01,6.278085073401926675e-01,1.089981247178493540e+00
5.684337618410525428e-01,3.050944488218693684e-01,-2.562677546216245994e-01,-8.628400331738391715e-01,6.276412469846212039e-01,1.085240782428708028e+00
5.659098430057335483e-01,3.020934901144579077e-01,-2.601898840378635835e-01,-8.596656106276417963e-01,6.273078847180661999e-01,1.080543246756311415e+00
5.633714631436471665e-01,2.991020391818911550e-01,-2.641031462875281233e-01,-8.565074148408777788e-01,6.271193597632095384e-01,1.075745794083870832e+00
5.608334659711229353e-01,2.961278098792323732e-01,-2.679816039318261844e-01,-8.533351670150159940e-01,6.267941542160819779e-01,1.071038646402911354e+00
5.582706896494848969e-01,2.931645459112415808e-01,-2.718480974930296279e-01,-8.501611940504277820e-01,6.265571233613820290e-01,1.066265039892284383e+00
5.557074349658948087e-01,2.902085641363656432e-01,-2.756953760116864771e-01,-8.469885070983458331e-01,6.262238334976137910e-01,1.061545545825770542e+00
5.531444672994760836e-01,2.872713176112137168e-01,-2.795080513405179823e-01,-8.438139068105825480e-01,6.259876863536397718e-01,1.056796420433926853e+00
5.505556419951795899e-01,2.843442602446422107e-01,-2.833106400232303645e-01,-8.406428908193186444e-01,6.256222526280136309e-01,1.052058692199033807e+00
5.479669367723579709e-01,2.814256158883797765e-01,-2.870901535335824151e-01,-8.374487216358615926e-01,6.253886972990423398e-01,1.047305584309068172e+00
5.453775673839461602e-01,2.785164396868497483e-01,-2.908605562885942519e-01,-8.342577674376800978e-01,6.249897151038944498e-01,1.042594408406462225e+00
5.427626735276378511e-01,2.756262162839849261e-01,-2.945962103148092037e-01,-8.310690837446618184e-01,6.247448945027959111e-01,1.037894104150638430e+00
5.401460916334718254e-01,2.727430625558974753e-01,-2.983117764978032715e-01,-8.278589417971384812e-01,6.243570089705458015e-01,1.033175918480309541e+00
5.375185682968401935e-01,2.698722201119511110e-01,-3.020009670106184041e-01,-8.246712276035725875e-01,6.240839969062904613e-01,1.028409867316270043e+00
5.348766535133613331e-01,2.670160437776407103e-01,-3.056847454268300512e-01,-8.214606590762904004e-01,6.236919062598589303e-01,1.023671496000376546e+00
5.322343444436674620e-01,2.641701808512408323e-01,-3.093458129591363237e-01,-8.182523656410529700e-01,6.233777265661516465e-01,1.018961502343928016e+00
5.295670351636555528e-01,2.613337770803831894e-01,-3.129717931718993262e-01,-8.150275519351768416e-01,6.229782913016871371e-01,1.014237865022833640e+00
5.269134519725021670e-01,2.585072327334180797e-01,-3.165870654021191721e-01,-8.118035138288600683e-01,6.226595861362625994e-01,1.009541049823500236e+00
5.242323426749656567e-01,2.556985705050082158e-01,-3.201808179077313410e-01,-8.085813985631216116e-01,6.222310320578795517e-01,1.004815667974160887e+00
5.215402720616664212e-01,2.528999476843047933e-01,-3.237522935789431400e-01,-8.053539614751301645e-01,6.219000396308371759e-01,1.000102364169160207e+00
5.188464176212161938e-01,2.501176860630334176e-01,-3.273032138196742546e-01,-8.021123165290606760e-01,6.214565087016769018e-01,9.953383002197553342e-01
5.161527503077326662e-01,2.473365643765139121e-01,-3.308431255099603119e-01,-7.988707013977056626e-01,6.211036331898207585e-01,9.906292006340320366e-01
