45.7846,-52.7748,6.7507,43.7638,58.8315,-27.8985
44.5528,-50.6230,2.7653,41.7544,59.6048,-25.7281
43.0884,-48.3474,-1.4329,39.5090,60.4342,-23.4434
42.0043,-46.8254,-4.2328,37.9244,60.9973,-21.9107
41.0088,-45.5304,-6.6044,36.5171,61.4798,-20.6045
49.0444,-51.7104,-1.8696,40.3049,83.7275,-22.8563
47.3919,-49.0695,-6.9370,38.7296,84.9914,-20.5649
46.0793,-47.2184,-10.4948,37.5006,85.8882,-18.9421
44.8824,-45.6842,-13.4367,36.3934,86.6339,-17.5963
44.0658,-44.7129,-15.3000,35.6418,87.1103,-16.7387
