timestamp,voltage,current,feedrate,energy
1.688597163270773000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163286106000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163286672000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163300729000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163316054000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163316853000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163331014000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163346139000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163346582000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163361024000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163376180000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163376593000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163391427000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163406915000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163407313000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163422994000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163437737000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163438132000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163452845000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163468271000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163468683000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163483551000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163498995000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163499521000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163514071000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163529375000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163529783000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163545398000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163545809000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163561238000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163576411000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163576802000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163591429000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163606462000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163606873000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163622441000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163637525000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163637783000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163653560000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163668473000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163668733000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163684541000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163699572000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163699952000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163714886000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163715297000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163730577000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163745612000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163746022000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163760613000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163776616000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
