-4.431047626886187585e-01,6.713255044242113501e-01,2.659703489124605746e-01,1.745564370812850985e-01,-8.096884970876437881e-01,-4.399839794948681160e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.713255044242113501e-01,2.659703489124605746e-01,1.745564370812850985e-01,-8.096884970876437881e-01,-4.399839794948681160e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.713163554333229088e-01,2.659703489124605746e-01,1.745564370812850985e-01,-8.096884970876437881e-01,-4.399839794948681160e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.713163554333229088e-01,2.659703489124605746e-01,1.745564370812850985e-01,-8.096884970876437881e-01,-4.399839794948681160e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.713163554333229088e-01,2.659703489124605746e-01,1.745564370812850985e-01,-8.096884970876437881e-01,-4.399839794948681160e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.713163554333229088e-01,2.659703489124605746e-01,1.745564370812850985e-01,-8.096884970876437881e-01,-4.399839794948681160e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.713163554333229088e-01,2.659703489124605746e-01,1.745564370812850985e-01,-8.096884970876437881e-01,-4.400223591162475967e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.713163554333229088e-01,2.659703489124605746e-01,1.745564370812850985e-01,-8.096884970876437881e-01,-4.400223591162475967e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.713163554333229088e-01,2.659813059178536832e-01,1.745564370812850985e-01,-8.096884970876437881e-01,-4.400223591162475967e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.713163554333229088e-01,2.659813059178536832e-01,1.745564370812850985e-01,-8.096884970876437881e-01,-4.400223591162475967e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.713163554333229088e-01,2.659813059178536832e-01,1.745564370812850985e-01,-8.096884970876437881e-01,-4.400223591162475967e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.713163554333229088e-01,2.659813059178536832e-01,1.745564370812850985e-01,-8.096884970876437881e-01,-4.400223591162475967e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.713163554333229088e-01,2.659813059178536832e-01,1.745564370812850985e-01,-8.096884970876437881e-01,-4.400223591162475967e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.713163554333229088e-01,2.659813059178536832e-01,1.745564370812850985e-01,-8.096884970876437881e-01,-4.400223591162475967e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.713163554333229088e-01,2.659813059178536832e-01,1.745564370812850985e-01,-8.096884970876437881e-01,-4.400223591162475967e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.713163554333229088e-01,2.659813059178536832e-01,1.745564370812850985e-01,-8.096884970876437881e-01,-4.400223591162475967e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.713163554333229088e-01,2.659813059178536832e-01,1.745564370812850985e-01,-8.096884970876437881e-01,-4.400223591162475967e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.713163554333229088e-01,2.659813059178536832e-01,1.745564370812850985e-01,-8.096884970876437881e-01,-4.400223591162475967e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.713163554333229088e-01,2.659813059178536832e-01,1.745564370812850985e-01,-8.096884970876437881e-01,-4.400607387376270774e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.713163554333229088e-01,2.659813059178536832e-01,1.745564370812850985e-01,-8.096884970876437881e-01,-4.400607387376270774e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.713163554333229088e-01,2.659813059178536832e-01,1.745564370812850985e-01,-8.096884970876437881e-01,-4.400607387376270774e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.713163554333229088e-01,2.659703489124605746e-01,1.745564370812850985e-01,-8.096884970876437881e-01,-4.400607387376270774e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.713163554333229088e-01,2.659703489124605746e-01,1.745564370812850985e-01,-8.096706919530184399e-01,-4.400607387376270774e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.713163554333229088e-01,2.659703489124605746e-01,1.745564370812850985e-01,-8.096706919530184399e-01,-4.400607387376270774e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.713255044242113501e-01,2.659703489124605746e-01,1.745564370812850985e-01,-8.096706919530184399e-01,-4.400607387376270774e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.713255044242113501e-01,2.659703489124605746e-01,1.745564370812850985e-01,-8.096706919530184399e-01,-4.400607387376270774e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.713346534150997913e-01,2.659593919070674661e-01,1.745564370812850985e-01,-8.096706919530184399e-01,-4.400607387376270774e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.713438024059883436e-01,2.659484349016743576e-01,1.745564370812850985e-01,-8.096706919530184399e-01,-4.400607387376270774e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.713438024059883436e-01,2.659484349016743576e-01,1.745564370812850985e-01,-8.096528868183930916e-01,-4.400607387376270774e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.713621003877652260e-01,2.659374778962812491e-01,1.745564370812850985e-01,-8.096528868183930916e-01,-4.400991183590066691e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.713712493786536673e-01,2.659155638854949766e-01,1.745564370812850985e-01,-8.096350816837677433e-01,-4.400991183590066691e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.713803983695422195e-01,2.659046068801019236e-01,1.745564370812850985e-01,-8.096350816837677433e-01,-4.400991183590066691e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.713986963513191020e-01,2.658936498747088151e-01,1.745564370812850985e-01,-8.096172765491425061e-01,-4.400991183590066691e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.714078453422077652e-01,2.658826928693156511e-01,1.745564370812850985e-01,-8.095994714145170468e-01,-4.400991183590066691e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.714261433239846477e-01,2.658607788585294340e-01,1.745564370812850985e-01,-8.095638611452663502e-01,-4.400991183590066691e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.714444413057616412e-01,2.658279078423501085e-01,1.745735002716156115e-01,-8.095282508760156537e-01,-4.400991183590066691e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.714627392875385237e-01,2.658169508369570000e-01,1.745735002716156115e-01,-8.095104457413903054e-01,-4.400991183590066691e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.714901862602039584e-01,2.657621658099914019e-01,1.745735002716156115e-01,-8.094392252028889123e-01,-4.400991183590066691e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.715084842419810629e-01,2.657512088045982934e-01,1.745735002716156115e-01,-8.094214200682635640e-01,-4.401374979803862053e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.715267822237579454e-01,2.657073807830258039e-01,1.745735002716156115e-01,-8.093680046643875192e-01,-4.401758776017656860e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.715542291964233801e-01,2.656745097668464783e-01,1.745735002716156115e-01,-8.093145892605114744e-01,-4.401758776017656860e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.715725271782003736e-01,2.656525957560602613e-01,1.745905634619461244e-01,-8.092789789912608889e-01,-4.401758776017656860e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.715908251599773671e-01,2.656087677344878273e-01,1.745905634619461244e-01,-8.092077584527594958e-01,-4.401758776017656860e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.716182721326428018e-01,2.655649397129153377e-01,1.745905634619461244e-01,-8.091365379142581027e-01,-4.401758776017656860e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.716274211235312430e-01,2.655539827075222292e-01,1.745905634619461244e-01,-8.091009276450072951e-01,-4.401758776017656860e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.716548680961966777e-01,2.655101546859497952e-01,1.746076266522766651e-01,-8.090297071065059020e-01,-4.402142572231451667e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.716823150688622235e-01,2.654663266643773056e-01,1.746076266522766651e-01,-8.089584865680045089e-01,-4.402526368445247584e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-7.675924275904886704e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.717189110324160994e-01,2.654115416374117631e-01,1.746588162232682595e-01,-8.088516557602525303e-01,-4.402526368445247584e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-7.675924275904886704e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.717463580050815342e-01,2.653677136158392735e-01,1.746929426039293132e-01,-8.087804352217511372e-01,-4.402526368445247584e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,1.068308077520805467e-04,-7.675924275904886704e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.717738049777470799e-01,2.653348425996599480e-01,1.747100057942598261e-01,-8.087092146832497441e-01,-4.402910164659042391e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-7.675924275904886704e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.717829539686355211e-01,2.653129285888737310e-01,1.747270689845903391e-01,-8.086736044139990476e-01,-4.402910164659042391e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-7.675924275904886704e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.718012519504124036e-01,2.652910145780875140e-01,1.747270689845903391e-01,-8.086379941447483510e-01,-4.403293960872837753e-01,1.570801904283443573e+00,5.368932713492178594e-05,-1.227184671917743279e-05,1.799390962353704479e-05,1.068308077520805467e-04,-7.675924275904886704e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.718286989230778383e-01,2.652471865565150244e-01,1.747441321749208798e-01,-8.085667736062469579e-01,-4.403293960872837753e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-7.675924275904886704e-05,-2.618041672676718612e-01,3.141643128906908444e+00
