-4.023789395432545435e-01,6.474832341688248061e-01,1.822369136982798232e-01,2.051336741535884078e-01,-7.578221399240087086e-01,-5.073018353945538683e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141643128906908444e+00
-4.023789395432545435e-01,6.474832341688248061e-01,1.822369136982798232e-01,2.051336741535884078e-01,-7.578221399240087086e-01,-5.073018353945538683e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141643128906908444e+00
-4.023789395432545435e-01,6.474832341688248061e-01,1.822369136982798232e-01,2.051336741535884078e-01,-7.578221399240087086e-01,-5.073402150159334045e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141643128906908444e+00
-4.023789395432545435e-01,6.474832341688248061e-01,1.822369136982798232e-01,2.051336741535884078e-01,-7.578221399240087086e-01,-5.073402150159334045e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141643128906908444e+00
-4.023789395432545435e-01,6.474832341688248061e-01,1.822369136982798232e-01,2.051336741535884078e-01,-7.578221399240087086e-01,-5.073402150159334045e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141643128906908444e+00
-4.023789395432545435e-01,6.474832341688248061e-01,1.822369136982798232e-01,2.051336741535884078e-01,-7.578221399240087086e-01,-5.073402150159334045e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141643128906908444e+00
-4.023789395432545435e-01,6.474832341688248061e-01,1.822369136982798232e-01,2.051336741535884078e-01,-7.578221399240087086e-01,-5.073402150159334045e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141643128906908444e+00
-4.023789395432545435e-01,6.474832341688248061e-01,1.822369136982798232e-01,2.051336741535884078e-01,-7.578221399240087086e-01,-5.073402150159334045e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141643128906908444e+00
-4.023789395432545435e-01,6.474832341688248061e-01,1.822369136982798232e-01,2.051336741535884078e-01,-7.578221399240087086e-01,-5.073402150159334045e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.023789395432545435e-01,6.474832341688248061e-01,1.822369136982798232e-01,2.051336741535884078e-01,-7.578221399240087086e-01,-5.073785946373129407e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
