timestamp,voltage,current,feedrate,energy
1.688594296352016000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594296367264000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594296367978000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594296381916000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594296398056000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594296398677000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594296413845000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594296429182000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594296429645000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594296444662000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594296444934000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594296461168000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594296475964000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594296476380000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594296491210000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594296506054000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594296506469000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594296522878000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594296536842000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594296537238000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594296552204000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594296567216000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594296567517000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594296582719000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594296597777000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594296598039000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594296613054000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594296628169000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594296628406000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594296643253000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594296658212000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594296658610000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594296673391000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594296688851000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594296705094000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594296720216000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594296735230000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594296735510000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594296750393000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594296765421000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594296765651000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594296780050000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594296795069000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594296795301000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594296810021000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594296825109000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594296825503000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594296840273000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594296855053000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594296855489000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594296870180000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594296885930000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594296886187000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594296901084000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594296917116000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594296917354000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594296932660000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594296948636000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594296949155000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594296963612000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594296979670000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594296979927000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594296995633000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594296995858000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
