0.000000000000000000e+00,-4.722763895088469832e-01,6.769429769966985866e-01,3.639478989314961499e-01,1.482791217655864691e-01,-8.962570374619587277e-01,-3.845254264153935564e-01
0.000000000000000000e+00,-4.722763895088469832e-01,6.769429769966985866e-01,3.639478989314961499e-01,1.482791217655864691e-01,-8.962570374619587277e-01,-3.845254264153935564e-01
1.564598083496093750e-02,-4.722763895088469832e-01,6.769429769966985866e-01,3.639478989314961499e-01,1.482791217655864691e-01,-8.962570374619587277e-01,-3.845254264153935564e-01
1.564598083496093750e-02,-4.722763895088469832e-01,6.769429769966985866e-01,3.639478989314961499e-01,1.482791217655864691e-01,-8.962570374619587277e-01,-3.845254264153935564e-01
3.153109550476074219e-02,-4.722763895088469832e-01,6.769429769966985866e-01,3.639478989314961499e-01,1.482791217655864691e-01,-8.962570374619587277e-01,-3.845254264153935564e-01
3.153109550476074219e-02,-4.722763895088469832e-01,6.769429769966985866e-01,3.639478989314961499e-01,1.482791217655864691e-01,-8.962570374619587277e-01,-3.845254264153935564e-01
4.664802551269531250e-02,-4.722763895088469832e-01,6.769521259874812236e-01,3.639588559371239040e-01,1.482791217655864691e-01,-8.962570374619587277e-01,-3.845254264153935564e-01
4.664802551269531250e-02,-4.722763895088469832e-01,6.769521259874812236e-01,3.639588559371239040e-01,1.482791217655864691e-01,-8.962570374619587277e-01,-3.845254264153935564e-01
6.185007095336914062e-02,-4.722763895088469832e-01,6.769521259874812236e-01,3.639588559371239040e-01,1.482791217655864691e-01,-8.962570374619587277e-01,-3.845254264153935564e-01
6.185007095336914062e-02,-4.722763895088469832e-01,6.769521259874812236e-01,3.639588559371239040e-01,1.482791217655864691e-01,-8.962570374619587277e-01,-3.845254264153935564e-01
7.747817039489746094e-02,-4.722763895088469832e-01,6.769429769966985866e-01,3.639588559371239040e-01,1.482620585755098641e-01,-8.962570374619587277e-01,-3.845254264153935564e-01
7.747817039489746094e-02,-4.722763895088469832e-01,6.769429769966985866e-01,3.639588559371239040e-01,1.482620585755098641e-01,-8.962570374619587277e-01,-3.845254264153935564e-01
9.239697456359863281e-02,-4.722763895088469832e-01,6.768880830520029868e-01,3.639478989314961499e-01,1.482620585755098641e-01,-8.962570374619587277e-01,-3.845638060367544964e-01
9.239697456359863281e-02,-4.722763895088469832e-01,6.768880830520029868e-01,3.639478989314961499e-01,1.482620585755098641e-01,-8.962570374619587277e-01,-3.845638060367544964e-01
1.074881553649902344e-01,-4.722503666204810324e-01,6.768331891073072759e-01,3.639040709089851333e-01,1.482791217655864691e-01,-8.962570374619587277e-01,-3.845638060367544964e-01
1.074881553649902344e-01,-4.722503666204810324e-01,6.768331891073072759e-01,3.639040709089851333e-01,1.482791217655864691e-01,-8.962570374619587277e-01,-3.845638060367544964e-01
1.230781078338623047e-01,-4.721853093995662665e-01,6.766502092916548694e-01,3.637178018133132573e-01,1.482791217655864691e-01,-8.962392323278136619e-01,-3.845638060367544964e-01
1.230781078338623047e-01,-4.721853093995662665e-01,6.766502092916548694e-01,3.637178018133132573e-01,1.482791217655864691e-01,-8.962392323278136619e-01,-3.845638060367544964e-01
1.383490562438964844e-01,-4.720812178461025743e-01,6.763482925958285152e-01,3.633343066163418622e-01,1.482961849556630463e-01,-8.962214271936685961e-01,-3.846021856581154919e-01
1.383490562438964844e-01,-4.720812178461025743e-01,6.763482925958285152e-01,3.633343066163418622e-01,1.482961849556630463e-01,-8.962214271936685961e-01,-3.846021856581154919e-01
1.545231342315673828e-01,-4.719641148484559623e-01,6.760280779184367761e-01,3.628741123799761881e-01,1.483473745258928334e-01,-8.961858169253783535e-01,-3.846405652794764318e-01
