0.000000000000000000e+00,-4.722763895088469832e-01,6.769521259874812236e-01,3.639588559371239040e-01,1.482791217655864691e-01,-8.962392323278136619e-01,-3.846021856581154919e-01
0.000000000000000000e+00,-4.722763895088469832e-01,6.769521259874812236e-01,3.639588559371239040e-01,1.482791217655864691e-01,-8.962392323278136619e-01,-3.846021856581154919e-01
1.483416557312011719e-02,-4.722763895088469832e-01,6.769521259874812236e-01,3.639588559371239040e-01,1.482791217655864691e-01,-8.962392323278136619e-01,-3.846021856581154919e-01
1.483416557312011719e-02,-4.722763895088469832e-01,6.769521259874812236e-01,3.639588559371239040e-01,1.482791217655864691e-01,-8.962392323278136619e-01,-3.846021856581154919e-01
2.939510345458984375e-02,-4.722763895088469832e-01,6.769521259874812236e-01,3.639588559371239040e-01,1.482791217655864691e-01,-8.962392323278136619e-01,-3.846021856581154919e-01
2.939510345458984375e-02,-4.722763895088469832e-01,6.769521259874812236e-01,3.639588559371239040e-01,1.482791217655864691e-01,-8.962392323278136619e-01,-3.846021856581154919e-01
4.461407661437988281e-02,-4.722763895088469832e-01,6.769521259874812236e-01,3.639588559371239040e-01,1.482791217655864691e-01,-8.962392323278136619e-01,-3.846021856581154919e-01
4.461407661437988281e-02,-4.722763895088469832e-01,6.769521259874812236e-01,3.639588559371239040e-01,1.482791217655864691e-01,-8.962392323278136619e-01,-3.846021856581154919e-01
6.190896034240722656e-02,-4.722763895088469832e-01,6.769521259874812236e-01,3.639588559371239040e-01,1.482791217655864691e-01,-8.962392323278136619e-01,-3.846021856581154919e-01
7.680702209472656250e-02,-4.722763895088469832e-01,6.769521259874812236e-01,3.639588559371239040e-01,1.482791217655864691e-01,-8.962392323278136619e-01,-3.846021856581154919e-01
7.680702209472656250e-02,-4.722763895088469832e-01,6.769521259874812236e-01,3.639588559371239040e-01,1.482791217655864691e-01,-8.962392323278136619e-01,-3.846021856581154919e-01
9.282016754150390625e-02,-4.722633780646640078e-01,6.769429769966985866e-01,3.639588559371239040e-01,1.482791217655864691e-01,-8.962392323278136619e-01,-3.846021856581154919e-01
9.282016754150390625e-02,-4.722633780646640078e-01,6.769429769966985866e-01,3.639588559371239040e-01,1.482791217655864691e-01,-8.962392323278136619e-01,-3.846021856581154919e-01
1.076509952545166016e-01,-4.722633780646640078e-01,6.769063810335681497e-01,3.639369419258683958e-01,1.482791217655864691e-01,-8.962392323278136619e-01,-3.846405652794764318e-01
1.076509952545166016e-01,-4.722633780646640078e-01,6.769063810335681497e-01,3.639369419258683958e-01,1.482791217655864691e-01,-8.962392323278136619e-01,-3.846405652794764318e-01
1.236701011657714844e-01,-4.722503666204810324e-01,6.768514870888724388e-01,3.638821568977296250e-01,1.482791217655864691e-01,-8.962392323278136619e-01,-3.846405652794764318e-01
1.236701011657714844e-01,-4.722503666204810324e-01,6.768514870888724388e-01,3.638821568977296250e-01,1.482791217655864691e-01,-8.962392323278136619e-01,-3.846405652794764318e-01
1.398451328277587891e-01,-4.722113322879321617e-01,6.766959542455679433e-01,3.636958878020577490e-01,1.482961849556630463e-01,-8.962214271936685961e-01,-3.846405652794764318e-01
1.398451328277587891e-01,-4.722113322879321617e-01,6.766959542455679433e-01,3.636958878020577490e-01,1.482961849556630463e-01,-8.962214271936685961e-01,-3.846405652794764318e-01
1.556730270385742188e-01,-4.721722979553832911e-01,6.764946764483503738e-01,3.634548336782471578e-01,1.483132481457396512e-01,-8.961858169253783535e-01,-3.846405652794764318e-01
1.556730270385742188e-01,-4.721722979553832911e-01,6.764946764483503738e-01,3.634548336782471578e-01,1.483132481457396512e-01,-8.961858169253783535e-01,-3.846405652794764318e-01
1.710581779479980469e-01,-4.721332636228344204e-01,6.762659516787848935e-01,3.631480375206700417e-01,1.483303113358162284e-01,-8.961502066570881109e-01,-3.846405652794764318e-01
1.710581779479980469e-01,-4.721332636228344204e-01,6.762659516787848935e-01,3.631480375206700417e-01,1.483303113358162284e-01,-8.961502066570881109e-01,-3.846405652794764318e-01
1.865689754486083984e-01,-4.720031491810048330e-01,6.756895652594799850e-01,3.622933910817051628e-01,1.485009432365821669e-01,-8.960077655839273625e-01,-3.847173245221983118e-01
1.865689754486083984e-01,-4.720031491810048330e-01,6.756895652594799850e-01,3.622933910817051628e-01,1.485009432365821669e-01,-8.960077655839273625e-01,-3.847173245221983118e-01
2.015421390533447266e-01,-4.718730347391752455e-01,6.751497748033055135e-01,3.615154436821346184e-01,1.486203855671183183e-01,-8.957762988400410631e-01,-3.847940837649202472e-01
2.015421390533447266e-01,-4.718730347391752455e-01,6.751497748033055135e-01,3.615154436821346184e-01,1.486203855671183183e-01,-8.957762988400410631e-01,-3.847940837649202472e-01
2.172081470489501953e-01,-4.717559317415286335e-01,6.747380702180876266e-01,3.608580233444693142e-01,1.487398278976544419e-01,-8.957050783034605779e-01,-3.848708430076421272e-01
2.172081470489501953e-01,-4.717559317415286335e-01,6.747380702180876266e-01,3.608580233444693142e-01,1.487398278976544419e-01,-8.957050783034605779e-01,-3.848708430076421272e-01
2.321631908416748047e-01,-4.715217257462353539e-01,6.738140221490432902e-01,3.595212686578832528e-01,1.489275229884969576e-01,-8.953489756205585959e-01,-3.850243614930859426e-01
2.321631908416748047e-01,-4.715217257462353539e-01,6.738140221490432902e-01,3.595212686578832528e-01,1.489275229884969576e-01,-8.953489756205585959e-01,-3.850243614930859426e-01
2.481880187988281250e-01,-4.713655884160398712e-01,6.732010397666078338e-01,3.586556652132906753e-01,1.490299021289565318e-01,-8.950818986083820539e-01,-3.851778799785297580e-01
2.481880187988281250e-01,-4.713655884160398712e-01,6.732010397666078338e-01,3.586556652132906753e-01,1.490299021289565318e-01,-8.950818986083820539e-01,-3.851778799785297580e-01
2.631981372833251953e-01,-4.711964396416614131e-01,6.725972063749550145e-01,3.577681477574425339e-01,1.491664076495692604e-01,-8.949216524010761287e-01,-3.853313984639735734e-01
2.631981372833251953e-01,-4.711964396416614131e-01,6.725972063749550145e-01,3.577681477574425339e-01,1.491664076495692604e-01,-8.949216524010761287e-01,-3.853313984639735734e-01
2.784790992736816406e-01,-4.709622336463681336e-01,6.716914562874758410e-01,3.564423500764842268e-01,1.493370395503351711e-01,-8.944943291815937725e-01,-3.855616761921393243e-01
2.937440872192382812e-01,-4.707150162068919341e-01,6.707125142737356827e-01,3.550617673673871488e-01,1.495247346411776868e-01,-8.939779802913857543e-01,-3.858303335416659596e-01
