timestamp,voltage,current,feedrate,energy
1.688595074723173000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595074739702000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595074741143000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595074754653000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595074755300000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595074769317000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595074784715000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595074784984000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595074799706000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595074814566000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595074830370000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595074830777000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595074846208000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595074846602000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595074862327000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595074877676000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595074878078000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595074892048000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595074908106000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595074908506000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595074924046000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595074939273000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595074954228000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595074969246000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595074969513000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595074984788000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595074985060000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595074999978000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
