-4.430917512435244010e-01,6.825787632170453589e-01,2.512550906695078523e-01,1.790099297575524773e-01,-7.841381289002711252e-01,-4.462782374011101116e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,7.122053850138702208e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.825787632170453589e-01,2.512550906695078523e-01,1.790099297575524773e-01,-7.841381289002711252e-01,-4.462782374011101116e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.825787632170453589e-01,2.512550906695078523e-01,1.790099297575524773e-01,-7.841381289002711252e-01,-4.462782374011101116e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.825787632170453589e-01,2.512550906695078523e-01,1.790099297575524773e-01,-7.841381289002711252e-01,-4.462782374011101116e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.825787632170453589e-01,2.512550906695078523e-01,1.790099297575524773e-01,-7.841381289002711252e-01,-4.463166170224895923e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.825696142261569177e-01,2.512550906695078523e-01,1.790099297575524773e-01,-7.841381289002711252e-01,-4.463166170224895923e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.825696142261569177e-01,2.512550906695078523e-01,1.790099297575524773e-01,-7.841381289002711252e-01,-4.463166170224895923e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.825696142261569177e-01,2.512550906695078523e-01,1.790099297575524773e-01,-7.841381289002711252e-01,-4.463166170224895923e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.825696142261569177e-01,2.512550906695078523e-01,1.790099297575524773e-01,-7.841381289002711252e-01,-4.463166170224895923e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,0.000000000000000000e+00,-2.618041672676718612e-01,3.141630451380683198e+00
-4.430917512435244010e-01,6.825696142261569177e-01,2.512550906695078523e-01,1.790099297575524773e-01,-7.841381289002711252e-01,-4.463166170224895923e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,8.902567312673377760e-05,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141630451380683198e+00
