timestamp,voltage,current,feedrate,energy
1.688596461516111000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596461516524000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596461530062000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596461545387000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596461545693000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596461561372000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596461576190000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596461576764000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596461590772000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596461606098000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596461606352000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596461621027000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596461636072000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596461636304000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596461651613000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596461667628000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596461667992000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596461682445000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596461697179000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596461697471000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596461711767000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596461727105000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596461727337000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596461743088000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596461758071000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596461758493000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596461773268000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596461789121000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596461789514000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596461804440000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596461819594000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596461819998000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596461835488000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596461836079000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596461850315000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596461865962000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596461866501000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596461880984000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596461896393000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596461896797000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596461912095000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596461926802000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596461927184000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596461942097000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596461957459000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596461957841000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596461973093000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596461987839000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596461988236000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462003786000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462019805000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462020197000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462035898000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462036317000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462050793000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462066846000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462067239000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462082789000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462097875000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462098257000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
