9.663120948541123880e+02,6.519360040240886747e+02,5.129937125927162356e+01,9.237755966636257421e-01,-4.932494043781289472e-02,-1.033523844286821092e-01,-3.654093347090005550e-01
9.665002256178265725e+02,6.483584162081259592e+02,5.112372664812308898e+01,9.235544784673778151e-01,-4.910709425439815923e-02,-1.029372854281054572e-01,-3.661140995173938206e-01
9.666987366974109364e+02,6.449099247069827925e+02,5.098803507687429004e+01,9.230935274996587836e-01,-4.866633249686502793e-02,-1.026568569103950973e-01,-3.674118905245446487e-01
9.668676563611682013e+02,6.413709592746049566e+02,5.080331843382455048e+01,9.227692680347661103e-01,-4.836665023235275918e-02,-1.021601052876376647e-01,-3.684031188840589111e-01
9.670696057923453282e+02,6.378970762875710534e+02,5.071290356210012362e+01,9.222739348235673429e-01,-4.762589167023514175e-02,-1.019854710422696542e-01,-3.697857856705090152e-01
9.672825667684469408e+02,6.343296360549371684e+02,5.051256314638108336e+01,9.219979020495886468e-01,-4.726267872660724206e-02,-1.019328271775317707e-01,-3.705344876787288189e-01
9.674913741106246334e+02,6.308689776261434190e+02,5.034762525084334328e+01,9.215371252544944936e-01,-4.669895935501054696e-02,-1.016342550946995466e-01,-3.718319676469288848e-01
9.676765937361827810e+02,6.273428050245878467e+02,5.016208134628571713e+01,9.212488371072081739e-01,-4.646526777175713496e-02,-1.011023672945536578e-01,-3.727195599199922271e-01
9.678675192794056557e+02,6.238235263711959533e+02,5.001323176610178933e+01,9.208384952910046994e-01,-4.601856271708473084e-02,-1.009711434474781511e-01,-3.738229335749223559e-01
9.680590686773986135e+02,6.203750796125046918e+02,4.985027967878450283e+01,9.203594824955773079e-01,-4.522757796128484831e-02,-1.007717856771724041e-01,-3.751505516238288207e-01
9.682613879342211476e+02,6.168524140225488281e+02,4.971318861024286662e+01,9.199185268401269822e-01,-4.475546105766670113e-02,-1.003740332545645653e-01,-3.763932865102908587e-01
9.684472782284012737e+02,6.133936226979226376e+02,4.960647726289150228e+01,9.196366964001634337e-01,-4.423366105685273830e-02,-1.000514292111712444e-01,-3.772286327633457281e-01
9.686368889950712173e+02,6.098903886898442579e+02,4.948102086598721172e+01,9.193223183209693339e-01,-4.397581326624545872e-02,-9.967145726605063094e-02,-3.781245872605911162e-01
9.688500167228896771e+02,6.063716387026405528e+02,4.932160759141766704e+01,9.189472943249169523e-01,-4.338052151101260551e-02,-9.962196965376342306e-02,-3.791166888553597625e-01
9.690364712964915270e+02,6.029108035669589754e+02,4.921447383692532895e+01,9.185044556234992497e-01,-4.298000032582503099e-02,-9.884986207088994337e-02,-3.804352630084877895e-01
9.692467688087294846e+02,5.993819058260959309e+02,4.908051694270852749e+01,9.180058435858075017e-01,-4.229143104219416222e-02,-9.917670086392849083e-02,-3.816289926203985106e-01
9.694347298716976411e+02,5.959308028939905171e+02,4.892905855201614429e+01,9.176265507391241361e-01,-4.192513390846737409e-02,-9.849829402621218533e-02,-3.827556434584609701e-01
9.696225737947561356e+02,5.923396021617060114e+02,4.874652478036879444e+01,9.172493980310013617e-01,-4.139887951336940902e-02,-9.868110362821980175e-02,-3.836687560559495780e-01
9.698055571622528532e+02,5.888525372668659656e+02,4.852987759772765486e+01,9.168781457597714457e-01,-4.111651348938134831e-02,-9.815852424779566987e-02,-3.847191212613375599e-01
