timestamp,voltage,current,feedrate,energy
1.688596259447428000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596259447875000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596259462200000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596259477093000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596259477341000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596259492571000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596259508523000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596259508821000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596259523604000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596259538489000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596259538998000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596259554660000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596259570524000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596259570917000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596259586408000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596259586830000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596259601909000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596259616980000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596259617373000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596259633016000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596259649028000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596259649412000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596259664318000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596259679191000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596259679613000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
