1.675796491648178339e+09,4.424428471764557003e+00,2.528247477741795990e+01,-8.167410747345016375e-01,2.141422112474502271e+01,-5.119586650533154426e+01,-6.107897809355982588e+01
1.675796491695662260e+09,4.424428471764557003e+00,2.528404736401853370e+01,-8.186244131082167641e-01,2.141519876449688553e+01,-5.119280607692632401e+01,-6.108117707750616177e+01
1.675796491742281199e+09,4.424428471764557003e+00,2.529400707915549873e+01,-8.318077817242233163e-01,2.142204224275990754e+01,-5.117138307808977515e+01,-6.109217199723786962e+01
1.675796491788813353e+09,4.424428471764557003e+00,2.530553938089303401e+01,-8.468744887139451061e-01,2.142986336077478882e+01,-5.114587950804627070e+01,-6.110316691696957037e+01
1.675796491834988117e+09,4.424428471764557003e+00,2.531392650942942524e+01,-8.581745189562365317e-01,2.143572919928594800e+01,-5.112853708041669165e+01,-6.111416183670127822e+01
1.675796491880459785e+09,4.424428471764557003e+00,2.532231363796581647e+01,-8.688467697406226931e-01,2.144159503779711073e+01,-5.111017450998537015e+01,-6.112295777248663597e+01
1.675796491926901102e+09,4.424428471764557003e+00,2.533384593970335530e+01,-8.839134767303444828e-01,2.144941615581199201e+01,-5.108569108274360104e+01,-6.113395269221834383e+01
1.675796491975035667e+09,4.424428471764557003e+00,2.534223306823974653e+01,-8.945857275147307552e-01,2.145430435457129192e+01,-5.106732851231227954e+01,-6.114274862800370158e+01
1.675796492021679878e+09,4.424428471764557003e+00,2.535219278337671156e+01,-9.077690961307373074e-01,2.146114783283431393e+01,-5.104590551347573779e+01,-6.115374354773540944e+01
1.675796492068152666e+09,4.424428471764557003e+00,2.536057991191310279e+01,-9.184413469151235798e-01,2.146701367134547311e+01,-5.102856308584615164e+01,-6.116253948352077430e+01
1.675796492114920855e+09,4.424428471764557003e+00,2.537211221365064162e+01,-9.335080539048453696e-01,2.147483478936035439e+01,-5.100407965860438964e+01,-6.117573338719881804e+01
1.675796492159121990e+09,4.424428471764557003e+00,2.538049934218703285e+01,-9.441803046892316420e-01,2.148070062787151713e+01,-5.098571708817306103e+01,-6.118452932298417579e+01
1.675796492206347466e+09,4.424428471764557003e+00,2.538888647072342408e+01,-9.548525554736179144e-01,2.148656646638267631e+01,-5.096837466054348198e+01,-6.119332525876954065e+01
1.675796492252334833e+09,4.424428471764557003e+00,2.540199135906153316e+01,-9.718026008370549418e-01,2.149536522414941686e+01,-5.093981066209475728e+01,-6.120871814639392738e+01
1.675796492299082518e+09,4.424428471764557003e+00,2.541037848759792439e+01,-9.824748516214412142e-01,2.150123106266057960e+01,-5.092144809166342867e+01,-6.121751408217929225e+01
1.675796492343699217e+09,4.424428471764557003e+00,2.541876561613431562e+01,-9.931471024058274866e-01,2.150709690117173878e+01,-5.090410566403384962e+01,-6.122631001796465000e+01
1.675796492392097473e+09,4.424428471764557003e+00,2.543082211340538024e+01,-1.008213809395549276e+00,2.151491801918662006e+01,-5.087860209399034517e+01,-6.123950392164269374e+01
1.675796492437709808e+09,4.424428471764557003e+00,2.544078182854234527e+01,-1.020769398553650786e+00,2.152176149744964206e+01,-5.085819923795553876e+01,-6.125049884137440159e+01
1.675796492485023737e+09,4.424428471764557003e+00,2.544916895707873650e+01,-1.031441649338036948e+00,2.152762733596080480e+01,-5.083983666752421726e+01,-6.125929477715976645e+01
1.675796492530584812e+09,4.424428471764557003e+00,2.545755608561512773e+01,-1.042113900122423331e+00,2.153349317447196398e+01,-5.082249423989463111e+01,-6.126809071294512421e+01
1.675796492575769424e+09,4.424428471764557003e+00,2.546961258288618879e+01,-1.057180607112145010e+00,2.154131429248684526e+01,-5.079699066985112665e+01,-6.128128461662316795e+01
1.675796492621514797e+09,4.424428471764557003e+00,2.547957229802315382e+01,-1.069736196270246520e+00,2.154815777074986727e+01,-5.077556767101458490e+01,-6.129227953635487580e+01
1.675796492668478966e+09,4.424428471764557003e+00,2.548795942655954505e+01,-1.080408447054632681e+00,2.155402360926102645e+01,-5.075822524338499875e+01,-6.130107547214023356e+01
1.675796492714958429e+09,4.424428471764557003e+00,2.549634655509593628e+01,-1.091080697839019065e+00,2.155988944777218919e+01,-5.074088281575541970e+01,-6.130987140792559842e+01
1.675796492761787653e+09,4.424428471764557003e+00,2.550840305236699734e+01,-1.106147404828740743e+00,2.156771056578707046e+01,-5.071537924571191525e+01,-6.132306531160364216e+01
1.675796492806523085e+09,4.424428471764557003e+00,2.551679018090338857e+01,-1.116191876155222085e+00,2.157357640429822965e+01,-5.069803681808232909e+01,-6.133186124738900702e+01
1.675796492854258776e+09,4.424428471764557003e+00,2.552727409157387939e+01,-1.129375244771228637e+00,2.158041988256125165e+01,-5.067661381924578734e+01,-6.134285616712070777e+01
1.675796492899539471e+09,4.424428471764557003e+00,2.553933058884494045e+01,-1.143814172303045273e+00,2.158824100057613293e+01,-5.065213039200401823e+01,-6.135605007079875151e+01
1.675796492946904898e+09,4.424428471764557003e+00,2.554771771738133168e+01,-1.154486423087431435e+00,2.159410683908729567e+01,-5.063376782157269673e+01,-6.136484600658411637e+01
1.675796492992027998e+09,4.424428471764557003e+00,2.555610484591772291e+01,-1.164530894413912776e+00,2.159997267759845485e+01,-5.061642539394311058e+01,-6.137364194236948123e+01
1.675796493038799763e+09,4.424428471764557003e+00,2.556658875658821373e+01,-1.177714263029919328e+00,2.160681615586147686e+01,-5.059500239510656883e+01,-6.138463686210118198e+01
1.675796493084058046e+09,4.424428471764557003e+00,2.557864525385927479e+01,-1.192153190561735965e+00,2.161463727387635814e+01,-5.057051896786480683e+01,-6.139783076577922571e+01
1.675796493131031275e+09,4.424428471764557003e+00,2.558703238239566602e+01,-1.202825441346122348e+00,2.162050311238751732e+01,-5.055215639743348532e+01,-6.140662670156459058e+01
1.675796493176144123e+09,4.424428471764557003e+00,2.559541951093205725e+01,-1.212869912672603467e+00,2.162636895089868005e+01,-5.053481396980389917e+01,-6.141542263734995544e+01
1.675796493221835613e+09,4.424428471764557003e+00,2.560747600820312186e+01,-1.227308840204420104e+00,2.163419006891356133e+01,-5.051033054256213717e+01,-6.142861654102799918e+01
1.675796493268147707e+09,4.424428471764557003e+00,2.561481474567246153e+01,-1.236097752615091139e+00,2.163907826767286124e+01,-5.049604854333777126e+01,-6.143521349286702105e+01
1.675796493314925909e+09,4.424428471764557003e+00,2.562687124294352614e+01,-1.250536680146907775e+00,2.164689938568774252e+01,-5.047054497329426681e+01,-6.144840739654506478e+01
1.675796493359508991e+09,4.424428471764557003e+00,2.563525837147991737e+01,-1.260581151473389117e+00,2.165276522419890526e+01,-5.045320254566468066e+01,-6.145720333233042965e+01
1.675796493406378508e+09,4.424428471764557003e+00,2.564574228215040463e+01,-1.273136740631490627e+00,2.165960870246192727e+01,-5.043177954682813890e+01,-6.146819825206213039e+01
1.675796493451348305e+09,4.424428471764557003e+00,2.565779877942146925e+01,-1.287575668163307263e+00,2.166840746022866782e+01,-5.040729611958637690e+01,-6.148139215574017413e+01
1.675796493495595694e+09,4.424428471764557003e+00,2.566618590795786048e+01,-1.298247918947693424e+00,2.167427329873982700e+01,-5.038893354915504830e+01,-6.149018809152553899e+01
1.675796493541775465e+09,4.424428471764557003e+00,2.567509723202777394e+01,-1.308292390274174766e+00,2.167916149749913046e+01,-5.037159112152546925e+01,-6.149898402731090385e+01
1.675796493588538408e+09,4.424428471764557003e+00,2.568558114269826476e+01,-1.320847979432276276e+00,2.168698261551401174e+01,-5.035016812268892039e+01,-6.150997894704260460e+01
1.675796493635027170e+09,4.424428471764557003e+00,2.569449246676818177e+01,-1.331520230216662437e+00,2.169284845402517092e+01,-5.033282569505934134e+01,-6.151877488282796946e+01
1.675796493680918217e+09,4.424428471764557003e+00,2.570654896403924283e+01,-1.345959157748479074e+00,2.170066957204005220e+01,-5.030834226781757934e+01,-6.153196878650601320e+01
1.675796493727152824e+09,4.424428471764557003e+00,2.571493609257563406e+01,-1.356003629074960415e+00,2.170653541055121494e+01,-5.028997969738625073e+01,-6.154076472229137806e+01
1.675796493772378922e+09,4.424428471764557003e+00,2.572542000324612133e+01,-1.368559218233061925e+00,2.171337888881423339e+01,-5.026855669854970898e+01,-6.155175964202307881e+01
1.675796493820255280e+09,4.424428471764557003e+00,2.573433132731603834e+01,-1.378603689559543044e+00,2.171924472732539613e+01,-5.025121427092012283e+01,-6.156055557780844367e+01
1.675796493866531372e+09,4.424428471764557003e+00,2.574638782458710295e+01,-1.393042617091359681e+00,2.172804348509213668e+01,-5.022673084367836083e+01,-6.157374948148648741e+01
1.675796493913364172e+09,4.424428471764557003e+00,2.575529914865701642e+01,-1.403087088417841022e+00,2.173390932360329941e+01,-5.020836827324703933e+01,-6.158254541727185227e+01
1.675796493958705425e+09,4.424428471764557003e+00,2.576787984146160326e+01,-1.417526015949657658e+00,2.174173044161818069e+01,-5.018388484600527022e+01,-6.159573932094989601e+01
1.675796494005314350e+09,4.424428471764557003e+00,2.577626696999799449e+01,-1.427570487276138778e+00,2.174759628012933987e+01,-5.016654241837569117e+01,-6.160453525673525377e+01
1.675796494051716328e+09,4.424428471764557003e+00,2.578727507620200754e+01,-1.440126076434240288e+00,2.175443975839236188e+01,-5.014511941953914231e+01,-6.161553017646696162e+01
1.675796494098488569e+09,4.424428471764557003e+00,2.579566220473839877e+01,-1.450170547760721407e+00,2.176030559690352106e+01,-5.012777699190956326e+01,-6.162652509619866237e+01
1.675796494144234419e+09,4.424428471764557003e+00,2.580824289754298562e+01,-1.463981695834633223e+00,2.176910435467026517e+01,-5.010329356466779416e+01,-6.163971899987670611e+01
1.675796494191063643e+09,4.423682990977401808e+00,2.581715422161290263e+01,-1.474653946619019385e+00,2.177497019318142435e+01,-5.008493099423647266e+01,-6.164851493566207097e+01
1.675796494236138582e+09,4.423682990977401808e+00,2.582763813228339345e+01,-1.486581756319215852e+00,2.178181367144444636e+01,-5.006350799539993091e+01,-6.165950985539377172e+01
1.675796494282622576e+09,4.423682990977401808e+00,2.583864623848740649e+01,-1.499137345477317362e+00,2.178865714970746836e+01,-5.004208499656338915e+01,-6.167050477512547957e+01
1.675796494330957413e+09,4.423682990977401808e+00,2.584965434469141954e+01,-1.511692934635418872e+00,2.179647826772234964e+01,-5.001964185492510495e+01,-6.168149969485718032e+01
1.675796494375036716e+09,4.423682990977401808e+00,2.585908986429485878e+01,-1.522365185419805034e+00,2.180234410623350882e+01,-5.000127928449377634e+01,-6.169249461458888817e+01
1.675796494421739340e+09,4.423682990977401808e+00,2.587271894816649365e+01,-1.538059671867431977e+00,2.181212050375211220e+01,-4.997475557164853655e+01,-6.170568851826693191e+01
1.675796494467536688e+09,4.423682990977401808e+00,2.588215446776993645e+01,-1.548731922651818138e+00,2.181798634226327138e+01,-4.995537285841547259e+01,-6.171668343799863266e+01
1.675796494512574673e+09,4.423682990977401808e+00,2.589421096504099751e+01,-1.562543070725729732e+00,2.182580746027815266e+01,-4.993088943117370349e+01,-6.172767835773033340e+01
1.675796494558459997e+09,4.423682990977401808e+00,2.590469487571148477e+01,-1.573843100968021158e+00,2.183265093854117467e+01,-4.991150671794063953e+01,-6.173867327746204126e+01
1.675796494606140137e+09,4.423682990977401808e+00,2.591675137298254938e+01,-1.587654249041932752e+00,2.184144969630791522e+01,-4.988702329069887753e+01,-6.175186718114008499e+01
1.675796494650488377e+09,4.423682990977401808e+00,2.592933206578713623e+01,-1.602093176573749389e+00,2.184927081432279650e+01,-4.986253986345710842e+01,-6.176506108481812873e+01
1.675796494697345734e+09,4.423682990977401808e+00,2.594034017199114928e+01,-1.614020986273945857e+00,2.185709193233767778e+01,-4.984111686462056667e+01,-6.177605600454982948e+01
1.675796494743701935e+09,4.423682990977401808e+00,2.595292086479573612e+01,-1.628459913805762493e+00,2.186491305035255905e+01,-4.981561329457706222e+01,-6.178924990822787322e+01
1.675796494789166689e+09,4.423682990977401808e+00,2.596654994866737098e+01,-1.642898841337579352e+00,2.187371180811929960e+01,-4.979010972453355777e+01,-6.180244381190592406e+01
1.675796494835280180e+09,4.423682990977401808e+00,2.597965483700548361e+01,-1.657965548327301031e+00,2.188348820563790298e+01,-4.976358601168831086e+01,-6.181563771558396780e+01
1.675796494880187273e+09,4.423682990977401808e+00,2.599118713874302244e+01,-1.670521137485402541e+00,2.189033168390092499e+01,-4.974114287005002666e+01,-6.182883161926201154e+01
1.675796494926378727e+09,4.423682990977401808e+00,2.600534041814818309e+01,-1.685587844475124220e+00,2.190010808141952481e+01,-4.971359901440304441e+01,-6.184202552294005528e+01
1.675796494972493887e+09,4.423682990977401808e+00,2.601949369755334374e+01,-1.701282330922751163e+00,2.190890683918626891e+01,-4.968605515875606216e+01,-6.185741841056444201e+01
1.675796495018957853e+09,4.423682990977401808e+00,2.603364697695850083e+01,-1.716976817370378106e+00,2.191868323670486873e+01,-4.965851130310907280e+01,-6.187061231424248575e+01
1.675796495065028429e+09,4.423682990977401808e+00,2.604570347422956544e+01,-1.730160185986384658e+00,2.192650435471975001e+01,-4.963504801866904614e+01,-6.188380621792052949e+01
1.675796495111712456e+09,4.423682990977401808e+00,2.606300192683587014e+01,-1.748365790265631770e+00,2.193823603174207193e+01,-4.960138330621162339e+01,-6.190139808949125211e+01
1.675796495157277584e+09,4.423682990977401808e+00,2.607558261964045698e+01,-1.762176938339543364e+00,2.194605714975695321e+01,-4.957792002177159674e+01,-6.191459199316929585e+01
1.675796495203403473e+09,4.423682990977401808e+00,2.609078429011266920e+01,-1.778499204245075349e+00,2.195681118702741585e+01,-4.954833588052112958e+01,-6.192998488079368258e+01
1.675796495248540401e+09,4.423682990977401808e+00,2.610598596058487786e+01,-1.795449249608512376e+00,2.196658758454601568e+01,-4.951773159646892708e+01,-6.194537776841806931e+01
1.675796495294229984e+09,4.423682990977401808e+00,2.612171182659061230e+01,-1.811771515514044140e+00,2.197734162181647832e+01,-4.948814745521845992e+01,-6.196296963998879193e+01
1.675796495339133978e+09,4.423682990977401808e+00,2.613534091046224717e+01,-1.826210443045860998e+00,2.198614037958321887e+01,-4.946264388517495547e+01,-6.197616354366683566e+01
1.675796495387003660e+09,4.423682990977401808e+00,2.615159097200150384e+01,-1.843160488409298026e+00,2.199689441685368152e+01,-4.943203960112275297e+01,-6.199155643129122240e+01
1.675796495432124376e+09,4.423682990977401808e+00,2.616522005587313870e+01,-1.857599415941114662e+00,2.200569317462042207e+01,-4.940551588827750606e+01,-6.200694931891560913e+01
1.675796495478727579e+09,4.423682990977401808e+00,2.618147011741239893e+01,-1.875177240762456732e+00,2.201644721189088472e+01,-4.937389146142356111e+01,-6.202234220653999586e+01
1.675796495524046659e+09,4.423682990977401808e+00,2.619824437448518140e+01,-1.892755065583798801e+00,2.202817888891320663e+01,-4.934226703456961616e+01,-6.203993407811071847e+01
1.675796495570889711e+09,4.423682990977401808e+00,2.621554282709148964e+01,-1.910960669863045913e+00,2.203893292618366928e+01,-4.930962246491392875e+01,-6.205752594968144109e+01
1.675796495619121552e+09,4.423682990977401808e+00,2.623022030203017252e+01,-1.926027376852767814e+00,2.204870932370226910e+01,-4.928207860926693940e+01,-6.207071985335949194e+01
1.675796495665015697e+09,4.423682990977401808e+00,2.625066392783762481e+01,-1.946744098963635317e+00,2.206239628022831312e+01,-4.924331318280081859e+01,-6.209270969282289343e+01
1.675796495711435080e+09,4.423682990977401808e+00,2.626534140277631124e+01,-1.962438585411262038e+00,2.207217267774691294e+01,-4.921576932715382924e+01,-6.210810258044728016e+01
1.675796495756137371e+09,4.423682990977401808e+00,2.628316405091614172e+01,-1.980644189690509149e+00,2.208390435476923486e+01,-4.918108447189466403e+01,-6.212569445201800988e+01
1.675796495803962231e+09,4.423682990977401808e+00,2.630151089458949798e+01,-1.999477573427661525e+00,2.209563603179155677e+01,-4.914741975943723418e+01,-6.214328632358873250e+01
1.675796495849620819e+09,4.423682990977401808e+00,2.631723676059523243e+01,-2.015172059875288468e+00,2.210639006906201942e+01,-4.911783561818677413e+01,-6.215867921121311923e+01
1.675796495894540071e+09,4.423682990977401808e+00,2.633872877746973629e+01,-2.037772120359870875e+00,2.212007702558806344e+01,-4.907702990611716132e+01,-6.218066905067652783e+01
1.675796495940522432e+09,4.423682990977401808e+00,2.635497883900899296e+01,-2.053466606807497818e+00,2.213083106285852608e+01,-4.904744576486670127e+01,-6.219826092224725045e+01
1.675796495986507416e+09,4.423682990977401808e+00,2.637384987821587146e+01,-2.072927770002555015e+00,2.214354037963270727e+01,-4.901174076680579361e+01,-6.221805177776431606e+01
1.675796496034413815e+09,4.423682990977401808e+00,2.639009993975513169e+01,-2.089250035908087000e+00,2.215429441690316992e+01,-4.898113648275358400e+01,-6.223344466538870279e+01
1.675796496078549385e+09,4.423682990977401808e+00,2.641316454323020579e+01,-2.112477875850574893e+00,2.216895901318106965e+01,-4.893931062788223585e+01,-6.225543450485211139e+01
