timestamp,voltage,current,feedrate,energy
1.688596666003498000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666018677000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666018998000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666033090000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666049077000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666049363000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666063721000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666078762000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666079289000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666094750000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666094971000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666110841000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666125788000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666126084000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666141284000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666155963000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666156372000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666171611000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666186329000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666186900000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666201146000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666217098000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666217490000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666232400000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
