-4.431047626886187585e-01,6.817919500006357492e-01,2.521754791225294667e-01,1.787198555219335627e-01,-7.857940064204285147e-01,-4.458560615659352688e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,0.000000000000000000e+00,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.817919500006357492e-01,2.521754791225294667e-01,1.787198555219335627e-01,-7.857940064204285147e-01,-4.458944411873148606e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.817919500006357492e-01,2.521754791225294667e-01,1.787198555219335627e-01,-7.857940064204285147e-01,-4.458944411873148606e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.817919500006357492e-01,2.521754791225294667e-01,1.787198555219335627e-01,-7.857940064204285147e-01,-4.458944411873148606e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.817919500006357492e-01,2.521754791225294667e-01,1.787198555219335627e-01,-7.857940064204285147e-01,-4.458944411873148606e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.817919500006357492e-01,2.521754791225294667e-01,1.787198555219335627e-01,-7.857940064204285147e-01,-4.458944411873148606e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.817919500006357492e-01,2.521754791225294667e-01,1.787198555219335627e-01,-7.857940064204285147e-01,-4.458944411873148606e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.817919500006357492e-01,2.521754791225294667e-01,1.787198555219335627e-01,-7.857940064204285147e-01,-4.458944411873148606e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.068308077520805467e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.817919500006357492e-01,2.521754791225294667e-01,1.787198555219335627e-01,-7.857940064204285147e-01,-4.458944411873148606e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.246359423774273157e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.817919500006357492e-01,2.521754791225294667e-01,1.787198555219335627e-01,-7.857940064204285147e-01,-4.458944411873148606e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.246359423774273157e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.817919500006357492e-01,2.521754791225294667e-01,1.787198555219335627e-01,-7.857940064204285147e-01,-4.458944411873148606e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.246359423774273157e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.817919500006357492e-01,2.521754791225294667e-01,1.787198555219335627e-01,-7.857940064204285147e-01,-4.458944411873148606e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.246359423774273157e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.817919500006357492e-01,2.521754791225294667e-01,1.787198555219335627e-01,-7.857940064204285147e-01,-4.459328208086943413e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.246359423774273157e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.817919500006357492e-01,2.521754791225294667e-01,1.787198555219335627e-01,-7.857940064204285147e-01,-4.459328208086943413e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.246359423774273157e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.817919500006357492e-01,2.521754791225294667e-01,1.787198555219335627e-01,-7.857940064204285147e-01,-4.459328208086943413e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.246359423774273157e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.817919500006357492e-01,2.521754791225294667e-01,1.787198555219335627e-01,-7.857940064204285147e-01,-4.459328208086943413e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.246359423774273157e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.817828010097473079e-01,2.521754791225294667e-01,1.787198555219335627e-01,-7.857940064204285147e-01,-4.459328208086943413e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.246359423774273157e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.817828010097473079e-01,2.521754791225294667e-01,1.787198555219335627e-01,-7.857940064204285147e-01,-4.459328208086943413e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.246359423774273157e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.817828010097473079e-01,2.521754791225294667e-01,1.787198555219335627e-01,-7.857940064204285147e-01,-4.459328208086943413e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.246359423774273157e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.817828010097473079e-01,2.521754791225294667e-01,1.787198555219335627e-01,-7.857940064204285147e-01,-4.459328208086943413e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.246359423774273157e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.817828010097473079e-01,2.521754791225294667e-01,1.787198555219335627e-01,-7.857940064204285147e-01,-4.459328208086943413e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.246359423774273157e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.817828010097473079e-01,2.521754791225294667e-01,1.787198555219335627e-01,-7.857940064204285147e-01,-4.459328208086943413e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.246359423774273157e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.817828010097473079e-01,2.521754791225294667e-01,1.787198555219335627e-01,-7.857940064204285147e-01,-4.459328208086943413e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.246359423774273157e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.817919500006357492e-01,2.521754791225294667e-01,1.787198555219335627e-01,-7.857940064204285147e-01,-4.459328208086943413e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.246359423774273157e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.817919500006357492e-01,2.521754791225294667e-01,1.787198555219335627e-01,-7.857940064204285147e-01,-4.459328208086943413e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.246359423774273157e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.817919500006357492e-01,2.521754791225294667e-01,1.787198555219335627e-01,-7.857940064204285147e-01,-4.459328208086943413e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.246359423774273157e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.817919500006357492e-01,2.521754791225294667e-01,1.787198555219335627e-01,-7.857940064204285147e-01,-4.459328208086943413e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.246359423774273157e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.817919500006357492e-01,2.521754791225294667e-01,1.787198555219335627e-01,-7.857940064204285147e-01,-4.459712004300738775e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.246359423774273157e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.817919500006357492e-01,2.521754791225294667e-01,1.787198555219335627e-01,-7.857940064204285147e-01,-4.459328208086943413e-01,1.570801904283443573e+00,5.368932713492178594e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.246359423774273157e-04,-3.837962137952443352e-05,-2.618041672676718612e-01,3.141643128906908444e+00
-4.431047626886187585e-01,6.817919500006357492e-01,2.521754791225294667e-01,1.787198555219335627e-01,-7.857940064204285147e-01,-4.459712004300738775e-01,1.570801904283443573e+00,4.026699535119134454e-05,-2.454369343835486559e-05,1.799390962353704479e-05,1.246359423774273157e-04,-7.675924275904886704e-05,-2.618041672676718612e-01,3.141643128906908444e+00
