timestamp,voltage,current,feedrate,energy
1.688595215412464000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595215428367000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595215429663000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595215442992000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595215458105000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595215458623000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595215472718000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595215488087000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595215488322000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595215503687000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595215519527000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595215519943000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595215535126000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595215535525000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595215550678000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595215566558000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595215566978000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595215581770000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595215596437000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595215596817000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595215611794000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595215626734000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595215626972000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595215642113000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595215657449000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595215657848000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595215673138000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595215689140000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595215689537000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595215704929000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595215705327000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595215720184000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595215735183000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595215735595000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595215750390000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595215765459000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595215765705000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595215781066000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595215795996000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595215796221000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595215811149000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595215826113000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595215826512000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595215841164000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595215856231000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595215856550000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595215872135000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595215887824000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595215888232000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
